mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_fused,worst_frame,worst_t,worst_iou_fused
keyframe,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.477378,0.474977,0.450246,0.535453,0.551011,0.850439,0.55058,0.842703,0.498251,55,6,0.029815
keyframe,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.241543,0.482216,0.533857,0.610637,0.82613,0.254719,0.825301,0.542353,0.48303,54,3,0.0
keyframe,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.483036,0.48283,0.45734,0.653688,0.579668,0.824921,0.579558,0.823732,0.514193,75,6,0.130757
keyframe,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.479163,0.475543,0.469477,0.663798,0.546081,0.824615,0.54375,0.822254,0.488948,41,6,0.106975
keyframe,1056185_ec-449-3_452383_453906,ec-449,144,18,0.451024,0.455578,0.521065,0.594903,0.893655,0.493631,0.902414,0.496695,0.444676,60,7,0.052404
keyframe,1065181_ec-430-1_483996_485055,ec-430,128,16,0.40256,0.749731,0.76138,0.809139,0.869491,0.43288,0.871514,0.851028,0.773855,50,7,0.409077
keyframe,1065181_ec-437-2_476575_477634,ec-437,144,18,0.546904,0.872961,0.868376,0.899254,0.938033,0.569088,0.93922,0.919477,0.899755,2,0,0.0
keyframe,1065181_ec-437-3_476575_477634,ec-437,144,18,0.883727,0.888894,0.88896,0.914323,0.934951,0.944703,0.937749,0.947309,0.920212,8,1,0.363363
keyframe,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.712231,0.711666,0.709046,0.770157,0.854718,0.823646,0.856929,0.820584,0.737885,46,1,0.18104
keyframe,1090875_ec-340-0_699898_699990,ec-340,112,14,0.748674,0.760842,0.749738,0.846629,0.906093,0.828777,0.905824,0.842369,0.773148,2,0,0.178033
keyframe,1090875_ec-349-3_648246_648337,ec-349,144,18,0.651027,0.648378,0.639605,0.70855,0.958235,0.680706,0.95899,0.677484,0.667018,61,7,0.120668
keyframe,1099811_ec-434-2_496807_497486,ec-434,144,18,0.495261,0.497706,0.494224,0.615057,0.848091,0.557122,0.854583,0.557342,0.472269,1,0,0.069495
keyframe,1138080_ec-415-0_521498_522465,ec-415,144,18,0.823976,0.837941,0.836282,0.868367,0.902472,0.911813,0.905119,0.924372,0.889455,29,0,0.057853
keyframe,1160106_ec-339-4_723141_723325,ec-339,144,18,0.358443,0.383716,0.384167,0.445365,0.506949,0.438808,0.50291,0.4761,0.472033,69,7,0.0
keyframe,1160106_ec-353-0_669795_669979,ec-353,144,18,0.599831,0.597001,0.594214,0.673277,0.878337,0.673804,0.875962,0.673387,0.657933,2,0,0.0
keyframe,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.73099,0.739249,0.750752,0.803028,0.781703,0.923842,0.78494,0.931935,0.751953,1,0,0.24321
keyframe,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.351271,0.357373,0.334642,0.534426,0.474493,0.650005,0.471669,0.671308,0.305506,24,2,0.0
keyframe,1662246_ec-331-6_862450_863051,ec-331,144,18,0.673874,0.675563,0.683834,0.751525,0.80322,0.8264,0.807199,0.831247,0.722439,8,1,0.029528
keyframe,1664350_ec-481-7_573433_574094,ec-481,120,15,0.451564,0.454157,0.458265,0.507459,0.573082,0.634865,0.579595,0.6334,0.382129,36,0,0.038783
keyframe,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.666536,0.657556,0.629431,0.74801,0.703234,0.941132,0.692791,0.941254,0.711483,2,0,0.176471
keyframe,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.501667,0.500504,0.470127,0.66574,0.60228,0.836952,0.599682,0.838317,0.482694,69,0,0.025364
keyframe,1849472_ec-566-2_521498_522604,ec-566,128,16,0.332004,0.363285,0.384087,0.5014,0.497421,0.709266,0.500297,0.741814,0.343985,43,6,0.0
keyframe,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.139591,0.138816,0.135988,0.227092,0.155181,0.499005,0.152317,0.553429,0.107987,28,3,0.0
keyframe,324356_ec-325-2_260561_260670,ec-325,144,18,0.503063,0.500981,0.500314,0.622355,0.581304,0.836743,0.58039,0.83387,0.549006,46,0,0.031251
keyframe,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.352732,0.351405,0.35905,0.538575,0.400402,0.859162,0.396354,0.864274,0.322554,27,2,0.107494
keyframe,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.117299,0.122958,0.133444,0.183097,0.133426,0.302303,0.139815,0.320193,0.03525,89,7,0.0
keyframe,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.895229,0.897641,0.896074,0.911974,0.932749,0.958083,0.936864,0.956408,0.906907,6,0,0.726799
conditional,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.504304,0.501035,0.471237,0.57992,0.588002,0.847308,0.586954,0.84063,0.531047,56,4,0.096681
conditional,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.252222,0.499246,0.563698,0.627424,0.842571,0.266566,0.842283,0.563904,0.514819,52,1,0.000306
conditional,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.522824,0.521553,0.512674,0.668418,0.613315,0.828542,0.611847,0.827435,0.536721,76,7,0.14831
conditional,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.539686,0.536182,0.524765,0.653547,0.618956,0.821971,0.617015,0.819562,0.575398,38,3,0.106209
conditional,1056185_ec-449-3_452383_453906,ec-449,144,18,0.481309,0.48321,0.494896,0.617465,0.912787,0.519943,0.920182,0.519914,0.438066,60,7,0.059934
conditional,1065181_ec-430-1_483996_485055,ec-430,128,16,0.410599,0.763161,0.765362,0.808897,0.864051,0.443333,0.866161,0.872027,0.799632,50,7,0.443925
conditional,1065181_ec-437-2_476575_477634,ec-437,144,18,0.549741,0.875958,0.876124,0.900194,0.941642,0.570841,0.943379,0.919524,0.903234,2,0,0.0
conditional,1065181_ec-437-3_476575_477634,ec-437,144,18,0.886381,0.890092,0.891332,0.913882,0.93888,0.943535,0.941891,0.944202,0.921601,8,1,0.371656
conditional,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.723764,0.720902,0.719974,0.773048,0.889935,0.805411,0.888769,0.803441,0.754014,46,1,0.211292
conditional,1090875_ec-340-0_699898_699990,ec-340,112,14,0.75186,0.764231,0.75692,0.839569,0.906173,0.831008,0.90592,0.844839,0.781107,2,0,0.178033
conditional,1090875_ec-349-3_648246_648337,ec-349,144,18,0.664529,0.662071,0.652541,0.726604,0.953308,0.696415,0.953794,0.69365,0.683507,61,7,0.2655
conditional,1099811_ec-434-2_496807_497486,ec-434,144,18,0.479443,0.483306,0.485156,0.583927,0.864741,0.531534,0.871317,0.533539,0.453051,1,0,0.069495
conditional,1138080_ec-415-0_521498_522465,ec-415,144,18,0.82603,0.838711,0.837532,0.873,0.909711,0.906784,0.912547,0.917631,0.894009,29,0,0.057853
conditional,1160106_ec-339-4_723141_723325,ec-339,144,18,0.363708,0.39528,0.399411,0.452843,0.52715,0.427628,0.537715,0.471433,0.48531,70,7,0.0
conditional,1160106_ec-353-0_669795_669979,ec-353,144,18,0.627552,0.625003,0.612296,0.694687,0.856792,0.722644,0.853656,0.722717,0.689181,2,0,0.0
conditional,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.747586,0.753742,0.762518,0.805721,0.808234,0.917706,0.808335,0.925039,0.758532,1,0,0.24321
conditional,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.46963,0.471228,0.474922,0.582815,0.680459,0.610322,0.675152,0.63958,0.455062,24,5,0.0
conditional,1662246_ec-331-6_862450_863051,ec-331,144,18,0.680688,0.68372,0.698014,0.754477,0.809679,0.828294,0.814084,0.834276,0.718886,8,1,0.066964
conditional,1664350_ec-481-7_573433_574094,ec-481,120,15,0.45669,0.459441,0.458262,0.519796,0.562325,0.639815,0.569078,0.639264,0.413467,36,0,0.038783
conditional,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.739,0.729075,0.71817,0.773386,0.831322,0.888916,0.818452,0.890186,0.754761,2,0,0.176471
conditional,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.5353,0.53406,0.518971,0.693931,0.632643,0.854954,0.629952,0.856434,0.518258,69,0,0.025364
conditional,1849472_ec-566-2_521498_522604,ec-566,128,16,0.362553,0.393944,0.395011,0.509361,0.536387,0.663579,0.541841,0.696047,0.366994,41,2,0.0
conditional,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.193153,0.204019,0.227279,0.30911,0.226703,0.633058,0.226922,0.730414,0.160406,26,0,0.0
conditional,324356_ec-325-2_260561_260670,ec-325,144,18,0.538441,0.536055,0.518036,0.622711,0.630115,0.814544,0.628247,0.811698,0.558279,46,4,0.029645
conditional,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.439494,0.437626,0.443152,0.564998,0.508768,0.822612,0.503438,0.827983,0.448311,27,2,0.143624
conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.288597,0.297527,0.29731,0.369669,0.412689,0.628142,0.426843,0.633257,0.256232,62,5,0.0
conditional,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.894629,0.896889,0.896022,0.910048,0.935659,0.954595,0.939777,0.952801,0.909731,6,0,0.726799
