sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f16:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,2,28,6,prompted,1,1,1,18.375,0.603566,0.55694,0.733205,0.882181,0.656484,13356,9939,0.60651,0.879671,0.66138,39726,29868,0,0.652735,0.401884
1022308_ec-100-4_1488412_1489090:m0:f16:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,3,34,6,prompted,1,1,2,15.1875,0.878729,0.87377,0.877451,0.989843,0.886724,16376,14670,0.884498,0.99208,0.890788,48795,43813,0,0.432505,0.727299
1022308_ec-100-4_1488412_1489090:m0:f16:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,4,40,6,prompted,1,1,0,16.875,0.619397,0.585657,0.679441,0.646494,0.936621,12512,18127,0.615432,0.638405,0.94476,37020,54785,0,0.739064,0.490378
1022308_ec-100-4_1488412_1489090:m0:f16:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,5,46,6,prompted,1,1,0,18.75,0.929901,0.918076,0.927387,0.987583,0.940902,18850,17959,0.936351,0.988318,0.946831,56292,53929,0,0.905179,0.580985
1022308_ec-100-4_1488412_1489090:m0:f16:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,6,55,6,prompted,1,1,0,13.8125,0.196844,0.191136,0.409619,0.203034,0.865882,850,3625,0.274353,0.285884,0.871826,2481,7566,0,0.200512,0.042328
1022308_ec-100-4_1488412_1489090:m0:f16:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,7,61,6,prompted,1,1,0,12.9375,0.632939,0.434724,0.651764,0.71026,0.853246,8211,9864,0.628835,0.701274,0.85891,24410,29897,0,0.281128,0.08515
1022308_ec-100-4_1488412_1489090:m0:f22:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,0,22,6,cond,1,0,0,20.5,0.772856,0.772911,0.772911,0.935768,0.816152,7033,6134,0.785457,0.938069,0.828415,20771,18343,0,,
1022308_ec-100-4_1488412_1489090:m0:f22:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,1,28,6,prompted,1,1,1,18.125,0.589782,0.533193,0.747149,0.932058,0.616277,13356,8831,0.592059,0.930804,0.619317,39726,26432,0,0.490538,0.401884
1022308_ec-100-4_1488412_1489090:m0:f22:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,2,34,6,prompted,1,1,2,14.5625,0.876965,0.876497,0.877756,0.993194,0.882267,16376,14547,0.88807,0.996242,0.891054,48795,43643,0,0.40628,0.727299
1022308_ec-100-4_1488412_1489090:m0:f22:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,3,40,6,prompted,1,1,0,16.5,0.630764,0.58813,0.723344,0.656612,0.941256,12512,17936,0.630366,0.651033,0.952053,37020,54137,0,0.741622,0.490378
1022308_ec-100-4_1488412_1489090:m0:f22:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,4,46,6,prompted,1,1,0,18.625,0.937082,0.917684,0.926601,0.992909,0.943395,18850,17910,0.941275,0.992945,0.947612,56292,53722,0,0.901846,0.580985
1022308_ec-100-4_1488412_1489090:m0:f22:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,5,55,6,prompted,1,1,0,13.5625,0.15777,0.156011,0.424619,0.161846,0.862353,850,4529,0.279781,0.292743,0.863362,2481,7317,0,0.251618,0.042328
1022308_ec-100-4_1488412_1489090:m0:f22:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,6,61,6,prompted,1,1,0,13.4375,0.516134,0.436898,0.522614,0.606922,0.775301,8211,10489,0.531178,0.625251,0.779271,24410,30423,0,0.331973,0.08515
1022308_ec-100-4_1488412_1489090:m0:f22:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,7,67,6,prompted,1,1,0,16.125,0.571737,0.590682,0.738095,0.626016,0.868316,2749,3813,0.567144,0.620993,0.86738,8219,11480,0,0.229962,0.312418
1022308_ec-100-4_1488412_1489090:m0:f28:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,0,28,6,cond,1,0,1,20.125,0.544242,0.544714,0.544714,0.862577,0.595912,13356,9227,0.547024,0.862824,0.599129,39726,27585,0,,
1022308_ec-100-4_1488412_1489090:m0:f28:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,1,33,6,prompted,1,1,1,15.3125,0.850855,0.817039,0.855603,0.978603,0.866984,15562,13787,0.861938,0.983278,0.87476,46383,41264,0,0.32768,0.684707
1022308_ec-100-4_1488412_1489090:m0:f28:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,2,38,6,prompted,1,1,0,17.875,0.767627,0.768046,0.768046,0.837999,0.90139,15110,16253,0.764254,0.837884,0.896875,44955,48120,0,0.809094,0.699939
1022308_ec-100-4_1488412_1489090:m0:f28:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,3,43,6,prompted,1,1,3,17.0,0.778013,0.770614,0.770614,0.85604,0.895131,17212,17998,0.787071,0.860496,0.902192,51243,53726,0,0.872663,0.86649
1022308_ec-100-4_1488412_1489090:m0:f28:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,4,48,6,prompted,1,1,1,17.75,0.786751,0.818129,0.818129,0.816651,0.955532,14977,17524,0.794133,0.817837,0.964787,44529,52530,0,0.929285,0.727526
1022308_ec-100-4_1488412_1489090:m0:f28:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,5,56,6,prompted,1,1,0,15.0,0.158289,0.059744,0.222026,0.164687,0.802939,1157,5641,0.163539,0.169937,0.812852,3377,16153,0,0.317091,0.034761
1022308_ec-100-4_1488412_1489090:m0:f28:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,6,61,6,prompted,1,1,0,17.375,0.32965,0.394014,0.394014,0.381358,0.708562,8211,15256,0.328767,0.379228,0.71188,24410,45822,0,0.309992,0.130309
1022308_ec-100-4_1488412_1489090:m0:f28:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,7,66,6,prompted,1,1,0,15.75,0.38217,0.395935,0.504721,0.597497,0.514671,3340,2877,0.375867,0.587131,0.510904,9859,8579,0,0.060161,0.179155
1022308_ec-100-4_1488412_1489090:m0:f33:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,0,33,6,cond,1,0,1,20.375,0.498717,0.517153,0.802525,0.996667,0.49955,15562,7800,0.500377,0.997681,0.500959,46383,23290,0,,
1022308_ec-100-4_1488412_1489090:m0:f33:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,1,37,6,prompted,1,1,1,15.6875,0.673436,0.799585,0.799585,0.994296,0.676048,19080,12973,0.679066,0.996734,0.680581,56944,38882,0,0.567892,0.768622
1022308_ec-100-4_1488412_1489090:m0:f33:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,2,41,6,prompted,1,1,1,17.5,0.64441,0.690287,0.690287,0.866104,0.715711,14334,11845,0.654251,0.871077,0.724396,42532,35370,0,0.34442,0.689282
1022308_ec-100-4_1488412_1489090:m0:f33:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,3,45,6,prompted,1,1,-1,19.375,0.667418,0.677329,0.677329,0.698119,0.938184,13249,17805,0.666307,0.693474,0.94447,39222,53418,0,0.598555,0.734125
1022308_ec-100-4_1488412_1489090:m0:f33:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,4,49,6,prompted,1,1,2,17.5,0.851096,0.77672,0.845378,0.898003,0.942175,16325,17128,0.861454,0.901397,0.951077,48627,51307,0,0.931921,0.716126
1022308_ec-100-4_1488412_1489090:m0:f33:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,5,56,6,prompted,1,1,0,15.0625,0.150158,0.063294,0.231338,0.153894,0.860847,1157,6472,0.155089,0.158505,0.877998,3377,18706,0,0.35081,0.041525
1022308_ec-100-4_1488412_1489090:m0:f33:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,6,60,6,prompted,1,1,0,17.25,0.153295,0.18462,0.18462,0.164056,0.700322,3724,15897,0.151804,0.162024,0.706447,10935,47678,0,0.329036,0.300213
1022308_ec-100-4_1488412_1489090:m0:f33:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,7,64,6,prompted,1,1,0,17.75,0.226436,0.230695,0.269434,0.230753,0.923683,4822,19302,0.224485,0.228497,0.927462,14296,58027,0,0.805725,0.24905
1022308_ec-100-4_1488412_1489090:m0:f37:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,0,37,6,cond,1,0,1,20.0,0.57296,0.577555,0.775985,0.9563,0.588365,19080,11739,0.579335,0.957789,0.594514,56944,35346,0,,
1022308_ec-100-4_1488412_1489090:m0:f37:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,1,41,6,prompted,1,1,1,16.0,0.549244,0.548212,0.625559,0.898608,0.585531,14334,9340,0.554085,0.897088,0.591696,42532,28053,0,0.665008,0.689282
1022308_ec-100-4_1488412_1489090:m0:f37:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,2,45,6,prompted,1,1,-1,18.625,0.431533,0.428225,0.639587,0.714168,0.521624,13249,9677,0.42747,0.7061,0.519989,39222,28884,0,0.81097,0.734125
1022308_ec-100-4_1488412_1489090:m0:f37:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,3,49,6,prompted,1,1,2,16.125,0.410554,0.371411,0.517315,0.747717,0.47657,16325,10405,0.414428,0.750626,0.480597,48627,31134,0,0.856522,0.716126
1022308_ec-100-4_1488412_1489090:m0:f37:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,4,56,6,prompted,1,1,0,14.75,0.222926,0.214573,0.378804,0.227783,0.912705,1157,4636,0.214857,0.220152,0.899319,3377,13795,0,0.421913,0.041525
1022308_ec-100-4_1488412_1489090:m0:f37:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,5,60,6,prompted,1,1,0,13.5625,0.339523,0.270752,0.35154,0.353065,0.898496,3724,9477,0.33902,0.350712,0.910471,10935,28388,0,0.468574,0.300213
1022308_ec-100-4_1488412_1489090:m0:f37:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,6,64,6,prompted,1,1,0,15.4375,0.475813,0.26373,0.50734,0.48268,0.970966,4822,9700,0.461841,0.466633,0.978246,14296,29970,0,0.60477,0.24905
1022308_ec-100-4_1488412_1489090:m0:f37:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,7,68,6,prompted,1,1,0,17.5,0.545394,0.539782,0.671575,0.549244,0.987311,3310,5950,0.542473,0.545627,0.989454,9862,17884,0,0.551964,0.297591
1022308_ec-100-4_1488412_1489090:m0:f41:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,0,41,6,cond,1,0,1,19.0,0.348738,0.353266,0.523528,0.806266,0.380633,14334,6767,0.27682,0.790971,0.298669,42532,16060,0,,
1022308_ec-100-4_1488412_1489090:m0:f41:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,1,44,6,prompted,1,1,-1,16.875,0.452746,0.445927,0.73202,0.833432,0.497789,16957,10128,0.455291,0.830767,0.501834,50427,30461,0,0.504452,0.832562
1022308_ec-100-4_1488412_1489090:m0:f41:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,2,47,6,prompted,1,1,0,17.125,0.451012,0.440065,0.540419,0.928625,0.467208,18602,9359,0.453521,0.928391,0.469961,55477,28083,0,0.87303,0.786615
1022308_ec-100-4_1488412_1489090:m0:f41:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,3,50,6,prompted,1,1,3,16.75,0.312106,0.304689,0.657452,0.564103,0.4113,14442,10530,0.313061,0.563903,0.413068,43068,31548,0,0.86122,0.76914
1022308_ec-100-4_1488412_1489090:m0:f41:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,4,56,6,propagated,0,0,0,1.3828,0.096681,0.096986,0.096986,0.097775,0.896283,1157,10606,0.094675,0.09569,0.899319,3377,31738,0,0.895265,0.035172
1022308_ec-100-4_1488412_1489090:m0:f41:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,5,59,6,prompted,1,1,0,15.625,0.210911,0.209769,0.237934,0.214104,0.933954,2256,9841,0.21001,0.212357,0.949992,6599,29521,0,0.874496,0.498244
1022308_ec-100-4_1488412_1489090:m0:f41:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,6,62,6,prompted,1,1,0,15.5625,0.636291,0.625753,0.700404,0.657619,0.951503,6722,9726,0.638902,0.656847,0.958992,19996,29194,0,0.907301,0.31913
1022308_ec-100-4_1488412_1489090:m0:f41:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,7,65,6,prompted,1,1,0,16.75,0.385089,0.275232,0.597036,0.390478,0.965401,2659,6574,0.388058,0.391061,0.980597,7834,19644,0,0.583908,0.209203
1022308_ec-100-4_1488412_1489090:m0:f44:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,0,44,6,cond,1,0,-1,19.75,0.603803,0.53357,0.712184,0.829795,0.689155,16957,14083,0.614632,0.834571,0.699903,50427,42290,0,,
1022308_ec-100-4_1488412_1489090:m0:f44:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,1,47,6,prompted,1,1,0,16.25,0.437973,0.454922,0.577483,0.982297,0.441458,18602,8360,0.439815,0.982345,0.443319,55477,25036,0,0.578825,0.786615
1022308_ec-100-4_1488412_1489090:m0:f44:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,2,50,6,prompted,1,1,3,16.75,0.328783,0.319047,0.673434,0.635465,0.405207,14442,9209,0.330075,0.635981,0.406961,43068,27559,0,0.870635,0.76914
1022308_ec-100-4_1488412_1489090:m0:f44:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,3,56,6,prompted,1,1,0,15.1875,0.206397,0.201091,0.335179,0.211351,0.898012,1157,4916,0.203316,0.208582,0.889547,3377,14402,0,0.511989,0.035172
1022308_ec-100-4_1488412_1489090:m0:f44:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,4,59,6,prompted,1,1,0,14.9375,0.25682,0.255358,0.34075,0.262168,0.926418,2256,7972,0.256605,0.260727,0.941961,6599,23841,0,0.611806,0.498244
1022308_ec-100-4_1488412_1489090:m0:f44:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,5,62,6,prompted,1,1,0,15.4375,0.699214,0.699462,0.719126,0.740081,0.926807,6722,8418,0.702412,0.739356,0.933587,19996,25249,0,0.924613,0.31913
1022308_ec-100-4_1488412_1489090:m0:f44:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,6,65,6,prompted,1,1,0,16.125,0.412859,0.277447,0.632334,0.421737,0.951486,2659,5999,0.418833,0.425363,0.964641,7834,17766,0,0.475489,0.209203
1022308_ec-100-4_1488412_1489090:m0:f44:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,7,68,6,prompted,1,1,0,17.375,0.600187,0.581614,0.664038,0.610784,0.971903,3310,5267,0.606202,0.611814,0.985094,9862,15879,0,0.603929,0.176389
1022308_ec-100-4_1488412_1489090:m0:f47:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,0,47,6,cond,1,0,0,19.375,0.365182,0.374624,0.578102,0.693704,0.435383,18602,11675,0.366918,0.695375,0.43719,55477,34879,0,,
1022308_ec-100-4_1488412_1489090:m0:f47:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,1,49,6,prompted,1,1,2,15.75,0.335742,0.313729,0.419029,0.589325,0.438285,16325,12141,0.337594,0.587221,0.442635,48627,36654,0,0.745401,0.843503
1022308_ec-100-4_1488412_1489090:m0:f47:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,2,54,6,prompted,1,1,0,17.5,0.212444,0.21099,0.224709,0.218324,0.887485,1662,6756,0.208825,0.214132,0.893908,4892,20422,0,0.552242,0.056816
1022308_ec-100-4_1488412_1489090:m0:f47:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,3,56,6,propagated,0,0,0,0.9688,0.139024,0.139987,0.139987,0.141537,0.886776,1157,7249,0.138759,0.140769,0.906722,3377,21752,0,0.878101,0.63231
1022308_ec-100-4_1488412_1489090:m0:f47:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,4,58,6,prompted,1,1,0,15.0625,0.184473,0.16791,0.191702,0.19455,0.780773,1966,7890,0.185828,0.194888,0.799896,5767,23670,0,0.845319,0.524902
1022308_ec-100-4_1488412_1489090:m0:f47:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,5,60,6,prompted,1,1,0,15.625,0.316944,0.313467,0.397975,0.322687,0.946831,3724,10927,0.314812,0.318871,0.961134,10935,32960,0,0.706293,0.420369
1022308_ec-100-4_1488412_1489090:m0:f47:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,6,62,6,prompted,1,1,0,15.4375,0.584514,0.581342,0.697903,0.604872,0.945552,6722,10508,0.588108,0.605196,0.954191,19996,31527,0,0.900771,0.536176
1022308_ec-100-4_1488412_1489090:m0:f47:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,7,64,6,prompted,1,1,0,15.25,0.638359,0.344386,0.635391,0.650688,0.971174,4822,7197,0.645124,0.654514,0.978246,14296,21367,0,0.519091,0.282809
1022308_ec-100-4_1488412_1489090:m0:f49:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,0,49,6,cond,1,0,2,19.25,0.307832,0.329857,0.445571,0.526519,0.425666,16325,13198,0.308084,0.525997,0.426491,48627,39428,0,,
1022308_ec-100-4_1488412_1489090:m0:f49:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,1,54,6,prompted,1,1,0,16.375,0.226352,0.221963,0.304013,0.232104,0.901324,1662,6454,0.222719,0.227326,0.916599,4892,19725,0,0.461767,0.056816
1022308_ec-100-4_1488412_1489090:m0:f49:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,2,56,6,propagated,0,0,0,0.9805,0.160174,0.154852,0.185808,0.162422,0.920484,1157,6557,0.157424,0.159545,0.92212,3377,19518,0,0.879116,0.63231
1022308_ec-100-4_1488412_1489090:m0:f49:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,3,58,6,prompted,1,1,0,14.75,0.187515,0.167472,0.194395,0.198233,0.776195,1966,7698,0.188774,0.198442,0.794867,5767,23100,0,0.733763,0.524902
1022308_ec-100-4_1488412_1489090:m0:f49:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,4,60,6,prompted,1,1,0,15.4375,0.312585,0.312066,0.39375,0.320704,0.925081,3724,10742,0.310239,0.316996,0.935711,10935,32278,0,0.691743,0.420369
1022308_ec-100-4_1488412_1489090:m0:f49:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,5,62,6,prompted,1,1,0,15.4375,0.55793,0.340455,0.690443,0.578571,0.939899,6722,10920,0.562048,0.578444,0.95199,19996,32909,0,0.924485,0.536176
1022308_ec-100-4_1488412_1489090:m0:f49:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,6,64,6,prompted,1,1,0,15.625,0.304128,0.230834,0.60189,0.307927,0.961012,4822,15049,0.302048,0.305433,0.964605,14296,45149,0,0.701769,0.282809
1022308_ec-100-4_1488412_1489090:m0:f49:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,7,66,6,prompted,1,1,0,16.625,0.522191,0.727525,0.727525,0.711712,0.662275,3340,3108,0.526299,0.71294,0.667816,9859,9235,0,0.203008,0.680807
1022308_ec-100-4_1488412_1489090:m0:f54:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,0,54,6,cond,1,0,0,19.5,0.34667,0.298016,0.298016,0.365496,0.870638,1662,3959,0.346539,0.362859,0.885119,4892,11933,0,,
1022308_ec-100-4_1488412_1489090:m0:f54:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,1,56,6,prompted,1,1,0,13.5625,0.342105,0.340147,0.511175,0.352397,0.921348,1157,3025,0.333008,0.344395,0.909683,3377,8920,0,0.645617,0.63231
