mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_fused,worst_frame,worst_t,worst_iou_fused
prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.602402,0.596493,0.599808,0.684538,0.785503,0.722357,0.76624,0.732234,0.614993,59,6,0.147599
prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.504756,0.503661,0.51252,0.572138,0.638115,0.809367,0.629964,0.818431,0.534083,69,0,0.03402
prompt_every_frame,1849472_ec-566-2_521498_522604,ec-566,128,16,0.301906,0.309104,0.321307,0.37835,0.435258,0.70948,0.433417,0.729489,0.285857,41,3,0.0
prompt_every_frame,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.27616,0.26027,0.26461,0.326569,0.300516,0.789765,0.277724,0.884941,0.201301,24,0,0.035033
prompt_every_frame,324356_ec-325-2_260561_260670,ec-325,144,18,0.184947,0.20242,0.201351,0.275134,0.266587,0.478356,0.264312,0.593707,0.04759,32,2,0.0
prompt_every_frame,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.530146,0.523023,0.515788,0.610047,0.669136,0.757357,0.651608,0.767413,0.519974,58,3,0.238956
prompt_every_frame,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.335492,0.343894,0.328226,0.401835,0.595537,0.529275,0.607898,0.542177,0.290645,83,5,0.0
prompt_every_frame,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.880773,0.880633,0.883635,0.897141,0.945804,0.928212,0.945186,0.928627,0.897305,6,1,0.752581
keyframe,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.406174,0.408267,0.421128,0.47713,0.55243,0.736555,0.549525,0.742611,0.382236,46,6,0.0
keyframe,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.556868,0.567459,0.607146,0.658457,0.84889,0.63426,0.850469,0.645495,0.618107,50,7,0.000316
keyframe,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.423368,0.426522,0.424964,0.508081,0.646768,0.592604,0.637468,0.606384,0.469951,58,6,0.0
keyframe,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.506428,0.508331,0.497833,0.610198,0.667844,0.733621,0.672043,0.731686,0.531894,41,7,0.061517
keyframe,1056185_ec-449-3_452383_453906,ec-449,144,18,0.687777,0.686421,0.739852,0.787144,0.933997,0.736717,0.934229,0.735375,0.744687,61,7,0.111676
keyframe,1065181_ec-430-1_483996_485055,ec-430,128,16,0.658541,0.681916,0.669949,0.732414,0.786202,0.825641,0.789887,0.856501,0.73197,26,1,0.113008
keyframe,1065181_ec-437-2_476575_477634,ec-437,144,18,0.556312,0.785356,0.803514,0.870977,0.947164,0.572446,0.949728,0.81927,0.892748,2,0,0.0
keyframe,1065181_ec-437-3_476575_477634,ec-437,144,18,0.820787,0.820414,0.816631,0.870155,0.941907,0.868296,0.939846,0.869973,0.916872,44,7,0.007582
keyframe,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.615437,0.628447,0.667145,0.733884,0.904566,0.674022,0.908033,0.688476,0.666057,14,1,0.164659
keyframe,1090875_ec-340-0_699898_699990,ec-340,112,14,0.670144,0.693889,0.757625,0.822851,0.94056,0.718922,0.939997,0.741787,0.76373,37,7,0.113953
keyframe,1090875_ec-349-3_648246_648337,ec-349,144,18,0.711346,0.709793,0.704065,0.769916,0.904565,0.790977,0.90485,0.788911,0.7055,61,7,0.301904
keyframe,1099811_ec-434-2_496807_497486,ec-434,144,18,0.385679,0.38737,0.430107,0.527285,0.870487,0.434355,0.868136,0.439044,0.368578,55,7,0.12047
keyframe,1138080_ec-415-0_521498_522465,ec-415,144,18,0.767797,0.77845,0.807672,0.843013,0.933664,0.817163,0.930108,0.832019,0.872672,35,2,0.122495
keyframe,1160106_ec-339-4_723141_723325,ec-339,144,18,0.255977,0.333936,0.328443,0.405598,0.399521,0.361128,0.434714,0.470387,0.370785,46,7,0.0
keyframe,1160106_ec-353-0_669795_669979,ec-353,144,18,0.433713,0.408245,0.392956,0.498484,0.560247,0.716147,0.513684,0.753383,0.345492,26,4,0.012945
keyframe,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.582512,0.64816,0.685482,0.732156,0.875714,0.639468,0.874504,0.715696,0.753298,11,5,0.000549
keyframe,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.336162,0.358061,0.355943,0.458521,0.65518,0.411835,0.644878,0.47439,0.352017,24,4,0.0
keyframe,1662246_ec-331-6_862450_863051,ec-331,144,18,0.574917,0.574038,0.579722,0.701746,0.86844,0.637028,0.855208,0.677948,0.623524,8,1,0.076347
keyframe,1664350_ec-481-7_573433_574094,ec-481,120,15,0.567018,0.568379,0.591455,0.630008,0.729575,0.710412,0.734336,0.707107,0.527649,46,7,0.044871
keyframe,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.554932,0.551316,0.551363,0.65513,0.796704,0.660613,0.775704,0.674468,0.550588,59,6,0.124532
keyframe,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.459454,0.455545,0.448193,0.568889,0.620238,0.735143,0.609069,0.744235,0.45341,83,7,0.002042
keyframe,1849472_ec-566-2_521498_522604,ec-566,128,16,0.228417,0.234511,0.248869,0.303782,0.38039,0.585833,0.382945,0.591927,0.125147,42,4,0.0
keyframe,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.23865,0.231682,0.230577,0.269916,0.273028,0.587742,0.257967,0.652573,0.174623,26,5,0.0
keyframe,324356_ec-325-2_260561_260670,ec-325,144,18,0.176197,0.256899,0.259667,0.315852,0.281404,0.462857,0.341027,0.626599,0.129749,32,2,0.0
keyframe,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.507919,0.508537,0.514287,0.600063,0.772566,0.627065,0.753113,0.641864,0.502795,55,6,0.224817
keyframe,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.147624,0.153261,0.157606,0.223859,0.297272,0.270976,0.300746,0.274398,0.028658,89,7,0.0
keyframe,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.861704,0.861505,0.873892,0.895792,0.959559,0.894246,0.958527,0.894905,0.876289,11,2,0.230352
conditional,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.451699,0.449834,0.464949,0.545269,0.574567,0.803865,0.569021,0.808229,0.425534,55,6,0.059899
conditional,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.563633,0.575472,0.609214,0.693519,0.849284,0.637507,0.845193,0.65011,0.618107,50,7,0.000134
conditional,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.533692,0.533551,0.52259,0.627208,0.726766,0.716537,0.71592,0.729152,0.552838,58,6,0.067397
conditional,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.490469,0.493269,0.465263,0.575102,0.57014,0.792396,0.574496,0.790964,0.55452,41,6,0.102877
conditional,1056185_ec-449-3_452383_453906,ec-449,144,18,0.749286,0.747954,0.760726,0.815692,0.928772,0.806087,0.92876,0.804661,0.795492,61,7,0.126215
conditional,1065181_ec-430-1_483996_485055,ec-430,128,16,0.657476,0.679891,0.679956,0.735885,0.7825,0.827878,0.785841,0.858479,0.722217,26,1,0.146798
conditional,1065181_ec-437-2_476575_477634,ec-437,144,18,0.586704,0.827704,0.843398,0.88103,0.948514,0.603718,0.950586,0.863269,0.892748,2,0,0.0
conditional,1065181_ec-437-3_476575_477634,ec-437,144,18,0.851029,0.851151,0.852052,0.897344,0.941993,0.904026,0.939874,0.906331,0.917298,8,1,0.236192
conditional,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.655001,0.672641,0.687078,0.744587,0.881561,0.733409,0.885187,0.752381,0.727407,14,1,0.164659
conditional,1090875_ec-340-0_699898_699990,ec-340,112,14,0.693118,0.714357,0.768831,0.831987,0.929912,0.752569,0.927494,0.774874,0.759874,2,0,0.236038
conditional,1090875_ec-349-3_648246_648337,ec-349,144,18,0.732818,0.732396,0.72565,0.776189,0.872474,0.83932,0.872817,0.838259,0.745596,59,6,0.426226
conditional,1099811_ec-434-2_496807_497486,ec-434,144,18,0.442185,0.444174,0.481563,0.545459,0.85205,0.502647,0.849169,0.50728,0.395674,58,7,0.127988
conditional,1138080_ec-415-0_521498_522465,ec-415,144,18,0.786333,0.801782,0.811592,0.855961,0.925127,0.844048,0.922424,0.863856,0.8781,35,2,0.138242
conditional,1160106_ec-339-4_723141_723325,ec-339,144,18,0.282381,0.326857,0.323907,0.388198,0.419201,0.400837,0.408728,0.486192,0.381555,10,0,0.0
conditional,1160106_ec-353-0_669795_669979,ec-353,144,18,0.433246,0.416199,0.39702,0.517275,0.51161,0.765513,0.475221,0.822525,0.358625,56,3,0.090427
conditional,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.647321,0.718583,0.775525,0.807118,0.909583,0.709316,0.907544,0.79171,0.764166,17,7,0.321584
conditional,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.421402,0.427823,0.426671,0.512393,0.697726,0.512974,0.674931,0.542695,0.451263,24,4,0.0
conditional,1662246_ec-331-6_862450_863051,ec-331,144,18,0.657538,0.658658,0.657735,0.749256,0.846951,0.768238,0.842181,0.778919,0.694674,45,4,0.227248
conditional,1664350_ec-481-7_573433_574094,ec-481,120,15,0.579244,0.580564,0.599075,0.639102,0.72971,0.734014,0.733876,0.730659,0.521418,36,2,0.079395
conditional,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.589095,0.580733,0.577446,0.682791,0.780397,0.712975,0.758566,0.723483,0.580642,59,6,0.148309
conditional,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.494538,0.493462,0.473431,0.592224,0.629586,0.801699,0.621758,0.810512,0.504511,69,0,0.03402
conditional,1849472_ec-566-2_521498_522604,ec-566,128,16,0.286284,0.288342,0.301446,0.367607,0.438808,0.685169,0.431052,0.701492,0.238405,41,3,0.0
conditional,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.275977,0.261308,0.266347,0.328587,0.301724,0.78403,0.279463,0.881889,0.201301,24,0,0.035033
conditional,324356_ec-325-2_260561_260670,ec-325,144,18,0.184951,0.203371,0.204271,0.274527,0.270056,0.470724,0.267909,0.589656,0.047253,32,2,0.0
conditional,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.52639,0.520859,0.513516,0.609389,0.679559,0.733815,0.662252,0.744946,0.510168,55,6,0.234094
conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.331004,0.338417,0.323293,0.409475,0.606447,0.522203,0.607341,0.531443,0.288382,83,5,0.0
conditional,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.875324,0.874881,0.886817,0.897884,0.961294,0.908446,0.960191,0.908922,0.881325,6,1,0.752581
