sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f16:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,2,28,6,prompted,1,1,1,18.875,0.69713,0.69859,0.75096,0.713844,0.967505,13356,18102,0.698662,0.712804,0.972386,39726,54193,0,0.793355,0.401884
1022308_ec-100-4_1488412_1489090:m0:f16:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,3,34,6,prompted,1,1,2,16.625,0.833266,0.796408,0.836525,0.937512,0.882267,16376,15411,0.841653,0.939292,0.890071,48795,46238,0,0.773081,0.727299
1022308_ec-100-4_1488412_1489090:m0:f16:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,4,40,6,prompted,1,1,0,17.75,0.579785,0.579223,0.620079,0.602897,0.93798,12512,19466,0.576944,0.599287,0.939303,37020,58024,0,0.741673,0.490378
1022308_ec-100-4_1488412_1489090:m0:f16:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,5,46,6,prompted,1,1,0,18.875,0.926961,0.929534,0.929534,0.958072,0.966154,18850,19009,0.934093,0.963041,0.968823,56292,56630,0,0.932058,0.580985
1022308_ec-100-4_1488412_1489090:m0:f16:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,6,55,6,prompted,1,1,0,14.375,0.08338,0.083517,0.183433,0.084449,0.868235,850,8739,0.162392,0.166706,0.862555,2481,12837,0,0.458732,0.042328
1022308_ec-100-4_1488412_1489090:m0:f16:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,7,61,6,prompted,1,1,0,16.25,0.425998,0.370643,0.440671,0.436891,0.944708,8211,17755,0.426065,0.435593,0.951168,24410,53302,0,0.485839,0.08515
1022308_ec-100-4_1488412_1489090:m0:f22:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,0,22,6,cond,1,0,0,21.625,0.478828,0.468682,0.748825,0.488601,0.959903,7033,13817,0.48285,0.49039,0.96914,20771,41049,0,,
1022308_ec-100-4_1488412_1489090:m0:f22:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,1,28,6,prompted,1,1,1,18.875,0.711637,0.712404,0.712404,0.730129,0.965633,13356,17664,0.714182,0.732414,0.966319,39726,52413,0,0.592443,0.401884
1022308_ec-100-4_1488412_1489090:m0:f22:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,2,34,6,prompted,1,1,2,16.625,0.829766,0.798497,0.833208,0.937496,0.878359,16376,15343,0.840575,0.940995,0.887345,48795,46013,0,0.750199,0.727299
1022308_ec-100-4_1488412_1489090:m0:f22:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,3,40,6,prompted,1,1,0,17.625,0.591211,0.591779,0.692617,0.612207,0.945173,12512,19317,0.594915,0.611003,0.957618,37020,58021,0,0.74636,0.490378
1022308_ec-100-4_1488412_1489090:m0:f22:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,4,46,6,prompted,1,1,0,18.875,0.932144,0.93488,0.93488,0.962715,0.967056,18850,18935,0.938751,0.965102,0.971737,56292,56679,0,0.929191,0.580985
1022308_ec-100-4_1488412_1489090:m0:f22:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,5,55,6,prompted,1,1,0,14.25,0.091195,0.090288,0.198879,0.092279,0.885882,850,8160,0.172107,0.175584,0.896816,2481,12672,0,0.429061,0.042328
1022308_ec-100-4_1488412_1489090:m0:f22:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,6,61,6,prompted,1,1,0,16.125,0.475854,0.385326,0.524608,0.485778,0.958836,8211,16207,0.476239,0.484564,0.965178,24410,48621,0,0.498678,0.08515
1022308_ec-100-4_1488412_1489090:m0:f22:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,7,67,6,prompted,1,1,0,16.125,0.513841,0.427286,0.540991,0.521459,0.972354,2749,5126,0.517428,0.524299,0.975301,8219,15289,0,0.292204,0.312418
1022308_ec-100-4_1488412_1489090:m0:f28:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,0,28,6,cond,1,0,1,21.625,0.578439,0.582822,0.582822,0.622276,0.891435,13356,19133,0.589278,0.625742,0.910009,39726,57773,0,,
1022308_ec-100-4_1488412_1489090:m0:f28:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,1,33,6,prompted,1,1,1,17.5,0.78723,0.71216,0.791655,0.868544,0.893715,15562,16013,0.793057,0.867085,0.902809,46383,48294,0,0.562253,0.684707
1022308_ec-100-4_1488412_1489090:m0:f28:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,2,38,6,prompted,1,1,0,18.125,0.688065,0.693058,0.754901,0.710062,0.956916,15110,20363,0.685053,0.707709,0.955355,44955,60686,0,0.740978,0.699939
1022308_ec-100-4_1488412_1489090:m0:f28:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,3,43,6,prompted,1,1,3,18.75,0.7294,0.729284,0.760976,0.768723,0.934464,17212,20923,0.732886,0.76946,0.939094,51243,62540,0,0.949384,0.86649
1022308_ec-100-4_1488412_1489090:m0:f28:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,4,48,6,prompted,1,1,1,19.125,0.692197,0.613685,0.814997,0.709115,0.966682,14977,20417,0.698791,0.710464,0.977026,44529,61236,0,0.951104,0.727526
1022308_ec-100-4_1488412_1489090:m0:f28:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,5,56,6,prompted,1,1,0,15.9375,0.10217,0.100962,0.15172,0.103404,0.895419,1157,10019,0.130398,0.132209,0.904945,3377,23115,0,0.482369,0.034761
1022308_ec-100-4_1488412_1489090:m0:f28:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,6,61,6,propagated,0,0,0,1.6094,0.396573,0.401558,0.401558,0.410377,0.921812,8211,18444,0.396231,0.409041,0.926751,24410,55305,0,0.523715,0.130309
1022308_ec-100-4_1488412_1489090:m0:f28:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,7,66,6,prompted,1,1,0,17.125,0.503976,0.494067,0.555663,0.518064,0.948802,3340,6117,0.500266,0.512734,0.953646,9859,18337,0,0.270879,0.179155
1022308_ec-100-4_1488412_1489090:m0:f33:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,0,33,6,cond,1,0,1,21.5,0.826507,0.828207,0.828207,0.980505,0.840316,15562,13337,0.831971,0.982347,0.844598,46383,39879,0,,
1022308_ec-100-4_1488412_1489090:m0:f33:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,1,37,6,prompted,1,1,1,15.6875,0.891187,0.888092,0.888092,0.979807,0.907862,19080,17679,0.900715,0.981563,0.916216,56944,53153,0,0.704457,0.768622
1022308_ec-100-4_1488412_1489090:m0:f33:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,2,41,6,prompted,1,1,1,18.75,0.692232,0.695387,0.695387,0.726819,0.935677,14334,18453,0.696225,0.726194,0.944042,42532,55291,0,0.874553,0.689282
1022308_ec-100-4_1488412_1489090:m0:f33:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,3,45,6,prompted,1,1,-1,19.125,0.645072,0.657815,0.657815,0.677373,0.931165,13249,18213,0.647284,0.676669,0.937127,39222,54319,0,0.912776,0.734125
1022308_ec-100-4_1488412_1489090:m0:f33:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,4,49,6,prompted,1,1,2,17.875,0.830367,0.833601,0.833601,0.866875,0.95173,16325,17923,0.836568,0.868227,0.958233,48627,53668,0,0.938211,0.716126
1022308_ec-100-4_1488412_1489090:m0:f33:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,5,56,6,prompted,1,1,0,15.25,0.144925,0.144988,0.170425,0.148023,0.873812,1157,6830,0.151866,0.154748,0.890731,3377,19438,0,0.349746,0.041525
1022308_ec-100-4_1488412_1489090:m0:f33:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,6,60,6,prompted,1,1,0,16.125,0.182068,0.158971,0.187931,0.18876,0.837003,3724,16513,0.181871,0.18779,0.852309,10935,49630,0,0.385259,0.300213
1022308_ec-100-4_1488412_1489090:m0:f33:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,7,64,6,prompted,1,1,0,16.75,0.23415,0.234262,0.699745,0.236852,0.953546,4822,19413,0.236034,0.238436,0.959079,14296,57504,0,0.831184,0.24905
1022308_ec-100-4_1488412_1489090:m0:f37:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,0,37,6,cond,1,0,1,21.625,0.817792,0.823247,0.823247,0.899058,0.900472,19080,19110,0.823227,0.898522,0.907611,56944,57520,0,,
1022308_ec-100-4_1488412_1489090:m0:f37:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,1,41,6,prompted,1,1,1,18.375,0.693837,0.697689,0.716441,0.723142,0.944817,14334,18728,0.696858,0.722199,0.95206,42532,56069,0,0.854804,0.689282
1022308_ec-100-4_1488412_1489090:m0:f37:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,2,45,6,prompted,1,1,-1,19.5,0.64712,0.657034,0.696391,0.676963,0.936222,13249,18323,0.649283,0.675601,0.943399,39222,54769,0,0.90425,0.734125
1022308_ec-100-4_1488412_1489090:m0:f37:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,3,49,6,prompted,1,1,2,18.5,0.826444,0.828621,0.863971,0.858761,0.956447,16325,18182,0.831653,0.859839,0.962079,48627,54409,0,0.952348,0.716126
1022308_ec-100-4_1488412_1489090:m0:f37:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,4,56,6,prompted,1,1,0,15.75,0.146139,0.143741,0.173261,0.148653,0.896283,1157,6976,0.154137,0.156307,0.917382,3377,19820,0,0.359084,0.041525
1022308_ec-100-4_1488412_1489090:m0:f37:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,5,60,6,prompted,1,1,0,16.625,0.196859,0.164689,0.213751,0.201499,0.895274,3724,16546,0.195607,0.199637,0.906447,10935,49650,0,0.406061,0.300213
1022308_ec-100-4_1488412_1489090:m0:f37:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,6,64,6,prompted,1,1,0,17.0,0.238526,0.22217,0.612806,0.240366,0.968893,4822,19437,0.239347,0.24096,0.97279,14296,57715,0,0.839152,0.24905
1022308_ec-100-4_1488412_1489090:m0:f37:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,7,68,6,prompted,1,1,0,16.625,0.40074,0.365682,0.44968,0.403727,0.981873,3310,8050,0.41105,0.413195,0.987528,9862,23570,0,0.386971,0.297591
1022308_ec-100-4_1488412_1489090:m0:f41:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,0,41,6,cond,1,0,1,20.625,0.52065,0.531395,0.531395,0.602373,0.793289,14334,18877,0.522832,0.603261,0.796812,42532,56178,0,,
1022308_ec-100-4_1488412_1489090:m0:f41:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,1,44,6,prompted,1,1,-1,18.0,0.679944,0.706722,0.706722,0.744505,0.88689,16957,20200,0.684749,0.744305,0.895374,50427,60662,0,0.685371,0.832562
1022308_ec-100-4_1488412_1489090:m0:f41:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,2,47,6,prompted,1,1,0,19.0,0.856455,0.859329,0.866797,0.900307,0.946189,18602,19550,0.864399,0.902769,0.953134,55477,58572,0,0.908855,0.786615
1022308_ec-100-4_1488412_1489090:m0:f41:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,3,50,6,prompted,1,1,3,19.0,0.706911,0.708252,0.798028,0.731396,0.954785,14442,18853,0.712954,0.733377,0.962408,43068,56518,0,0.937588,0.76914
1022308_ec-100-4_1488412_1489090:m0:f41:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,4,56,6,prompted,1,1,0,16.125,0.127989,0.12597,0.158873,0.129986,0.892826,1157,7947,0.138722,0.140795,0.904057,3377,21684,0,0.410155,0.035172
1022308_ec-100-4_1488412_1489090:m0:f41:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,5,59,6,prompted,1,1,0,17.125,0.121971,0.103097,0.200796,0.123133,0.928191,2256,17006,0.121013,0.121927,0.941658,6599,50965,0,0.463948,0.498244
1022308_ec-100-4_1488412_1489090:m0:f41:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,6,62,6,prompted,1,1,0,17.875,0.304744,0.274622,0.310231,0.312343,0.926064,6722,19930,0.305395,0.312306,0.932436,19996,59701,0,0.836424,0.31913
1022308_ec-100-4_1488412_1489090:m0:f41:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,7,65,6,prompted,1,1,0,17.875,0.176491,0.174738,0.209857,0.178741,0.933434,2659,13886,0.176521,0.178336,0.945494,7834,41534,0,0.571668,0.209203
1022308_ec-100-4_1488412_1489090:m0:f44:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,0,44,6,cond,1,0,-1,21.0,0.700719,0.705244,0.705244,0.784906,0.867252,16957,18736,0.707196,0.786121,0.875682,50427,56172,0,,
1022308_ec-100-4_1488412_1489090:m0:f44:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,1,47,6,prompted,1,1,0,18.625,0.881534,0.886964,0.886964,0.918392,0.956456,18602,19373,0.887738,0.922484,0.959298,55477,57691,0,0.894085,0.786615
1022308_ec-100-4_1488412_1489090:m0:f44:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,2,50,6,prompted,1,1,3,19.125,0.724871,0.726546,0.810727,0.746705,0.961224,14442,18591,0.733012,0.749682,0.970558,43068,55757,0,0.940801,0.76914
1022308_ec-100-4_1488412_1489090:m0:f44:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,3,56,6,prompted,1,1,0,16.25,0.121315,0.120323,0.161933,0.123042,0.896283,1157,8428,0.13836,0.140472,0.901984,3377,21684,0,0.442475,0.035172
1022308_ec-100-4_1488412_1489090:m0:f44:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,4,59,6,prompted,1,1,0,17.125,0.120346,0.124116,0.197401,0.121447,0.929965,2256,17275,0.119585,0.120436,0.944234,6599,51737,0,0.483664,0.498244
1022308_ec-100-4_1488412_1489090:m0:f44:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,5,62,6,prompted,1,1,0,18.0,0.334257,0.338012,0.338012,0.342511,0.932758,6722,18306,0.333197,0.340702,0.937988,19996,55051,0,0.896339,0.31913
1022308_ec-100-4_1488412_1489090:m0:f44:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,6,65,6,prompted,1,1,0,18.375,0.206963,0.207358,0.261276,0.21012,0.932305,2659,11798,0.206472,0.208835,0.948047,7834,35564,0,0.54095,0.209203
1022308_ec-100-4_1488412_1489090:m0:f44:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,7,68,6,prompted,1,1,0,17.875,0.420624,0.406862,0.471784,0.423859,0.982175,3310,7670,0.423365,0.425943,0.985905,9862,22827,0,0.621117,0.176389
1022308_ec-100-4_1488412_1489090:m0:f47:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,0,47,6,cond,1,0,0,21.0,0.646126,0.672608,0.672608,0.72275,0.859047,18602,22110,0.650852,0.725665,0.863259,55477,65996,0,,
1022308_ec-100-4_1488412_1489090:m0:f47:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,1,49,6,prompted,1,1,2,18.5,0.665929,0.667275,0.807413,0.695508,0.939969,16325,22063,0.668125,0.694884,0.945504,48627,66165,0,0.808738,0.843503
1022308_ec-100-4_1488412_1489090:m0:f47:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,2,54,6,prompted,1,1,0,17.75,0.138195,0.134765,0.18784,0.140303,0.901925,1662,10684,0.163382,0.165569,0.925184,4892,27336,0,0.478954,0.056816
1022308_ec-100-4_1488412_1489090:m0:f47:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,3,56,6,prompted,1,1,0,16.625,0.163797,0.160742,0.174517,0.166962,0.896283,1157,6211,0.163974,0.166452,0.91679,3377,18600,0,0.572067,0.63231
1022308_ec-100-4_1488412_1489090:m0:f47:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,4,58,6,prompted,1,1,0,17.75,0.170275,0.187566,0.187566,0.174008,0.888098,1966,10034,0.171065,0.174117,0.907057,5767,30043,0,0.609531,0.524902
1022308_ec-100-4_1488412_1489090:m0:f47:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,5,60,6,prompted,1,1,0,17.25,0.188403,0.155639,0.3055,0.191483,0.921321,3724,17918,0.187513,0.18996,0.935711,10935,53864,0,0.534981,0.420369
1022308_ec-100-4_1488412_1489090:m0:f47:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,6,62,6,prompted,1,1,0,17.875,0.294452,0.271316,0.296431,0.300869,0.932461,6722,20833,0.295348,0.30104,0.939838,19996,62427,0,0.851015,0.536176
1022308_ec-100-4_1488412_1489090:m0:f47:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,7,64,6,prompted,1,1,0,17.25,0.229255,0.202976,0.265138,0.230697,0.973455,4822,20347,0.227336,0.228576,0.976707,14296,61087,0,0.925379,0.282809
1022308_ec-100-4_1488412_1489090:m0:f49:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,0,49,6,cond,1,0,2,21.0,0.517016,0.556523,0.556523,0.596698,0.794732,16325,21743,0.533184,0.604342,0.819113,48627,65908,0,,
1022308_ec-100-4_1488412_1489090:m0:f49:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,1,54,6,prompted,1,1,0,17.125,0.164187,0.158871,0.185386,0.166906,0.909747,1662,9059,0.16886,0.17136,0.920482,4892,26278,0,0.411447,0.056816
1022308_ec-100-4_1488412_1489090:m0:f49:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,2,56,6,prompted,1,1,0,16.875,0.166907,0.165304,0.172321,0.170008,0.901469,1157,6135,0.166291,0.168839,0.91679,3377,18337,0,0.664913,0.63231
1022308_ec-100-4_1488412_1489090:m0:f49:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,3,58,6,prompted,1,1,0,17.375,0.172254,0.193078,0.193078,0.176056,0.888606,1966,9923,0.174887,0.178038,0.908098,5767,29415,0,0.605961,0.524902
1022308_ec-100-4_1488412_1489090:m0:f49:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,4,60,6,prompted,1,1,0,16.75,0.207222,0.157143,0.304093,0.210703,0.926155,3724,16369,0.204817,0.207597,0.938637,10935,49442,0,0.580143,0.420369
1022308_ec-100-4_1488412_1489090:m0:f49:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,5,62,6,prompted,1,1,0,17.75,0.294865,0.271144,0.297386,0.300991,0.935436,6722,20891,0.29727,0.302366,0.946339,19996,62583,0,0.777248,0.536176
1022308_ec-100-4_1488412_1489090:m0:f49:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,6,64,6,prompted,1,1,0,17.125,0.229198,0.202399,0.255377,0.230547,0.975114,4822,20395,0.228652,0.229655,0.981253,14296,61083,0,0.926731,0.282809
1022308_ec-100-4_1488412_1489090:m0:f49:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,7,66,6,prompted,1,1,0,16.375,0.485831,0.447687,0.507713,0.495901,0.95988,3340,6465,0.481761,0.490117,0.965818,9859,19428,0,0.254261,0.680807
1022308_ec-100-4_1488412_1489090:m0:f54:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,0,54,6,cond,1,0,0,20.75,0.256865,0.221585,0.221585,0.262491,0.922984,1662,5844,0.263501,0.267801,0.942559,4892,17218,0,,
1022308_ec-100-4_1488412_1489090:m0:f54:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,1,56,6,prompted,1,1,0,16.25,0.20781,0.20738,0.224472,0.211157,0.929127,1157,5091,0.212011,0.214496,0.948179,3377,14928,0,0.797633,0.63231
