mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_fused,worst_frame,worst_t,worst_iou_fused
conditional,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.697782,0.6978,0.665223,0.756021,0.811434,0.849819,0.812437,0.849187,0.762323,8,0,0.211559
conditional,1090875_ec-340-0_699898_699990,ec-340,112,14,0.722825,0.739152,0.74115,0.83236,0.752297,0.963163,0.752712,0.983241,0.765181,2,0,0.122816
conditional,1090875_ec-349-3_648246_648337,ec-349,144,18,0.650333,0.650103,0.612087,0.724889,0.817335,0.797838,0.819295,0.795981,0.654685,1,0,0.235867
conditional,1099811_ec-434-2_496807_497486,ec-434,144,18,0.504138,0.508086,0.517397,0.588991,0.825423,0.577357,0.829998,0.580434,0.468447,1,0,0.048306
conditional,1138080_ec-415-0_521498_522465,ec-415,144,18,0.811102,0.822761,0.826337,0.863885,0.854126,0.948904,0.856951,0.959453,0.862778,29,0,0.036008
conditional,1160106_ec-339-4_723141_723325,ec-339,144,18,0.391501,0.437297,0.438009,0.532619,0.529697,0.561699,0.533046,0.673815,0.439551,4,0,0.0
conditional,1160106_ec-353-0_669795_669979,ec-353,144,18,0.451994,0.450097,0.425042,0.634964,0.539065,0.850087,0.537542,0.863234,0.498605,2,0,0.014815
conditional,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.626279,0.633255,0.655244,0.769526,0.653641,0.944859,0.65873,0.953826,0.637212,1,0,0.208688
conditional,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.430089,0.436855,0.432905,0.542135,0.517408,0.699832,0.512371,0.754563,0.454402,24,4,0.003608
conditional,1662246_ec-331-6_862450_863051,ec-331,144,18,0.655636,0.657133,0.665758,0.748475,0.696436,0.934306,0.699232,0.932575,0.7271,2,0,0.062785
conditional,1664350_ec-481-7_573433_574094,ec-481,120,15,0.46944,0.473371,0.462547,0.527174,0.491191,0.889319,0.496199,0.886817,0.478622,36,2,0.047492
conditional,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.550096,0.548308,0.52968,0.681316,0.566729,0.94809,0.564957,0.960584,0.580565,49,0,0.114332
conditional,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.350552,0.349639,0.336924,0.513397,0.361321,0.961531,0.360597,0.960867,0.319265,69,0,0.013922
conditional,1849472_ec-566-2_521498_522604,ec-566,128,16,0.300953,0.335676,0.347939,0.443339,0.419865,0.80312,0.420928,0.839712,0.310394,44,0,0.014055
conditional,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.117053,0.11259,0.136324,0.175022,0.122924,0.749554,0.117597,0.808575,0.092626,26,0,0.0
conditional,324356_ec-325-2_260561_260670,ec-325,144,18,0.30857,0.313125,0.368429,0.523391,0.328735,0.864258,0.330721,0.919873,0.256769,46,3,0.014703
conditional,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.320696,0.318582,0.333104,0.508629,0.343054,0.866816,0.340195,0.888327,0.301972,27,2,0.04497
conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.199029,0.205027,0.196312,0.31326,0.236293,0.730244,0.239803,0.726249,0.194592,62,3,0.0
conditional,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.837793,0.841428,0.849136,0.895456,0.848439,0.986712,0.852771,0.98588,0.86447,37,7,0.604568
