mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_polygon,worst_frame,worst_t,worst_iou_polygon
prompt_every_frame,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.365673,0.372648,0.365909,0.422125,0.600539,0.601653,0.601762,0.609909,0.315138,22,0,0.0
prompt_every_frame,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.908595,0.908058,0.903904,0.91501,0.951201,0.953519,0.950268,0.953833,0.919573,1,0,0.788895
keyframe,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.486678,0.485785,0.469711,0.571632,0.566885,0.850162,0.56519,0.853563,0.52289,56,3,0.028104
keyframe,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.642199,0.649686,0.684006,0.769505,0.92527,0.693977,0.922206,0.703179,0.691034,34,0,0.23635
keyframe,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.507031,0.507279,0.51632,0.634895,0.647125,0.776786,0.640801,0.788251,0.511931,34,2,0.075472
keyframe,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.382425,0.383939,0.381385,0.567488,0.409092,0.844165,0.411483,0.84107,0.410684,16,2,0.043116
keyframe,1056185_ec-449-3_452383_453906,ec-449,144,18,0.661343,0.65849,0.759084,0.806169,0.947413,0.697769,0.947101,0.694868,0.654346,61,7,0.179186
keyframe,1065181_ec-430-1_483996_485055,ec-430,128,16,0.623854,0.646459,0.648693,0.693671,0.803379,0.746257,0.808215,0.774102,0.660977,50,7,0.129172
keyframe,1065181_ec-437-2_476575_477634,ec-437,144,18,0.6279,0.881963,0.879457,0.899834,0.946135,0.649861,0.947404,0.923723,0.632324,2,0,0.0
keyframe,1065181_ec-437-3_476575_477634,ec-437,144,18,0.836251,0.842753,0.877935,0.916238,0.909075,0.895699,0.91179,0.926615,0.921126,58,7,0.0
keyframe,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.742854,0.74012,0.668832,0.773683,0.878491,0.842108,0.877352,0.840115,0.772793,43,0,0.271861
keyframe,1090875_ec-340-0_699898_699990,ec-340,112,14,0.80801,0.804498,0.792865,0.85716,0.858019,0.941037,0.856303,0.938417,0.829264,2,0,0.267612
keyframe,1090875_ec-349-3_648246_648337,ec-349,144,18,0.719535,0.7202,0.721881,0.744784,0.928315,0.767387,0.929523,0.767363,0.73016,61,7,0.491675
keyframe,1099811_ec-434-2_496807_497486,ec-434,144,18,0.521668,0.524231,0.507203,0.632079,0.842755,0.581382,0.842334,0.590455,0.450322,13,2,0.0
keyframe,1138080_ec-415-0_521498_522465,ec-415,144,18,0.819877,0.830052,0.836147,0.869702,0.892423,0.917806,0.889864,0.931653,0.869744,29,0,0.214147
keyframe,1160106_ec-339-4_723141_723325,ec-339,144,18,0.321738,0.407713,0.409362,0.48369,0.494303,0.38805,0.533106,0.50577,0.340311,10,0,0.0
keyframe,1160106_ec-353-0_669795_669979,ec-353,144,18,0.628725,0.627121,0.607967,0.717409,0.777376,0.809897,0.777719,0.806475,0.663804,2,0,0.128713
keyframe,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.758175,0.77059,0.783736,0.819981,0.841822,0.899303,0.840733,0.915738,0.768796,6,1,0.55749
keyframe,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.463891,0.48048,0.460001,0.587625,0.724882,0.547994,0.7224,0.596883,0.482496,24,4,0.0
keyframe,1662246_ec-331-6_862450_863051,ec-331,144,18,0.709001,0.706207,0.725716,0.775463,0.806172,0.856987,0.803003,0.870879,0.742823,47,2,0.0
keyframe,1664350_ec-481-7_573433_574094,ec-481,120,15,0.604517,0.60634,0.610302,0.671479,0.782957,0.741004,0.788226,0.738134,0.581703,36,2,0.087376
keyframe,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.675399,0.664216,0.644136,0.755085,0.730058,0.915442,0.71194,0.926265,0.750107,57,6,0.190054
keyframe,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.538375,0.537026,0.510144,0.666074,0.651819,0.840109,0.644353,0.848066,0.582831,69,0,0.036688
keyframe,1849472_ec-566-2_521498_522604,ec-566,128,16,0.294717,0.302168,0.268262,0.428348,0.440114,0.701915,0.439277,0.716464,0.28516,41,3,0.0
keyframe,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.155343,0.164458,0.16406,0.241998,0.174323,0.418076,0.180194,0.497473,0.079253,22,4,0.0
keyframe,324356_ec-325-2_260561_260670,ec-325,144,18,0.185349,0.277317,0.299117,0.483884,0.217527,0.570275,0.292509,0.787932,0.056552,32,1,0.0
keyframe,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.275123,0.271997,0.299033,0.553108,0.312647,0.852261,0.305883,0.88587,0.21824,62,7,0.0
keyframe,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.210533,0.212379,0.220856,0.277006,0.310215,0.412894,0.308101,0.426031,0.192505,22,0,0.0
keyframe,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.899998,0.899271,0.895818,0.906347,0.942179,0.953635,0.940897,0.954131,0.918703,1,0,0.788895
conditional,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.652227,0.650596,0.659072,0.711566,0.762886,0.827975,0.758304,0.831165,0.6415,64,4,0.339407
conditional,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.657536,0.665612,0.704384,0.786023,0.937455,0.699534,0.933982,0.709742,0.702889,34,0,0.23635
conditional,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.590455,0.594291,0.596021,0.675075,0.734949,0.789141,0.729162,0.803446,0.609752,71,3,0.206326
conditional,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.427303,0.430264,0.418288,0.57484,0.459706,0.837198,0.463786,0.83524,0.455324,41,6,0.09606
conditional,1056185_ec-449-3_452383_453906,ec-449,144,18,0.691023,0.688197,0.738596,0.822993,0.960723,0.716444,0.960219,0.71384,0.683353,60,7,0.262478
conditional,1065181_ec-430-1_483996_485055,ec-430,128,16,0.648081,0.671187,0.674826,0.695517,0.791627,0.790702,0.796399,0.820159,0.662747,22,0,0.301915
conditional,1065181_ec-437-2_476575_477634,ec-437,144,18,0.629078,0.883465,0.886597,0.900022,0.946132,0.648691,0.947548,0.925804,0.632283,2,0,0.0
conditional,1065181_ec-437-3_476575_477634,ec-437,144,18,0.839487,0.845708,0.87686,0.916643,0.90988,0.898363,0.912415,0.929116,0.920927,58,7,0.0
conditional,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.746622,0.745034,0.672619,0.779659,0.876544,0.848292,0.876674,0.846269,0.773977,43,0,0.271861
conditional,1090875_ec-340-0_699898_699990,ec-340,112,14,0.811453,0.80769,0.795567,0.858826,0.862553,0.939761,0.860614,0.937141,0.829264,2,0,0.267612
conditional,1090875_ec-349-3_648246_648337,ec-349,144,18,0.726447,0.727912,0.721677,0.74441,0.900084,0.792618,0.901591,0.793176,0.734834,61,7,0.54385
conditional,1099811_ec-434-2_496807_497486,ec-434,144,18,0.529209,0.530351,0.507369,0.633102,0.852096,0.584561,0.849924,0.587688,0.475004,48,0,0.159413
conditional,1138080_ec-415-0_521498_522465,ec-415,144,18,0.814148,0.823735,0.830763,0.868578,0.881806,0.922737,0.879082,0.936077,0.863539,29,0,0.214147
conditional,1160106_ec-339-4_723141_723325,ec-339,144,18,0.322917,0.360411,0.369037,0.446292,0.466013,0.412704,0.457132,0.489549,0.37735,10,0,0.0
conditional,1160106_ec-353-0_669795_669979,ec-353,144,18,0.617831,0.614885,0.586224,0.720432,0.726996,0.847628,0.726011,0.843733,0.649794,2,0,0.128713
conditional,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.761066,0.773721,0.783992,0.820361,0.847545,0.898529,0.845574,0.915121,0.769081,6,1,0.55749
conditional,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.591972,0.589865,0.591793,0.675142,0.837306,0.639014,0.812751,0.651407,0.679002,24,4,0.0
conditional,1662246_ec-331-6_862450_863051,ec-331,144,18,0.716224,0.715809,0.72146,0.780365,0.804585,0.868141,0.804028,0.881428,0.740542,47,2,0.0
conditional,1664350_ec-481-7_573433_574094,ec-481,120,15,0.624821,0.626969,0.664175,0.687305,0.764225,0.781694,0.769393,0.778718,0.609603,36,2,0.087376
conditional,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.678743,0.668728,0.650604,0.754208,0.734697,0.915641,0.717834,0.926476,0.756193,57,7,0.1898
conditional,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.548434,0.547879,0.521425,0.678873,0.639835,0.860277,0.633621,0.868972,0.602173,69,0,0.036688
conditional,1849472_ec-566-2_521498_522604,ec-566,128,16,0.402516,0.411288,0.388027,0.501537,0.561555,0.732051,0.561896,0.74596,0.404185,41,3,0.0
conditional,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.336575,0.345505,0.331225,0.410429,0.418776,0.758007,0.384021,0.842039,0.300953,24,0,0.035878
conditional,324356_ec-325-2_260561_260670,ec-325,144,18,0.255911,0.293473,0.288323,0.46506,0.327175,0.54131,0.33794,0.687134,0.26856,28,1,0.0
conditional,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.465262,0.457396,0.477314,0.600954,0.543144,0.81085,0.52926,0.819216,0.462896,27,2,0.052059
conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.364043,0.371849,0.373526,0.432296,0.597039,0.602515,0.595793,0.610654,0.310398,22,0,0.0
conditional,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.899998,0.899271,0.895818,0.906347,0.942179,0.953635,0.940897,0.954131,0.918703,1,0,0.788895
