sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f16:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,2,28,6,propagated,0,0,1,3.8438,0.771983,0.767722,0.767722,0.777073,0.991587,41126,52479,0.771453,0.77498,0.994135,39726,50960,0,0.448315,0.397913
1022308_ec-100-4_1488412_1489090:m0:f16:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,3,34,6,propagated,0,0,2,3.0938,0.924661,0.796029,0.929224,0.94928,0.972717,50508,51755,0.927337,0.949383,0.975571,48795,50141,0,0.87259,0.725817
1022308_ec-100-4_1488412_1489090:m0:f16:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,4,40,6,propagated,0,0,0,2.7188,0.584353,0.572982,0.60137,0.602819,0.950189,38305,60378,0.582449,0.600933,0.949838,37020,58514,0,0.751449,0.487082
1022308_ec-100-4_1488412_1489090:m0:f16:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,5,46,6,propagated,0,0,0,2.875,0.7029,0.943434,0.943434,0.981248,0.712471,58241,42288,0.702422,0.983339,0.710883,56292,40695,0,0.681368,0.576287
1022308_ec-100-4_1488412_1489090:m0:f16:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,6,55,6,prompted,1,1,0,17.625,0.535328,0.560077,0.560077,0.595192,0.841835,2529,3577,0.538319,0.60988,0.82104,2481,3340,0,0.082207,0.040653
1022308_ec-100-4_1488412_1489090:m0:f16:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,7,61,6,prompted,1,1,0,20.0,0.852133,0.72897,0.858004,0.923986,0.916373,25243,25035,0.867232,0.928174,0.929619,24410,24448,0,0.139966,0.082476
1022308_ec-100-4_1488412_1489090:m0:f22:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,0,22,6,cond,1,0,0,21.25,0.791874,0.789955,0.789955,0.951655,0.825064,21425,18575,0.795593,0.956282,0.825622,20771,17933,0,,
1022308_ec-100-4_1488412_1489090:m0:f22:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,1,28,6,propagated,0,0,1,3.7656,0.657543,0.530924,0.797699,0.967596,0.672348,41126,28577,0.659882,0.968991,0.674118,39726,27637,0,0.543437,0.397913
1022308_ec-100-4_1488412_1489090:m0:f22:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,2,34,6,propagated,0,0,2,2.1406,0.894457,0.859356,0.859356,0.925252,0.964124,50508,52630,0.898237,0.928755,0.964709,48795,50684,0,0.496434,0.725817
1022308_ec-100-4_1488412_1489090:m0:f22:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,3,40,6,propagated,0,0,0,2.4219,0.572581,0.59843,0.59843,0.704049,0.754079,38305,41027,0.573206,0.704757,0.754349,37020,39625,0,0.508043,0.487082
1022308_ec-100-4_1488412_1489090:m0:f22:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,4,46,6,propagated,0,0,0,2.7344,0.563098,0.903453,0.903453,0.989267,0.56656,58241,33355,0.564402,0.992196,0.566919,56292,32164,0,0.761188,0.576287
1022308_ec-100-4_1488412_1489090:m0:f22:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,5,55,6,prompted,1,1,0,17.375,0.558792,0.610366,0.610366,0.637342,0.819296,2529,3251,0.566798,0.653346,0.81056,2481,3078,0,0.091218,0.040653
1022308_ec-100-4_1488412_1489090:m0:f22:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,6,61,6,propagated,0,0,0,0.4082,0.381925,0.359654,0.64305,0.78773,0.425742,25243,13643,0.374423,0.779268,0.418845,24410,13120,0,0.234761,0.082476
1022308_ec-100-4_1488412_1489090:m0:f22:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,7,67,6,prompted,1,1,0,19.0,0.800672,0.855839,0.855839,0.907271,0.872034,8471,8142,0.802426,0.912621,0.869205,8219,7828,0,0.533075,0.312186
1022308_ec-100-4_1488412_1489090:m0:f28:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,0,28,6,cond,1,0,1,21.875,0.711306,0.71313,0.808028,0.948675,0.739775,41126,32070,0.716025,0.951554,0.743115,39726,31024,0,,
1022308_ec-100-4_1488412_1489090:m0:f28:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,1,33,6,propagated,0,0,1,3.0625,0.848513,0.792963,0.849288,0.919007,0.917094,48018,47918,0.848653,0.921621,0.914667,46383,46033,0,0.583827,0.685333
1022308_ec-100-4_1488412_1489090:m0:f28:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,2,38,6,propagated,0,0,0,2.7031,0.764883,0.773223,0.773223,0.788653,0.962088,46582,56826,0.765632,0.786755,0.966122,44955,55204,0,0.810739,0.700491
1022308_ec-100-4_1488412_1489090:m0:f28:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,3,43,6,propagated,0,0,3,2.8125,0.777068,0.79059,0.79059,0.861538,0.887963,53143,54773,0.775629,0.860758,0.886911,51243,52800,0,0.936709,0.863531
1022308_ec-100-4_1488412_1489090:m0:f28:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,4,48,6,propagated,0,0,1,2.8281,0.797759,0.748074,0.878648,0.826927,0.957657,46100,53388,0.801827,0.827935,0.962159,44529,51748,0,0.94171,0.727558
1022308_ec-100-4_1488412_1489090:m0:f28:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,5,56,6,prompted,1,1,0,17.625,0.632341,0.65474,0.65474,0.6947,0.87569,3443,4340,0.645865,0.716663,0.867338,3377,4087,0,0.076935,0.033459
1022308_ec-100-4_1488412_1489090:m0:f28:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,6,61,6,prompted,1,1,0,19.625,0.767097,0.745489,0.764123,0.935931,0.809611,25243,21836,0.777717,0.944455,0.814994,24410,21064,0,0.195633,0.126089
1022308_ec-100-4_1488412_1489090:m0:f28:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,7,66,6,prompted,1,1,0,18.75,0.892273,0.827395,0.876481,0.964609,0.922471,10164,9720,0.880525,0.969898,0.905264,9859,9202,0,0.174526,0.177956
1022308_ec-100-4_1488412_1489090:m0:f33:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,0,33,6,cond,1,0,1,22.0,0.700764,0.889283,0.889283,0.995927,0.702778,48018,33884,0.702146,0.997676,0.703296,46383,32697,0,,
1022308_ec-100-4_1488412_1489090:m0:f33:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,1,37,6,propagated,0,0,1,2.625,0.841123,0.832585,0.936929,0.996074,0.843921,58919,49919,0.844217,0.996015,0.847078,56944,48429,0,0.639563,0.769923
1022308_ec-100-4_1488412_1489090:m0:f33:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,2,41,6,propagated,0,0,1,2.9844,0.679739,0.704548,0.704548,0.760403,0.865005,44024,50080,0.672764,0.753191,0.863021,42532,48734,0,0.726413,0.686125
1022308_ec-100-4_1488412_1489090:m0:f33:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,3,45,6,prompted,1,1,-1,19.875,0.669106,0.694434,0.694434,0.693196,0.950626,40588,55661,0.66901,0.691455,0.953725,39222,54099,0,0.813335,0.728292
1022308_ec-100-4_1488412_1489090:m0:f33:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,4,49,6,propagated,0,0,2,3.0156,0.928169,0.932115,0.932115,0.953774,0.971889,50336,51292,0.927579,0.952856,0.972197,48627,49614,0,0.874264,0.710738
1022308_ec-100-4_1488412_1489090:m0:f33:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,5,56,6,prompted,1,1,0,17.125,0.592709,0.647762,0.647762,0.680212,0.821667,3443,4159,0.610515,0.701132,0.825289,3377,3975,0,0.06483,0.039569
1022308_ec-100-4_1488412_1489090:m0:f33:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,6,60,6,prompted,1,1,0,18.75,0.584118,0.600242,0.600242,0.65766,0.839319,11165,14249,0.581507,0.661646,0.827618,10935,13678,0,0.282698,0.29538
1022308_ec-100-4_1488412_1489090:m0:f33:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,7,64,6,prompted,1,1,0,17.0,0.352828,0.348452,0.448377,0.47112,0.584234,14715,18248,0.361176,0.483548,0.587997,14296,17384,0,0.630148,0.241247
1022308_ec-100-4_1488412_1489090:m0:f37:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,0,37,6,cond,1,0,1,22.125,0.814511,0.961487,0.961487,0.994533,0.818174,58919,48471,0.815939,0.99446,0.819665,56944,46935,0,,
1022308_ec-100-4_1488412_1489090:m0:f37:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,1,41,6,propagated,0,0,1,2.9375,0.694069,0.707218,0.707218,0.742292,0.91441,44024,54232,0.701648,0.746456,0.921189,42532,52488,0,0.788721,0.686125
1022308_ec-100-4_1488412_1489090:m0:f37:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,2,45,6,prompted,1,1,-1,19.75,0.662589,0.688663,0.688663,0.683067,0.956711,40588,56848,0.662113,0.682033,0.957753,39222,55078,0,0.860824,0.728292
1022308_ec-100-4_1488412_1489090:m0:f37:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,3,49,6,propagated,0,0,2,3.1875,0.908518,0.912739,0.912739,0.926236,0.979379,50336,53224,0.902573,0.922545,0.976577,48627,51475,0,0.900939,0.710738
1022308_ec-100-4_1488412_1489090:m0:f37:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,4,56,6,prompted,1,1,0,17.0,0.577939,0.627632,0.627632,0.654039,0.832414,3443,4382,0.59727,0.681099,0.829138,3377,4111,0,0.073957,0.039569
1022308_ec-100-4_1488412_1489090:m0:f37:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,5,60,6,prompted,1,1,0,18.75,0.592369,0.607372,0.607372,0.650422,0.869055,11165,14918,0.591109,0.653523,0.860905,10935,14405,0,0.280435,0.29538
1022308_ec-100-4_1488412_1489090:m0:f37:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,6,64,6,prompted,1,1,0,16.875,0.357251,0.35276,0.454489,0.474304,0.591437,14715,18349,0.360855,0.479995,0.592473,14296,17646,0,0.651787,0.241247
1022308_ec-100-4_1488412_1489090:m0:f37:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,7,68,6,prompted,1,1,0,20.125,0.83882,0.857726,0.857726,0.92855,0.896698,10145,9797,0.833893,0.940139,0.880653,9862,9238,0,0.264648,0.294589
1022308_ec-100-4_1488412_1489090:m0:f41:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,0,41,6,cond,1,0,1,20.5,0.526623,0.851825,0.851825,0.990479,0.529302,44024,23526,0.527007,0.994514,0.528543,42532,22604,0,,
1022308_ec-100-4_1488412_1489090:m0:f41:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,1,44,6,prompted,1,1,-1,17.125,0.774566,0.838085,0.838085,0.875077,0.87086,52300,52048,0.772044,0.870214,0.872509,50427,50560,0,0.430242,0.828266
1022308_ec-100-4_1488412_1489090:m0:f41:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,2,47,6,propagated,0,0,0,3.1562,0.875308,0.948894,0.948894,0.995012,0.879166,57401,50718,0.879992,0.995209,0.883736,55477,49263,0,0.888387,0.784714
1022308_ec-100-4_1488412_1489090:m0:f41:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,3,50,6,propagated,0,0,3,3.0156,0.871096,0.88424,0.88424,0.925188,0.937104,44645,45220,0.871049,0.922372,0.939955,43068,43889,0,0.74948,0.77157
1022308_ec-100-4_1488412_1489090:m0:f41:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,4,56,6,prompted,1,1,0,16.75,0.63354,0.669572,0.669572,0.706979,0.859134,3443,4184,0.656321,0.736401,0.857862,3377,3934,0,0.032045,0.03355
1022308_ec-100-4_1488412_1489090:m0:f41:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,5,59,6,prompted,1,1,0,18.75,0.511039,0.508956,0.539728,0.527551,0.94229,6706,11978,0.512163,0.532156,0.931656,6599,11553,0,0.343922,0.493598
1022308_ec-100-4_1488412_1489090:m0:f41:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,6,62,6,propagated,0,0,0,1.6172,0.732044,0.736536,0.7965,0.965785,0.751534,20695,16104,0.739731,0.967954,0.758302,19996,15665,0,0.69731,0.313
1022308_ec-100-4_1488412_1489090:m0:f41:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,7,65,6,propagated,0,0,0,1.6641,0.397154,0.397762,0.685269,0.401604,0.972859,8032,19457,0.394505,0.399747,0.967833,7834,18967,0,0.59402,0.207068
1022308_ec-100-4_1488412_1489090:m0:f44:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,0,44,6,cond,1,0,-1,20.25,0.480491,0.513449,0.513449,0.755259,0.569101,52300,39409,0.492698,0.78167,0.571321,50427,36857,0,,
1022308_ec-100-4_1488412_1489090:m0:f44:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,1,47,6,propagated,0,0,0,2.6094,0.542588,0.533885,0.65768,0.976453,0.549781,57401,32319,0.540463,0.974865,0.548101,55477,31191,0,0.79217,0.784714
1022308_ec-100-4_1488412_1489090:m0:f44:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,2,50,6,propagated,0,0,3,2.75,0.540876,0.530204,0.552257,0.858819,0.593661,44645,30861,0.536538,0.857974,0.588836,43068,29558,0,0.608698,0.77157
1022308_ec-100-4_1488412_1489090:m0:f44:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,3,56,6,prompted,1,1,0,16.75,0.613604,0.624687,0.628395,0.670959,0.877723,3443,4504,0.640813,0.709654,0.868522,3377,4133,0,0.054916,0.03355
1022308_ec-100-4_1488412_1489090:m0:f44:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,4,59,6,prompted,1,1,0,18.75,0.52288,0.521856,0.605595,0.536334,0.95422,6706,11931,0.522476,0.539161,0.944082,6599,11555,0,0.374624,0.493598
1022308_ec-100-4_1488412_1489090:m0:f44:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,5,62,6,prompted,1,1,0,18.875,0.750981,0.754827,0.754827,0.957534,0.776854,20695,16790,0.758307,0.963697,0.780606,19996,16197,0,0.709889,0.313
1022308_ec-100-4_1488412_1489090:m0:f44:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,6,65,6,prompted,1,1,0,17.375,0.746338,0.739971,0.739971,0.784459,0.93887,8032,9613,0.750205,0.793396,0.932346,7834,9206,0,0.238008,0.207068
1022308_ec-100-4_1488412_1489090:m0:f44:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,7,68,6,propagated,0,0,0,1.6641,0.60585,0.530315,0.646751,0.620029,0.963627,10145,15767,0.609164,0.623981,0.962482,9862,15212,0,0.318784,0.172483
1022308_ec-100-4_1488412_1489090:m0:f47:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,0,47,6,cond,1,0,0,21.5,0.638269,0.951629,0.951629,0.995261,0.640215,57401,36924,0.639377,0.997222,0.640518,55477,35633,0,,
1022308_ec-100-4_1488412_1489090:m0:f47:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,1,49,6,propagated,0,0,2,2.6406,0.904056,0.90665,0.90665,0.925413,0.975107,50336,53039,0.905072,0.926525,0.975055,48627,51174,0,0.651455,0.843833
1022308_ec-100-4_1488412_1489090:m0:f47:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,2,54,6,prompted,1,1,0,18.25,0.586959,0.584517,0.604965,0.626862,0.902163,5039,7252,0.58684,0.630163,0.895135,4892,6949,0,0.128495,0.055164
1022308_ec-100-4_1488412_1489090:m0:f47:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,3,56,6,prompted,1,1,0,18.625,0.785111,0.812012,0.812012,0.868175,0.891374,3443,3535,0.788904,0.879788,0.884217,3377,3394,0,0.432156,0.613161
1022308_ec-100-4_1488412_1489090:m0:f47:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,4,58,6,prompted,1,1,0,17.625,0.62903,0.631257,0.651909,0.654923,0.940866,5868,8430,0.639807,0.666872,0.94035,5767,8132,0,0.386121,0.5224
1022308_ec-100-4_1488412_1489090:m0:f47:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,5,60,6,prompted,1,1,0,18.0,0.609297,0.616235,0.616235,0.688908,0.840573,11165,13623,0.607687,0.695105,0.828532,10935,13034,0,0.502657,0.415995
1022308_ec-100-4_1488412_1489090:m0:f47:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,6,62,6,propagated,0,0,0,1.8203,0.809517,0.816993,0.816993,0.971201,0.829427,20695,17674,0.819272,0.975115,0.836767,19996,17159,0,0.6627,0.528058
1022308_ec-100-4_1488412_1489090:m0:f47:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,7,64,6,prompted,1,1,0,17.125,0.39644,0.391974,0.402601,0.516002,0.631125,14715,17998,0.397644,0.520162,0.628008,14296,17260,0,0.561616,0.280929
1022308_ec-100-4_1488412_1489090:m0:f49:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,0,49,6,cond,1,0,2,21.625,0.770894,0.845874,0.845874,0.980062,0.783177,50336,40224,0.775798,0.981838,0.787094,48627,38982,0,,
1022308_ec-100-4_1488412_1489090:m0:f49:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,1,54,6,prompted,1,1,0,18.625,0.612323,0.579497,0.641888,0.644318,0.924985,5039,7234,0.60461,0.644988,0.906173,4892,6873,0,0.077122,0.055164
1022308_ec-100-4_1488412_1489090:m0:f49:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,2,56,6,prompted,1,1,0,19.0,0.785348,0.807882,0.807882,0.869294,0.890502,3443,3527,0.78311,0.892181,0.864969,3377,3274,0,0.456551,0.613161
1022308_ec-100-4_1488412_1489090:m0:f49:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,3,58,6,prompted,1,1,0,17.375,0.620614,0.624928,0.627094,0.657898,0.916326,5868,8173,0.627167,0.665491,0.915901,5767,7937,0,0.383633,0.5224
1022308_ec-100-4_1488412_1489090:m0:f49:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,4,60,6,prompted,1,1,0,17.875,0.609544,0.613785,0.613785,0.692142,0.836274,11165,13490,0.609328,0.697642,0.827984,10935,12978,0,0.514366,0.415995
1022308_ec-100-4_1488412_1489090:m0:f49:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,5,62,6,propagated,0,0,0,1.8828,0.778763,0.78485,0.78485,0.976743,0.793477,20695,16812,0.788802,0.980895,0.80111,19996,16331,0,0.690582,0.528058
1022308_ec-100-4_1488412_1489090:m0:f49:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,6,64,6,prompted,1,1,0,17.125,0.392652,0.387439,0.387439,0.51844,0.618077,14715,17543,0.396663,0.525053,0.618635,14296,16844,0,0.572815,0.280929
1022308_ec-100-4_1488412_1489090:m0:f49:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,7,66,6,prompted,1,1,0,18.75,0.852235,0.9,0.9,0.968988,0.876131,10164,9190,0.836482,0.971284,0.857693,9859,8706,0,0.292948,0.681582
1022308_ec-100-4_1488412_1489090:m0:f54:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,0,54,6,cond,1,0,0,21.25,0.725231,0.712615,0.712615,0.81198,0.871602,5039,5409,0.716618,0.818128,0.852412,4892,5097,0,,
1022308_ec-100-4_1488412_1489090:m0:f54:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,1,56,6,prompted,1,1,0,18.75,0.797855,0.811982,0.811982,0.937621,0.842579,3443,3094,0.790263,0.947083,0.826769,3377,2948,0,0.527119,0.613161
