mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_fused,worst_frame,worst_t,worst_iou_fused
prompt_every_frame,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.830929,0.834559,0.825372,0.865178,0.85241,0.973025,0.856738,0.972365,0.834482,6,1,0.665991
keyframe,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.330807,0.33027,0.315595,0.374304,0.348879,0.931797,0.349601,0.924235,0.244078,56,5,0.016793
keyframe,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.259458,0.41899,0.424063,0.493041,0.642149,0.31147,0.57333,0.696973,0.398208,44,7,0.004207
keyframe,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.279483,0.280953,0.263881,0.387455,0.347448,0.715986,0.348371,0.718755,0.205081,70,6,0.0
keyframe,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.38525,0.386164,0.363291,0.473741,0.438671,0.81545,0.440812,0.813179,0.358859,15,1,0.032932
keyframe,1056185_ec-449-3_452383_453906,ec-449,144,18,0.659557,0.660968,0.699493,0.749701,0.893424,0.740403,0.898561,0.738216,0.666856,61,7,0.0694
keyframe,1065181_ec-430-1_483996_485055,ec-430,128,16,0.210471,0.317433,0.29814,0.406105,0.34588,0.450083,0.342269,0.886749,0.163728,43,7,3.4e-05
keyframe,1065181_ec-437-2_476575_477634,ec-437,144,18,0.518367,0.825795,0.813513,0.868459,0.916339,0.55415,0.917998,0.894829,0.89351,2,0,0.0
keyframe,1065181_ec-437-3_476575_477634,ec-437,144,18,0.82225,0.828331,0.832153,0.8846,0.871091,0.933649,0.876294,0.948394,0.894605,53,0,0.286292
keyframe,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.537118,0.543981,0.525591,0.650819,0.671016,0.753618,0.671006,0.759835,0.582014,32,4,0.0
keyframe,1090875_ec-340-0_699898_699990,ec-340,112,14,0.684362,0.703159,0.717055,0.819234,0.815096,0.856918,0.81511,0.880515,0.739885,2,0,0.111552
keyframe,1090875_ec-349-3_648246_648337,ec-349,144,18,0.602766,0.599165,0.553817,0.702214,0.727261,0.855362,0.722995,0.855223,0.656241,45,2,0.082368
keyframe,1099811_ec-434-2_496807_497486,ec-434,144,18,0.469194,0.485747,0.494898,0.564893,0.801398,0.559044,0.807183,0.576954,0.476039,1,0,0.04647
keyframe,1138080_ec-415-0_521498_522465,ec-415,144,18,0.74424,0.7523,0.776944,0.838283,0.857635,0.833814,0.860017,0.841281,0.870515,47,3,0.0
keyframe,1160106_ec-339-4_723141_723325,ec-339,144,18,0.332093,0.364301,0.349039,0.44094,0.464922,0.647389,0.464926,0.75335,0.419824,4,0,0.0
keyframe,1160106_ec-353-0_669795_669979,ec-353,144,18,0.30272,0.295592,0.271234,0.395321,0.381264,0.853983,0.36996,0.853801,0.247476,26,4,0.007302
keyframe,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.584795,0.592295,0.59635,0.726295,0.692394,0.829804,0.694394,0.836047,0.683538,13,6,0.003747
keyframe,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.196223,0.214475,0.213627,0.279688,0.240254,0.552124,0.25512,0.627231,0.156145,24,5,0.0
keyframe,1662246_ec-331-6_862450_863051,ec-331,144,18,0.466013,0.491079,0.47965,0.632981,0.637038,0.645503,0.657332,0.764996,0.504843,2,0,0.059783
keyframe,1664350_ec-481-7_573433_574094,ec-481,120,15,0.452467,0.456469,0.453086,0.519855,0.512212,0.840002,0.518236,0.838424,0.40448,36,1,0.026717
keyframe,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.498148,0.499595,0.504387,0.57152,0.571986,0.816233,0.569867,0.823959,0.55137,51,2,0.033624
keyframe,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.301708,0.301666,0.270082,0.411649,0.35941,0.878007,0.359393,0.877639,0.234223,69,0,0.011945
keyframe,1849472_ec-566-2_521498_522604,ec-566,128,16,0.206126,0.233435,0.251605,0.307655,0.341131,0.624293,0.341172,0.656242,0.149044,41,2,0.0
keyframe,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.110637,0.104913,0.113143,0.14024,0.117391,0.651915,0.110753,0.705365,0.074366,26,0,0.0
keyframe,324356_ec-325-2_260561_260670,ec-325,144,18,0.217998,0.224103,0.214047,0.278108,0.284597,0.749984,0.292263,0.77186,0.108327,44,5,0.0
keyframe,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.408597,0.409977,0.39465,0.535852,0.524885,0.768538,0.519993,0.781114,0.401913,58,5,0.075582
keyframe,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.070343,0.074242,0.080083,0.133845,0.138387,0.284882,0.143014,0.285987,0.0,89,7,0.0
keyframe,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.84851,0.851863,0.850152,0.878146,0.885222,0.955578,0.889714,0.954648,0.861254,6,1,0.448722
conditional,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.314203,0.312412,0.302966,0.35316,0.322922,0.962688,0.321684,0.955562,0.216533,55,6,0.037252
conditional,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.274739,0.429355,0.419158,0.493302,0.633899,0.331826,0.554044,0.733813,0.414567,44,7,0.012378
conditional,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.284946,0.285759,0.280524,0.384096,0.325878,0.867719,0.326758,0.865944,0.206248,77,5,0.049912
conditional,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.363686,0.363375,0.350217,0.430565,0.386136,0.846191,0.386177,0.84372,0.302347,15,1,0.060089
conditional,1056185_ec-449-3_452383_453906,ec-449,144,18,0.719714,0.72148,0.716473,0.787265,0.866035,0.83278,0.870255,0.830553,0.745242,61,7,0.074237
conditional,1065181_ec-430-1_483996_485055,ec-430,128,16,0.202287,0.284807,0.270158,0.349494,0.296873,0.474268,0.295307,0.93387,0.153314,19,2,0.057506
conditional,1065181_ec-437-2_476575_477634,ec-437,144,18,0.531274,0.837425,0.828959,0.872569,0.891034,0.579294,0.89175,0.933006,0.892076,2,0,0.0
conditional,1065181_ec-437-3_476575_477634,ec-437,144,18,0.81387,0.820058,0.818631,0.875379,0.851435,0.9456,0.857032,0.960147,0.887023,53,0,0.286292
conditional,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.56344,0.560879,0.541481,0.623182,0.641279,0.854701,0.639475,0.853699,0.571696,46,1,0.138773
conditional,1090875_ec-340-0_699898_699990,ec-340,112,14,0.709174,0.718918,0.693825,0.803359,0.757696,0.939179,0.754924,0.9579,0.769892,2,0,0.111552
conditional,1090875_ec-349-3_648246_648337,ec-349,144,18,0.571906,0.567355,0.535791,0.678012,0.637786,0.914119,0.631769,0.914031,0.590726,45,2,0.082368
conditional,1099811_ec-434-2_496807_497486,ec-434,144,18,0.472169,0.487287,0.490411,0.555154,0.7431,0.603104,0.749587,0.619521,0.473611,1,0,0.04647
conditional,1138080_ec-415-0_521498_522465,ec-415,144,18,0.793269,0.805337,0.804941,0.850992,0.86935,0.912471,0.872157,0.9242,0.857667,29,0,0.032799
conditional,1160106_ec-339-4_723141_723325,ec-339,144,18,0.337352,0.36785,0.358009,0.427369,0.419087,0.739153,0.414096,0.890899,0.406339,4,0,0.0
conditional,1160106_ec-353-0_669795_669979,ec-353,144,18,0.289774,0.286968,0.273842,0.359793,0.313212,0.904895,0.307685,0.904279,0.208494,2,0,0.013245
conditional,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.646653,0.651553,0.627562,0.739703,0.667499,0.961559,0.67252,0.962162,0.68804,9,1,0.168029
conditional,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.238955,0.251939,0.239334,0.3315,0.283233,0.64998,0.291215,0.709621,0.224216,24,5,0.0
conditional,1662246_ec-331-6_862450_863051,ec-331,144,18,0.553433,0.544135,0.547469,0.666799,0.664281,0.826355,0.64891,0.837682,0.569517,2,0,0.059783
conditional,1664350_ec-481-7_573433_574094,ec-481,120,15,0.441591,0.445411,0.432724,0.49188,0.476047,0.896608,0.480936,0.894957,0.411425,36,1,0.026717
conditional,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.493028,0.489358,0.475719,0.553731,0.525293,0.921867,0.51977,0.924916,0.498703,50,1,0.082574
conditional,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.282305,0.283013,0.262401,0.359992,0.304376,0.935524,0.305046,0.936328,0.228224,69,0,0.011945
conditional,1849472_ec-566-2_521498_522604,ec-566,128,16,0.228726,0.258369,0.262122,0.314226,0.343982,0.761151,0.339283,0.796748,0.174322,41,2,0.0
conditional,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.118801,0.109644,0.120885,0.145323,0.12347,0.851936,0.113663,0.888623,0.079713,26,0,0.0
conditional,324356_ec-325-2_260561_260670,ec-325,144,18,0.199915,0.200905,0.193175,0.263388,0.233857,0.784642,0.235654,0.810058,0.103356,36,2,0.0
conditional,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.35218,0.347473,0.33904,0.480366,0.395605,0.857085,0.388714,0.858994,0.316665,58,5,0.087402
conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.191399,0.199667,0.196967,0.258868,0.287358,0.550773,0.292261,0.578208,0.158917,83,3,0.0
conditional,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.830929,0.834559,0.825372,0.865178,0.85241,0.973025,0.856738,0.972365,0.834482,6,1,0.665991
