sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f16:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,2,28,6,prompted,1,1,1,26.875,0.548391,0.550677,0.589378,0.551782,0.988919,13356,23937,0.549652,0.551961,0.992448,39726,71429,0,0.875137,0.401884
1022308_ec-100-4_1488412_1489090:m0:f16:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,3,34,6,prompted,1,1,2,25.5,0.664932,0.673366,0.673366,0.68806,0.951881,16376,22655,0.667706,0.688451,0.956819,48795,67816,0,0.911624,0.727299
1022308_ec-100-4_1488412_1489090:m0:f16:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,4,40,6,prompted,1,1,0,26.375,0.498537,0.501236,0.531792,0.511102,0.953005,12512,23330,0.494575,0.506925,0.953052,37020,69600,0,0.905403,0.490378
1022308_ec-100-4_1488412_1489090:m0:f16:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,5,46,6,prompted,1,1,0,26.375,0.758502,0.761958,0.807889,0.774342,0.97374,18850,23704,0.762427,0.775615,0.978185,56292,70994,0,0.965401,0.580985
1022308_ec-100-4_1488412_1489090:m0:f16:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,6,55,6,prompted,1,1,0,22.125,0.037252,0.03705,0.046775,0.037423,0.890588,850,20228,0.03734,0.037474,0.912535,2481,60415,0,0.853358,0.042328
1022308_ec-100-4_1488412_1489090:m0:f16:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,7,61,6,propagated,0,0,0,4.4688,0.355822,0.301149,0.414364,0.362056,0.953842,8211,21632,0.356576,0.361731,0.961573,24410,64888,0,0.92336,0.08515
1022308_ec-100-4_1488412_1489090:m0:f22:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,0,22,6,cond,1,0,0,21.875,0.428382,0.419203,0.729489,0.435428,0.9636,7033,15564,0.427929,0.433341,0.971643,20771,46573,0,,
1022308_ec-100-4_1488412_1489090:m0:f22:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,1,28,6,prompted,1,1,1,24.875,0.65909,0.578051,0.669464,0.667482,0.981282,13356,19635,0.655149,0.66255,0.983235,39726,58954,0,0.717779,0.401884
1022308_ec-100-4_1488412_1489090:m0:f22:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,2,34,6,prompted,1,1,2,24.125,0.721828,0.696058,0.717813,0.753962,0.944248,16376,20509,0.719382,0.752525,0.94231,48795,61101,0,0.879401,0.727299
1022308_ec-100-4_1488412_1489090:m0:f22:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,3,40,6,prompted,1,1,0,25.625,0.568069,0.568383,0.655787,0.576527,0.974824,12512,21156,0.567466,0.574603,0.978579,37020,63047,0,0.918013,0.490378
1022308_ec-100-4_1488412_1489090:m0:f22:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,4,46,6,prompted,1,1,0,25.875,0.844141,0.845978,0.889897,0.855825,0.984085,18850,21675,0.841632,0.855585,0.980992,56292,64543,0,0.956021,0.580985
1022308_ec-100-4_1488412_1489090:m0:f22:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,5,55,6,prompted,1,1,0,21.75,0.044194,0.044123,0.080539,0.044367,0.918824,850,17603,0.043865,0.043999,0.935107,2481,52729,0,0.811549,0.042328
1022308_ec-100-4_1488412_1489090:m0:f22:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,6,61,6,prompted,1,1,0,24.125,0.390007,0.391666,0.444075,0.392819,0.981975,8211,20526,0.391222,0.393468,0.985621,24410,61146,0,0.854794,0.08515
1022308_ec-100-4_1488412_1489090:m0:f22:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,7,67,6,prompted,1,1,0,23.125,0.150077,0.125305,0.267192,0.150343,0.988359,2749,18072,0.150353,0.150492,0.993917,8219,54282,0,0.853712,0.312418
1022308_ec-100-4_1488412_1489090:m0:f28:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,0,28,6,cond,1,0,1,21.75,0.562188,0.562917,0.562917,0.587569,0.928646,13356,21109,0.563004,0.583549,0.941147,39726,64070,0,,
1022308_ec-100-4_1488412_1489090:m0:f28:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,1,33,6,prompted,1,1,1,24.75,0.667291,0.668496,0.705511,0.685508,0.961702,15562,21832,0.665204,0.685384,0.957614,46383,64806,0,0.820074,0.684707
1022308_ec-100-4_1488412_1489090:m0:f28:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,2,38,6,prompted,1,1,0,26.0,0.62331,0.556985,0.668519,0.639361,0.961284,15110,22718,0.623363,0.637963,0.964587,44955,67971,0,0.905638,0.699939
1022308_ec-100-4_1488412_1489090:m0:f28:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,3,43,6,prompted,1,1,3,26.25,0.641963,0.644371,0.707258,0.662869,0.953172,17212,24750,0.643363,0.661644,0.958824,51243,74259,0,0.916505,0.86649
1022308_ec-100-4_1488412_1489090:m0:f28:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,4,48,6,prompted,1,1,1,26.125,0.57425,0.511336,0.644719,0.581564,0.978567,14977,25201,0.577132,0.581484,0.987199,44529,75598,0,0.97349,0.727526
1022308_ec-100-4_1488412_1489090:m0:f28:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,5,56,6,prompted,1,1,0,22.375,0.048219,0.040119,0.057973,0.048462,0.905791,1157,21625,0.047214,0.047437,0.909683,3377,64760,0,0.855377,0.034761
1022308_ec-100-4_1488412_1489090:m0:f28:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,6,61,6,propagated,0,0,0,4.2188,0.322853,0.284155,0.399047,0.326201,0.969188,8211,24396,0.322188,0.324912,0.974642,24410,73223,0,0.878868,0.130309
1022308_ec-100-4_1488412_1489090:m0:f28:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,7,66,6,prompted,1,1,0,24.75,0.138454,0.113975,0.150618,0.138704,0.987126,3340,23770,0.137449,0.137607,0.991683,9859,71050,0,0.932515,0.179155
1022308_ec-100-4_1488412_1489090:m0:f33:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,0,33,6,cond,1,0,1,21.5,0.853992,0.85669,0.85669,0.96267,0.883241,15562,14278,0.860306,0.966117,0.887071,46383,42588,0,,
1022308_ec-100-4_1488412_1489090:m0:f33:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,1,37,6,prompted,1,1,1,23.5,0.780063,0.781483,0.858641,0.985534,0.789099,19080,15277,0.780747,0.992324,0.785491,56944,45075,0,0.885968,0.768622
1022308_ec-100-4_1488412_1489090:m0:f33:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,2,41,6,prompted,1,1,1,25.375,0.686756,0.689385,0.689385,0.715213,0.945235,14334,18944,0.700422,0.732831,0.940609,42532,54591,0,0.789333,0.689282
1022308_ec-100-4_1488412_1489090:m0:f33:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,3,45,6,prompted,1,1,-1,25.0,0.644264,0.644719,0.671339,0.664062,0.95577,13249,19069,0.670853,0.689344,0.961552,39222,54710,0,0.938351,0.734125
1022308_ec-100-4_1488412_1489090:m0:f33:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,4,49,6,prompted,1,1,2,24.875,0.805805,0.810118,0.864049,0.828109,0.967657,16325,19076,0.80239,0.827273,0.963868,48627,56656,0,0.955652,0.716126
1022308_ec-100-4_1488412_1489090:m0:f33:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,5,56,6,prompted,1,1,0,22.875,0.054655,0.052484,0.057005,0.05531,0.821953,1157,17194,0.054855,0.055403,0.847202,3377,51640,0,0.887784,0.041525
1022308_ec-100-4_1488412_1489090:m0:f33:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,6,60,6,prompted,1,1,0,24.125,0.17298,0.174264,0.174264,0.176848,0.887755,3724,18694,0.175661,0.179033,0.903155,10935,55163,0,0.90853,0.300213
1022308_ec-100-4_1488412_1489090:m0:f33:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,7,64,6,prompted,1,1,0,24.5,0.220653,0.22051,0.22051,0.224193,0.933223,4822,20072,0.220798,0.224099,0.937465,14296,59804,0,0.921487,0.24905
1022308_ec-100-4_1488412_1489090:m0:f37:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,0,37,6,cond,1,0,1,21.75,0.834418,0.836149,0.836149,0.886782,0.93391,19080,20094,0.836422,0.886334,0.93692,56944,60194,0,,
1022308_ec-100-4_1488412_1489090:m0:f37:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,1,41,6,prompted,1,1,1,26.5,0.640803,0.641805,0.677011,0.650288,0.977745,14334,21552,0.640116,0.646589,0.9846,42532,64766,0,0.913703,0.689282
1022308_ec-100-4_1488412_1489090:m0:f37:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,2,45,6,prompted,1,1,-1,26.25,0.58223,0.583605,0.615269,0.593119,0.969432,13249,21655,0.579946,0.589722,0.972209,39222,64661,0,0.968428,0.734125
1022308_ec-100-4_1488412_1489090:m0:f37:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,3,49,6,prompted,1,1,2,27.0,0.729646,0.731317,0.76902,0.7373,0.985972,16325,21831,0.72434,0.733476,0.983096,48627,65176,0,0.977086,0.716126
1022308_ec-100-4_1488412_1489090:m0:f37:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,4,56,6,prompted,1,1,0,23.75,0.055053,0.054834,0.068104,0.055295,0.926534,1157,19387,0.054591,0.054775,0.94196,3377,58074,0,0.880212,0.041525
1022308_ec-100-4_1488412_1489090:m0:f37:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,5,60,6,prompted,1,1,0,26.125,0.167321,0.167174,0.179699,0.168089,0.973416,3724,21566,0.166028,0.166514,0.982716,10935,64535,0,0.898609,0.300213
1022308_ec-100-4_1488412_1489090:m0:f37:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,6,64,6,prompted,1,1,0,25.875,0.218965,0.218479,0.22711,0.21953,0.988387,4822,21710,0.217602,0.218058,0.990487,14296,64937,0,0.979327,0.24905
1022308_ec-100-4_1488412_1489090:m0:f37:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,7,68,6,prompted,1,1,0,25.375,0.160913,0.160204,0.188228,0.161063,0.99426,3310,20433,0.16047,0.160536,0.997465,9862,61276,0,0.936541,0.297591
1022308_ec-100-4_1488412_1489090:m0:f41:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,0,41,6,cond,1,0,1,20.875,0.527601,0.539831,0.539831,0.587453,0.838147,14334,20451,0.52115,0.586957,0.822957,42532,59633,0,,
1022308_ec-100-4_1488412_1489090:m0:f41:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,1,44,6,prompted,1,1,-1,24.125,0.622687,0.611974,0.630629,0.676334,0.887008,16957,22239,0.625336,0.675174,0.894422,50427,66802,0,0.833605,0.832562
1022308_ec-100-4_1488412_1489090:m0:f41:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,2,47,6,prompted,1,1,0,25.5,0.72934,0.731847,0.765778,0.748864,0.965488,18602,23983,0.733215,0.748785,0.972421,55477,72046,0,0.9268,0.786615
1022308_ec-100-4_1488412_1489090:m0:f41:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,3,50,6,prompted,1,1,3,25.125,0.585318,0.528185,0.629857,0.59864,0.963371,14442,23241,0.587487,0.598367,0.969978,43068,69815,0,0.957958,0.76914
1022308_ec-100-4_1488412_1489090:m0:f41:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,4,56,6,prompted,1,1,0,21.625,0.050919,0.04322,0.067225,0.051202,0.902334,1157,20390,0.050147,0.050396,0.910275,3377,60997,0,0.871531,0.035172
1022308_ec-100-4_1488412_1489090:m0:f41:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,5,59,6,prompted,1,1,0,24.75,0.086237,0.086696,0.092852,0.086732,0.937943,2256,24397,0.085485,0.085841,0.953781,6599,73322,0,0.83448,0.498244
1022308_ec-100-4_1488412_1489090:m0:f41:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,6,62,6,prompted,1,1,0,24.875,0.259644,0.261129,0.26699,0.262764,0.956263,6722,24463,0.258372,0.261125,0.960792,19996,73574,0,0.983035,0.31913
1022308_ec-100-4_1488412_1489090:m0:f41:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,7,65,6,prompted,1,1,0,24.5,0.111597,0.09814,0.148185,0.11224,0.951109,2659,22532,0.112066,0.11251,0.965918,7834,67256,0,0.888108,0.209203
1022308_ec-100-4_1488412_1489090:m0:f44:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,0,44,6,cond,1,0,-1,21.125,0.698639,0.70269,0.70269,0.769152,0.884001,16957,19489,0.702446,0.769616,0.889484,50427,58281,0,,
1022308_ec-100-4_1488412_1489090:m0:f44:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,1,47,6,prompted,1,1,0,25.5,0.829217,0.830132,0.891728,0.844768,0.978282,18602,21542,0.830661,0.845206,0.979703,55477,64305,0,0.886309,0.786615
1022308_ec-100-4_1488412_1489090:m0:f44:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,2,50,6,prompted,1,1,3,26.25,0.664459,0.665398,0.72724,0.67386,0.979435,14442,20991,0.667044,0.674129,0.98449,43068,62896,0,0.961402,0.76914
1022308_ec-100-4_1488412_1489090:m0:f44:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,3,56,6,prompted,1,1,0,24.25,0.056032,0.055842,0.072564,0.056259,0.932584,1157,19179,0.0558,0.055955,0.952917,3377,57511,0,0.904514,0.035172
1022308_ec-100-4_1488412_1489090:m0:f44:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,4,59,6,prompted,1,1,0,25.75,0.102434,0.102525,0.109037,0.102867,0.96055,2256,21066,0.102828,0.103041,0.9803,6599,62781,0,0.909156,0.498244
1022308_ec-100-4_1488412_1489090:m0:f44:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,5,62,6,prompted,1,1,0,26.0,0.308397,0.308543,0.327307,0.309737,0.986165,6722,21402,0.307854,0.3088,0.990148,19996,64116,0,0.978938,0.31913
1022308_ec-100-4_1488412_1489090:m0:f44:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,6,65,6,prompted,1,1,0,26.125,0.12325,0.124299,0.135788,0.123828,0.96352,2659,20690,0.123029,0.123339,0.979959,7834,62243,0,0.929144,0.209203
1022308_ec-100-4_1488412_1489090:m0:f44:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,7,68,6,prompted,1,1,0,24.5,0.163839,0.152505,0.31581,0.163978,0.994864,3310,20082,0.163089,0.163154,0.997566,9862,60299,0,0.933239,0.176389
1022308_ec-100-4_1488412_1489090:m0:f47:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,0,47,6,cond,1,0,0,21.25,0.670556,0.686529,0.686529,0.721187,0.905225,18602,23349,0.678847,0.72503,0.914217,55477,69953,0,,
1022308_ec-100-4_1488412_1489090:m0:f47:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,1,49,6,prompted,1,1,2,25.75,0.599962,0.603135,0.638803,0.613496,0.964533,16325,25666,0.601904,0.612267,0.972649,48627,77249,0,0.88512,0.843503
1022308_ec-100-4_1488412_1489090:m0:f47:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,2,54,6,prompted,1,1,0,24.0,0.066371,0.06027,0.082298,0.066672,0.936221,1662,23338,0.067337,0.067511,0.963001,4892,69781,0,0.903512,0.056816
1022308_ec-100-4_1488412_1489090:m0:f47:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,3,56,6,prompted,1,1,0,22.75,0.048443,0.043083,0.060094,0.04863,0.926534,1157,22044,0.047279,0.04745,0.929227,3377,66133,0,0.935514,0.63231
1022308_ec-100-4_1488412_1489090:m0:f47:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,4,58,6,propagated,0,0,0,5.25,0.074723,0.074684,0.082423,0.075118,0.934385,1966,24455,0.07494,0.075176,0.959945,5767,73641,0,0.896834,0.524902
1022308_ec-100-4_1488412_1489090:m0:f47:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,5,60,6,propagated,0,0,0,5.25,0.14532,0.144872,0.161448,0.146261,0.957573,3724,24381,0.144401,0.144983,0.972931,10935,73381,0,0.972933,0.420369
1022308_ec-100-4_1488412_1489090:m0:f47:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,6,62,6,prompted,1,1,0,25.5,0.259343,0.260262,0.275271,0.261261,0.972478,6722,25021,0.259203,0.260631,0.979296,19996,75133,0,0.963904,0.536176
1022308_ec-100-4_1488412_1489090:m0:f47:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,7,64,6,propagated,0,0,0,5.4375,0.194639,0.194855,0.220857,0.195109,0.987764,4822,24412,0.193438,0.193843,0.989298,14296,72961,0,0.970777,0.282809
1022308_ec-100-4_1488412_1489090:m0:f49:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,0,49,6,cond,1,0,2,21.25,0.542382,0.579971,0.579971,0.60367,0.842328,16325,22779,0.559351,0.612814,0.865075,48627,68644,0,,
1022308_ec-100-4_1488412_1489090:m0:f49:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,1,54,6,prompted,1,1,0,23.75,0.067734,0.059314,0.092497,0.068129,0.921179,1662,22472,0.067646,0.067954,0.937244,4892,67472,0,0.853258,0.056816
1022308_ec-100-4_1488412_1489090:m0:f49:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,2,56,6,prompted,1,1,0,22.875,0.04743,0.041379,0.059045,0.047651,0.910977,1157,22119,0.046705,0.046897,0.919455,3377,66209,0,0.939836,0.63231
1022308_ec-100-4_1488412_1489090:m0:f49:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,3,58,6,propagated,0,0,0,4.75,0.074662,0.065659,0.082253,0.075099,0.927772,1966,24288,0.074803,0.075092,0.950928,5767,73030,0,0.905832,0.524902
1022308_ec-100-4_1488412_1489090:m0:f49:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,4,60,6,propagated,0,0,0,4.75,0.142857,0.142995,0.158517,0.143822,0.955156,3724,24732,0.142235,0.142903,0.968176,10935,74085,0,0.973112,0.420369
1022308_ec-100-4_1488412_1489090:m0:f49:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,5,62,6,prompted,1,1,0,25.375,0.256276,0.257238,0.270787,0.258401,0.968908,6722,25205,0.25707,0.258801,0.974645,19996,75305,0,0.962932,0.536176
1022308_ec-100-4_1488412_1489090:m0:f49:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,6,64,6,propagated,0,0,0,5.0312,0.19232,0.192838,0.213626,0.192898,0.984654,4822,24614,0.191621,0.191985,0.990207,14296,73735,0,0.970766,0.282809
1022308_ec-100-4_1488412_1489090:m0:f49:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,7,66,6,prompted,1,1,0,24.625,0.139415,0.139464,0.155262,0.139627,0.989222,3340,23663,0.137839,0.137949,0.994218,9859,71055,0,0.936968,0.680807
1022308_ec-100-4_1488412_1489090:m0:f54:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,0,54,6,cond,1,0,0,21.0,0.244413,0.212276,0.212276,0.249152,0.927798,1662,6189,0.249196,0.252499,0.950123,4892,18408,0,,
1022308_ec-100-4_1488412_1489090:m0:f54:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,1,56,6,propagated,0,0,0,3.0469,0.141522,0.139799,0.172386,0.143379,0.916162,1157,7393,0.140059,0.141611,0.92745,3377,22117,0,0.784757,0.63231
