sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f16:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,2,28,6,prompted,1,1,1,18.5,0.582499,0.581656,0.825427,0.95636,0.598405,41126,25733,0.587563,0.958425,0.60293,39726,24991,0,0.718531,0.397913
1022308_ec-100-4_1488412_1489090:m0:f16:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,3,34,6,propagated,0,0,2,2.9844,0.932638,0.871467,0.931063,0.978357,0.952285,50508,49162,0.934134,0.981042,0.951306,48795,47316,0,0.429567,0.725817
1022308_ec-100-4_1488412_1489090:m0:f16:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,4,40,6,prompted,1,1,0,15.9375,0.540549,0.54024,0.746064,0.988566,0.54395,38305,21077,0.54519,0.995571,0.546515,37020,20322,0,0.235384,0.487082
1022308_ec-100-4_1488412_1489090:m0:f16:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,5,46,6,prompted,1,1,0,16.375,0.244406,0.245615,0.351206,0.981872,0.245514,58241,14563,0.245275,0.984376,0.246234,56292,14081,0,0.680577,0.576287
1022308_ec-100-4_1488412_1489090:m0:f16:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,6,55,6,prompted,1,1,0,12.8125,0.482402,0.604465,0.604465,0.724539,0.590747,2529,2062,0.473824,0.726995,0.57638,2481,1967,0,0.126279,0.040653
1022308_ec-100-4_1488412_1489090:m0:f16:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,7,61,6,prompted,1,1,0,12.25,0.173486,0.181473,0.442246,0.956654,0.17486,25243,4614,0.169727,0.9646,0.170791,24410,4322,0,0.446901,0.082476
1022308_ec-100-4_1488412_1489090:m0:f22:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,0,22,6,cond,1,0,0,20.25,0.714557,0.717735,0.773337,0.987597,0.721027,21425,15642,0.712072,0.98659,0.719031,20771,15138,0,,
1022308_ec-100-4_1488412_1489090:m0:f22:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,1,28,6,prompted,1,1,1,18.5,0.505642,0.503055,0.802719,0.96385,0.515416,41126,21992,0.507149,0.966895,0.51611,39726,21205,0,0.542883,0.397913
1022308_ec-100-4_1488412_1489090:m0:f22:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,2,34,6,propagated,0,0,2,2.5781,0.926559,0.882562,0.922919,0.97543,0.948701,50508,49124,0.930683,0.97819,0.950405,48795,47409,0,0.371202,0.725817
1022308_ec-100-4_1488412_1489090:m0:f22:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,3,40,6,propagated,0,0,0,2.5156,0.541116,0.603049,0.603049,0.780067,0.638533,38305,31355,0.537005,0.778792,0.633657,37020,30121,0,0.337749,0.487082
1022308_ec-100-4_1488412_1489090:m0:f22:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,4,46,6,prompted,1,1,0,16.25,0.396124,0.40299,0.871934,0.990674,0.397606,58241,23375,0.397007,0.992561,0.398192,56292,22583,0,0.716966,0.576287
1022308_ec-100-4_1488412_1489090:m0:f22:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,5,55,6,prompted,1,1,0,12.9375,0.485427,0.602458,0.602458,0.728377,0.592724,2529,2058,0.475809,0.734295,0.574768,2481,1942,0,0.082532,0.040653
1022308_ec-100-4_1488412_1489090:m0:f22:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,6,61,6,prompted,1,1,0,12.625,0.166372,0.175112,0.435761,0.957456,0.167611,25243,4419,0.166789,0.970588,0.167636,24410,4216,0,0.465716,0.082476
1022308_ec-100-4_1488412_1489090:m0:f22:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,7,67,6,propagated,0,0,0,1.0156,0.658518,0.709738,0.709738,0.787014,0.801322,8471,8625,0.666633,0.793748,0.806302,8219,8349,0,0.476067,0.312186
1022308_ec-100-4_1488412_1489090:m0:f28:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,0,28,6,cond,1,0,1,20.625,0.501379,0.501932,0.738265,0.989969,0.503939,41126,20935,0.501843,0.992707,0.5037,39726,20157,0,,
1022308_ec-100-4_1488412_1489090:m0:f28:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,1,33,6,propagated,0,0,1,2.9531,0.846419,0.823863,0.84934,0.933483,0.900746,48018,46334,0.846316,0.935247,0.898993,46383,44585,0,0.39383,0.685333
1022308_ec-100-4_1488412_1489090:m0:f28:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,2,38,6,propagated,0,0,0,3.125,0.760653,0.764744,0.764744,0.832673,0.8979,46582,50231,0.760889,0.832824,0.898054,44955,48476,0,0.873702,0.700491
1022308_ec-100-4_1488412_1489090:m0:f28:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,3,43,6,prompted,1,1,3,16.125,0.393679,0.393984,0.786927,0.993417,0.394709,53143,21115,0.392961,0.994921,0.393751,51243,20280,0,0.376247,0.863531
1022308_ec-100-4_1488412_1489090:m0:f28:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,4,48,6,prompted,1,1,1,16.375,0.317326,0.300038,0.432117,0.947978,0.32295,46100,15705,0.317991,0.950551,0.32334,44529,15147,0,0.717191,0.727558
1022308_ec-100-4_1488412_1489090:m0:f28:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,5,56,6,prompted,1,1,0,13.375,0.560347,0.608868,0.608868,0.939878,0.581179,3443,2129,0.545952,0.95274,0.561149,3377,1989,0,0.111984,0.033459
1022308_ec-100-4_1488412_1489090:m0:f28:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,6,61,6,prompted,1,1,0,12.25,0.214088,0.219773,0.433758,0.97996,0.21503,25243,5539,0.21544,0.981778,0.216305,24410,5378,0,0.383366,0.126089
1022308_ec-100-4_1488412_1489090:m0:f28:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,7,66,6,prompted,1,1,0,12.375,0.347403,0.353994,0.415043,1.0,0.347403,10164,3531,0.339994,1.0,0.339994,9859,3352,0,0.009348,0.177956
1022308_ec-100-4_1488412_1489090:m0:f33:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,0,33,6,cond,1,0,1,20.875,0.457981,0.477109,0.757901,0.997463,0.458516,48018,22073,0.457129,0.997229,0.457711,46383,21289,0,,
1022308_ec-100-4_1488412_1489090:m0:f33:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,1,37,6,prompted,1,1,1,13.25,0.429576,0.326948,0.606788,0.99076,0.431304,58919,25649,0.428114,0.990411,0.429896,56944,24717,0,0.609565,0.769923
1022308_ec-100-4_1488412_1489090:m0:f33:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,2,41,6,prompted,1,1,1,13.875,0.252189,0.255682,0.473045,0.994454,0.252544,44024,11180,0.210532,0.99755,0.210641,42532,8981,0,0.030845,0.686125
1022308_ec-100-4_1488412_1489090:m0:f33:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,3,45,6,prompted,1,1,-1,15.8125,0.390124,0.392163,0.455899,0.912713,0.405243,40588,18021,0.393337,0.916996,0.407858,39222,17445,0,0.381054,0.728292
1022308_ec-100-4_1488412_1489090:m0:f33:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,4,49,6,prompted,1,1,2,14.3125,0.261208,0.253615,0.36293,0.938539,0.265754,50336,14253,0.2617,0.940475,0.266107,48627,13759,0,0.591891,0.710738
1022308_ec-100-4_1488412_1489090:m0:f33:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,5,56,6,prompted,1,1,0,13.0,0.612298,0.608158,0.661615,0.990196,0.616033,3443,2142,0.582668,0.997974,0.583358,3377,1974,0,0.106275,0.039569
1022308_ec-100-4_1488412_1489090:m0:f33:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,6,60,6,prompted,1,1,0,12.5625,0.37011,0.360025,0.500426,0.980452,0.372862,11165,4246,0.362583,0.993005,0.363512,10935,4003,0,0.44329,0.29538
1022308_ec-100-4_1488412_1489090:m0:f33:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,7,64,6,prompted,1,1,0,12.375,0.365433,0.333876,0.409422,0.767912,0.410805,14715,7872,0.369163,0.780236,0.412003,14296,7549,0,0.350646,0.241247
1022308_ec-100-4_1488412_1489090:m0:f37:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,0,37,6,cond,1,0,1,20.375,0.409834,0.822615,0.822615,1.0,0.409834,58919,24147,0.409841,1.0,0.409841,56944,23338,0,,
1022308_ec-100-4_1488412_1489090:m0:f37:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,1,41,6,prompted,1,1,1,15.4375,0.497899,0.501771,0.800234,0.988786,0.500727,44024,22294,0.499112,0.988428,0.502046,42532,21603,0,0.333707,0.686125
1022308_ec-100-4_1488412_1489090:m0:f37:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,2,45,6,prompted,1,1,-1,17.5,0.409401,0.410301,0.450624,0.833395,0.445895,40588,21716,0.410642,0.836566,0.446459,39222,20932,0,0.770884,0.728292
1022308_ec-100-4_1488412_1489090:m0:f37:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,3,49,6,prompted,1,1,2,15.1875,0.316847,0.381445,0.381445,0.888241,0.330002,50336,18701,0.318692,0.891556,0.331544,48627,18083,0,0.728108,0.710738
1022308_ec-100-4_1488412_1489090:m0:f37:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,4,56,6,prompted,1,1,0,13.4375,0.615488,0.602444,0.681778,0.888244,0.667151,3443,2586,0.597605,0.909322,0.635475,3377,2360,0,0.119249,0.039569
1022308_ec-100-4_1488412_1489090:m0:f37:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,5,60,6,prompted,1,1,0,12.75,0.390897,0.372398,0.588406,0.99095,0.392297,11165,4420,0.383154,0.997384,0.383539,10935,4205,0,0.562096,0.29538
1022308_ec-100-4_1488412_1489090:m0:f37:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,6,64,6,prompted,1,1,0,12.625,0.390305,0.360791,0.508334,0.806439,0.430649,14715,7858,0.391587,0.81507,0.429771,14296,7538,0,0.388129,0.241247
1022308_ec-100-4_1488412_1489090:m0:f37:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,7,68,6,prompted,1,1,0,14.6875,0.489033,0.491787,0.661208,0.995595,0.490094,10145,4994,0.479822,1.0,0.479822,9862,4732,0,0.36,0.294589
1022308_ec-100-4_1488412_1489090:m0:f41:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,0,41,6,cond,1,0,1,19.125,0.30029,0.302319,0.711702,0.996236,0.300631,44024,13285,0.302534,0.999069,0.302619,42532,12883,0,,
1022308_ec-100-4_1488412_1489090:m0:f41:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,1,44,6,prompted,1,1,-1,15.3125,0.365702,0.355543,0.435927,0.993933,0.36652,52300,19286,0.368684,0.993443,0.369584,50427,18760,0,0.57943,0.828266
1022308_ec-100-4_1488412_1489090:m0:f41:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,2,47,6,prompted,1,1,0,15.75,0.218644,0.21692,0.303646,0.988995,0.219177,57401,12721,0.218045,0.993033,0.218379,55477,12200,0,0.642817,0.784714
1022308_ec-100-4_1488412_1489090:m0:f41:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,3,50,6,prompted,1,1,3,14.5,0.266188,0.258901,0.412636,0.91938,0.27255,44645,13235,0.268261,0.923769,0.274334,43068,12790,0,0.64518,0.77157
1022308_ec-100-4_1488412_1489090:m0:f41:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,4,56,6,prompted,1,1,0,13.375,0.569271,0.589893,0.630852,1.0,0.569271,3443,1960,0.541901,1.0,0.541901,3377,1830,0,0.111314,0.03355
1022308_ec-100-4_1488412_1489090:m0:f41:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,5,59,6,prompted,1,1,0,13.125,0.491798,0.498658,0.582031,1.0,0.491798,6706,3298,0.472041,1.0,0.472041,6599,3115,0,0.5943,0.493598
1022308_ec-100-4_1488412_1489090:m0:f41:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,6,62,6,prompted,1,1,0,13.3125,0.214656,0.214964,0.340633,0.969021,0.216139,20695,4616,0.213594,0.970429,0.214993,19996,4430,0,0.665755,0.313
1022308_ec-100-4_1488412_1489090:m0:f41:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,7,65,6,propagated,0,0,0,1.6172,0.795127,0.602657,0.795764,0.832476,0.946589,8032,9133,0.795364,0.83309,0.946132,7834,8897,0,0.239542,0.207068
1022308_ec-100-4_1488412_1489090:m0:f44:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,0,44,6,cond,1,0,-1,18.75,0.324676,0.33272,0.554181,0.838308,0.346367,52300,21609,0.326195,0.837322,0.348266,50427,20974,0,,
1022308_ec-100-4_1488412_1489090:m0:f44:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,1,47,6,prompted,1,1,0,15.625,0.274937,0.386185,0.386185,0.993527,0.275431,57401,15913,0.276115,0.995779,0.276439,55477,15401,0,0.689419,0.784714
1022308_ec-100-4_1488412_1489090:m0:f44:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,2,50,6,prompted,1,1,3,16.125,0.368483,0.462377,0.462377,0.944504,0.376638,44645,17803,0.36929,0.941949,0.377891,43068,17278,0,0.655911,0.77157
1022308_ec-100-4_1488412_1489090:m0:f44:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,3,56,6,prompted,1,1,0,14.1875,0.480174,0.514493,0.515218,0.992819,0.481847,3443,1671,0.466884,0.996843,0.467575,3377,1584,0,0.051058,0.03355
1022308_ec-100-4_1488412_1489090:m0:f44:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,4,59,6,prompted,1,1,0,13.25,0.452324,0.45716,0.553502,0.998028,0.452729,6706,3042,0.430217,1.0,0.430217,6599,2839,0,0.54931,0.493598
1022308_ec-100-4_1488412_1489090:m0:f44:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,5,62,6,prompted,1,1,0,13.375,0.220959,0.220693,0.352004,0.967451,0.222614,20695,4762,0.224159,0.982747,0.225045,19996,4579,0,0.574339,0.313
1022308_ec-100-4_1488412_1489090:m0:f44:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,6,65,6,prompted,1,1,0,12.875,0.610664,0.806448,0.806448,0.989773,0.614542,8032,4987,0.594872,0.99049,0.59829,7834,4732,0,0.188902,0.207068
1022308_ec-100-4_1488412_1489090:m0:f44:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,7,68,6,propagated,0,0,0,1.2969,0.455249,0.363857,0.641118,0.580202,0.678857,10145,11870,0.458624,0.584036,0.681099,9862,11501,0,0.379121,0.172483
1022308_ec-100-4_1488412_1489090:m0:f47:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,0,47,6,cond,1,0,0,19.75,0.322643,0.322707,0.685795,0.999838,0.32266,57401,18524,0.320601,1.0,0.320601,55477,17786,0,,
1022308_ec-100-4_1488412_1489090:m0:f47:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,1,49,6,prompted,1,1,2,14.25,0.307931,0.395494,0.395494,1.0,0.307931,50336,15500,0.307977,1.0,0.307977,48627,14976,0,0.689291,0.843833
1022308_ec-100-4_1488412_1489090:m0:f47:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,2,54,6,prompted,1,1,0,14.25,0.431058,0.468474,0.468474,0.967515,0.437388,5039,2278,0.430881,0.974406,0.435814,4892,2188,0,0.046688,0.055164
1022308_ec-100-4_1488412_1489090:m0:f47:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,3,56,6,prompted,1,1,0,12.625,0.396166,0.413883,0.547619,1.0,0.396166,3443,1364,0.380515,1.0,0.380515,3377,1285,0,0.541261,0.613161
1022308_ec-100-4_1488412_1489090:m0:f47:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,4,58,6,prompted,1,1,0,11.1875,0.47699,0.524222,0.524222,0.844714,0.522836,5868,3632,0.470588,0.846066,0.514652,5767,3508,0,0.366895,0.5224
1022308_ec-100-4_1488412_1489090:m0:f47:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,5,60,6,prompted,1,1,0,13.0,0.323206,0.320114,0.51825,0.992863,0.323959,11165,3643,0.32274,0.995773,0.323182,10935,3549,0,0.514994,0.415995
1022308_ec-100-4_1488412_1489090:m0:f47:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,6,62,6,prompted,1,1,0,12.4375,0.248886,0.247939,0.363012,0.967586,0.250978,20695,5368,0.248008,0.984187,0.249,19996,5059,0,0.560346,0.528058
1022308_ec-100-4_1488412_1489090:m0:f47:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,7,64,6,prompted,1,1,0,12.125,0.427858,0.370617,0.537822,0.821962,0.47156,14715,8442,0.433044,0.8305,0.475028,14296,8177,0,0.436148,0.280929
1022308_ec-100-4_1488412_1489090:m0:f49:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,0,49,6,cond,1,0,2,19.875,0.358034,0.711275,0.711275,1.0,0.358034,50336,18022,0.351636,1.0,0.351636,48627,17099,0,,
1022308_ec-100-4_1488412_1489090:m0:f49:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,1,54,6,prompted,1,1,0,13.9375,0.571736,0.585776,0.728332,0.97435,0.580472,5039,3002,0.559847,0.972397,0.568888,4892,2862,0,0.0,0.055164
1022308_ec-100-4_1488412_1489090:m0:f49:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,2,56,6,prompted,1,1,0,13.0625,0.456579,0.471682,0.616904,1.0,0.456579,3443,1572,0.436778,1.0,0.436778,3377,1475,0,0.458081,0.613161
1022308_ec-100-4_1488412_1489090:m0:f49:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,3,58,6,prompted,1,1,0,11.375,0.486923,0.492331,0.540938,0.993072,0.488582,5868,2887,0.471476,1.0,0.471476,5767,2719,0,0.534412,0.5224
1022308_ec-100-4_1488412_1489090:m0:f49:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,4,60,6,prompted,1,1,0,12.9375,0.352736,0.332469,0.541962,0.995207,0.353336,11165,3964,0.348474,0.998168,0.348697,10935,3820,0,0.462639,0.415995
1022308_ec-100-4_1488412_1489090:m0:f49:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,5,62,6,prompted,1,1,0,12.9375,0.243362,0.243027,0.345609,0.967422,0.245373,20695,5249,0.2438,0.982738,0.244849,19996,4982,0,0.654931,0.528058
1022308_ec-100-4_1488412_1489090:m0:f49:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,6,64,6,prompted,1,1,0,12.1875,0.403721,0.355346,0.491323,0.797566,0.449813,14715,8299,0.407882,0.807755,0.451735,14296,7995,0,0.445583,0.280929
1022308_ec-100-4_1488412_1489090:m0:f49:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,7,66,6,prompted,1,1,0,14.3125,0.452965,0.446069,0.545329,0.995683,0.453857,10164,4633,0.448996,0.999323,0.449133,9859,4431,0,0.339132,0.681582
1022308_ec-100-4_1488412_1489090:m0:f54:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,0,54,6,cond,1,0,0,19.625,0.611791,0.666789,0.666789,0.923252,0.644572,5039,3518,0.613383,0.934705,0.640842,4892,3354,0,,
1022308_ec-100-4_1488412_1489090:m0:f54:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,1,56,6,propagated,0,0,0,0.8008,0.757064,0.752266,0.752266,0.852073,0.871624,3443,3522,0.75261,0.863732,0.854012,3377,3339,0,0.691088,0.613161
