mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_fused,worst_frame,worst_t,worst_iou_fused
keyframe,1099811_ec-434-2_496807_497486,ec-434,144,18,0.460423,0.460285,0.471246,0.560985,0.908842,0.492185,0.906406,0.493473,0.393408,48,0,0.150341
keyframe,1138080_ec-415-0_521498_522465,ec-415,144,18,0.800942,0.816822,0.828745,0.859319,0.924458,0.861218,0.921245,0.882335,0.885924,5,0,0.244589
keyframe,1160106_ec-339-4_723141_723325,ec-339,144,18,0.316157,0.369545,0.373451,0.42439,0.491419,0.379651,0.501076,0.463398,0.408444,10,0,0.0
keyframe,1160106_ec-353-0_669795_669979,ec-353,144,18,0.60423,0.601316,0.59972,0.680406,0.886439,0.67808,0.886102,0.674604,0.667433,2,0,0.111111
keyframe,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.752461,0.772437,0.780601,0.833422,0.901289,0.833806,0.899678,0.857936,0.794034,18,7,0.342923
keyframe,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.358692,0.368863,0.369754,0.472528,0.796322,0.38569,0.78016,0.400944,0.33933,24,4,0.0
keyframe,1662246_ec-331-6_862450_863051,ec-331,144,18,0.6913,0.685986,0.694044,0.774379,0.875562,0.785644,0.867698,0.788168,0.72633,8,1,0.059486
keyframe,1664350_ec-481-7_573433_574094,ec-481,120,15,0.496336,0.496675,0.50368,0.559104,0.796399,0.57951,0.800851,0.576934,0.446569,46,7,0.050697
keyframe,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.625666,0.621012,0.62353,0.724934,0.739033,0.820449,0.722095,0.836927,0.651089,57,5,0.174058
keyframe,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.492847,0.49453,0.501863,0.638682,0.821653,0.612479,0.810629,0.623577,0.479901,69,0,0.035571
keyframe,1849472_ec-566-2_521498_522604,ec-566,128,16,0.315295,0.317964,0.326614,0.436874,0.525899,0.580771,0.522149,0.585314,0.258181,41,3,0.0
keyframe,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.211629,0.219001,0.220721,0.321204,0.247748,0.468785,0.248525,0.534217,0.164925,28,3,0.0
keyframe,324356_ec-325-2_260561_260670,ec-325,144,18,0.27104,0.311652,0.300505,0.464066,0.335359,0.575437,0.355339,0.693177,0.282283,46,1,0.0
keyframe,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.505152,0.498568,0.498342,0.595883,0.62348,0.778184,0.606651,0.786407,0.505696,58,3,0.208866
keyframe,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.14869,0.153706,0.160076,0.207004,0.184049,0.294648,0.19041,0.309503,0.028731,89,7,0.0
keyframe,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.875449,0.874329,0.87931,0.900386,0.969576,0.901085,0.967178,0.901997,0.874534,1,0,0.55812
conditional,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.470396,0.474125,0.489544,0.585319,0.891236,0.518879,0.887105,0.524974,0.463409,61,6,0.166372
conditional,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.628157,0.636727,0.681955,0.730769,0.944199,0.663124,0.940885,0.67303,0.669607,34,0,0.099405
conditional,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.528674,0.533251,0.524871,0.619477,0.794856,0.673218,0.784681,0.68745,0.525431,58,4,0.130252
conditional,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.476516,0.472707,0.460721,0.623785,0.545513,0.792207,0.543038,0.790511,0.540735,41,7,0.112537
conditional,1056185_ec-449-3_452383_453906,ec-449,144,18,0.495952,0.49891,0.581309,0.647787,0.952089,0.511165,0.954657,0.513684,0.471335,60,7,0.054806
conditional,1065181_ec-430-1_483996_485055,ec-430,128,16,0.676933,0.706221,0.728151,0.757095,0.931276,0.711197,0.935131,0.740836,0.757351,50,7,0.232007
conditional,1065181_ec-437-2_476575_477634,ec-437,144,18,0.604601,0.852642,0.857945,0.891541,0.939663,0.627389,0.94193,0.899917,0.896649,2,0,0.0
conditional,1065181_ec-437-3_476575_477634,ec-437,144,18,0.850497,0.852031,0.850616,0.90545,0.934562,0.912571,0.931842,0.916784,0.913938,8,1,0.190568
conditional,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.731769,0.731366,0.722926,0.791328,0.933273,0.781019,0.932717,0.780784,0.780431,43,0,0.163945
conditional,1090875_ec-340-0_699898_699990,ec-340,112,14,0.69016,0.691888,0.710799,0.793961,0.946261,0.729806,0.94739,0.730461,0.641923,2,0,0.328358
conditional,1090875_ec-349-3_648246_648337,ec-349,144,18,0.57296,0.572411,0.574037,0.661356,0.9739,0.583967,0.974385,0.583221,0.555419,61,7,0.183374
conditional,1099811_ec-434-2_496807_497486,ec-434,144,18,0.443542,0.443685,0.462068,0.547119,0.920935,0.468283,0.918702,0.469745,0.367941,48,0,0.150341
conditional,1138080_ec-415-0_521498_522465,ec-415,144,18,0.803689,0.817632,0.826149,0.860054,0.929648,0.859733,0.926696,0.877723,0.890432,5,0,0.244589
conditional,1160106_ec-339-4_723141_723325,ec-339,144,18,0.321585,0.365103,0.426842,0.568085,0.501238,0.377832,0.498597,0.447588,0.419316,10,0,0.0
conditional,1160106_ec-353-0_669795_669979,ec-353,144,18,0.611177,0.607716,0.602467,0.677145,0.868497,0.701103,0.866459,0.698063,0.656184,2,0,0.111111
conditional,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.755574,0.776009,0.782137,0.833947,0.905355,0.83469,0.903174,0.859137,0.795387,18,7,0.342923
conditional,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.344655,0.357893,0.372082,0.493654,0.864994,0.354584,0.849887,0.371687,0.347152,24,4,0.0
conditional,1662246_ec-331-6_862450_863051,ec-331,144,18,0.68846,0.683618,0.703934,0.776696,0.900786,0.760954,0.893736,0.763436,0.718153,8,1,0.09893
conditional,1664350_ec-481-7_573433_574094,ec-481,120,15,0.482855,0.483433,0.511008,0.55319,0.803015,0.560298,0.80767,0.558014,0.422275,36,3,0.081884
conditional,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.631953,0.628514,0.627199,0.726431,0.754788,0.81305,0.738015,0.830368,0.675528,57,5,0.173984
conditional,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.520567,0.524412,0.544227,0.634211,0.880415,0.589704,0.87071,0.602097,0.500677,69,0,0.035571
conditional,1849472_ec-566-2_521498_522604,ec-566,128,16,0.350921,0.352711,0.368051,0.461118,0.580438,0.612489,0.578437,0.615157,0.301343,41,5,0.0
conditional,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.379147,0.390867,0.406836,0.515932,0.493103,0.693627,0.454665,0.787984,0.348866,24,0,0.07591
conditional,324356_ec-325-2_260561_260670,ec-325,144,18,0.329065,0.360441,0.357729,0.464238,0.437857,0.530398,0.438619,0.614291,0.355907,46,1,0.0
conditional,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.527089,0.521735,0.530683,0.61415,0.684485,0.739797,0.666115,0.749895,0.518123,58,5,0.208018
conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.33317,0.34361,0.349533,0.414117,0.650443,0.504833,0.664709,0.517249,0.324681,22,0,0.0
conditional,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.875449,0.874329,0.87931,0.900386,0.969576,0.901085,0.967178,0.901997,0.874534,1,0,0.55812
