sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f37:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,3,49,6,propagated,0,0,2,3.1406,0.875871,0.803027,0.876664,0.908203,0.960942,50336,53259,0.875495,0.90899,0.959611,48627,51335,0,0.92878,0.710738
1022308_ec-100-4_1488412_1489090:m0:f37:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,4,56,6,prompted,1,1,0,13.625,0.585121,0.614834,0.614834,0.636134,0.879466,3443,4760,0.600981,0.659933,0.870595,3377,4455,0,0.077739,0.039569
1022308_ec-100-4_1488412_1489090:m0:f37:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,5,60,6,prompted,1,1,0,14.4375,0.550563,0.607197,0.607197,0.6101,0.84944,11165,15545,0.548302,0.613729,0.83722,10935,14917,0,0.291502,0.29538
1022308_ec-100-4_1488412_1489090:m0:f37:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,6,64,6,prompted,1,1,0,14.625,0.37935,0.371528,0.490894,0.489632,0.627455,14715,18857,0.382506,0.496089,0.62556,14296,18027,0,0.609827,0.241247
1022308_ec-100-4_1488412_1489090:m0:f37:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,7,68,6,prompted,1,1,0,16.625,0.816545,0.858991,0.858991,0.928017,0.871759,10145,9530,0.816992,0.934215,0.866863,9862,9151,0,0.277428,0.294589
1022308_ec-100-4_1488412_1489090:m0:f41:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,0,41,6,cond,1,0,1,20.5,0.553788,0.844725,0.844725,0.990941,0.556605,44024,24728,0.556848,0.995098,0.55838,42532,23866,0,,
1022308_ec-100-4_1488412_1489090:m0:f41:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,1,44,6,prompted,1,1,-1,15.6875,0.81097,0.831969,0.831969,0.878214,0.913728,52300,54415,0.811621,0.876579,0.916335,50427,52714,0,0.43401,0.828266
1022308_ec-100-4_1488412_1489090:m0:f41:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,2,47,6,propagated,0,0,0,3.2188,0.844297,0.941523,0.941523,0.997433,0.846135,57401,48694,0.846799,0.999044,0.847486,55477,47061,0,0.878843,0.784714
1022308_ec-100-4_1488412_1489090:m0:f41:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,3,50,6,propagated,0,0,3,3.1719,0.799126,0.710726,0.799777,0.836991,0.946422,44645,50482,0.803848,0.839643,0.949638,43068,48710,0,0.848919,0.77157
1022308_ec-100-4_1488412_1489090:m0:f41:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,4,56,6,prompted,1,1,0,13.9375,0.564942,0.599198,0.599198,0.611234,0.881789,3443,4967,0.587547,0.640095,0.877406,3377,4629,0,0.083581,0.03355
1022308_ec-100-4_1488412_1489090:m0:f41:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,5,59,6,propagated,0,0,0,1.6719,0.33818,0.31932,0.705525,0.347088,0.929466,6706,17958,0.343509,0.354223,0.919079,6599,17122,0,0.275099,0.493598
1022308_ec-100-4_1488412_1489090:m0:f41:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,6,62,6,propagated,0,0,0,1.8281,0.765708,0.755917,0.755917,0.830598,0.907417,20695,22609,0.766351,0.831637,0.907081,19996,21810,0,0.761332,0.313
1022308_ec-100-4_1488412_1489090:m0:f41:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,7,65,6,propagated,0,0,0,2.2812,0.335192,0.331462,0.557765,0.34211,0.943103,8032,22142,0.330424,0.338491,0.932729,7834,21587,0,0.717493,0.207068
1022308_ec-100-4_1488412_1489090:m0:f44:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,0,44,6,cond,1,0,-1,20.25,0.494562,0.529067,0.529067,0.747359,0.593843,52300,41557,0.503991,0.773869,0.591033,50427,38513,0,,
1022308_ec-100-4_1488412_1489090:m0:f44:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,1,47,6,propagated,0,0,0,2.9219,0.543442,0.552175,0.670658,0.979001,0.549851,57401,32239,0.542066,0.980957,0.547831,55477,30982,0,0.762208,0.784714
1022308_ec-100-4_1488412_1489090:m0:f44:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,2,50,6,propagated,0,0,3,3.0469,0.45838,0.565953,0.565953,0.709872,0.56405,44645,35474,0.458194,0.709006,0.564317,43068,34279,0,0.830675,0.77157
1022308_ec-100-4_1488412_1489090:m0:f44:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,3,56,6,prompted,1,1,0,14.125,0.59831,0.649044,0.649044,0.673237,0.84316,3443,4312,0.61497,0.693674,0.84424,3377,4110,0,0.107998,0.03355
1022308_ec-100-4_1488412_1489090:m0:f44:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,4,59,6,prompted,1,1,0,15.8125,0.491698,0.498995,0.498995,0.518357,0.905309,6706,11712,0.487235,0.519185,0.887862,6599,11285,0,0.363165,0.493598
1022308_ec-100-4_1488412_1489090:m0:f44:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,5,62,6,prompted,1,1,0,15.8125,0.71856,0.722246,0.722246,0.976696,0.731094,20695,15491,0.727367,0.988279,0.733697,19996,14845,0,0.753562,0.313
1022308_ec-100-4_1488412_1489090:m0:f44:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,6,65,6,prompted,1,1,0,15.8125,0.729952,0.729982,0.729982,0.78253,0.915712,8032,9399,0.72809,0.784676,0.90988,7834,9084,0,0.261019,0.207068
1022308_ec-100-4_1488412_1489090:m0:f44:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,7,68,6,propagated,0,0,0,2.1875,0.570606,0.537562,0.585391,0.593128,0.937605,10145,16037,0.574758,0.599596,0.932772,9862,15342,0,0.255975,0.172483
1022308_ec-100-4_1488412_1489090:m0:f47:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,0,47,6,cond,1,0,0,21.5,0.663987,0.95238,0.95238,0.995004,0.666208,57401,38433,0.666246,0.998516,0.666907,55477,37053,0,,
1022308_ec-100-4_1488412_1489090:m0:f47:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,1,49,6,propagated,0,0,2,2.9375,0.874966,0.81927,0.87262,0.907868,0.960227,50336,53239,0.868688,0.908814,0.951632,48627,50918,0,0.668857,0.843833
1022308_ec-100-4_1488412_1489090:m0:f47:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,2,54,6,prompted,1,1,0,15.25,0.581989,0.550173,0.641374,0.611513,0.923397,5039,7609,0.582702,0.617557,0.911693,4892,7222,0,0.128215,0.055164
1022308_ec-100-4_1488412_1489090:m0:f47:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,3,56,6,prompted,1,1,0,14.5,0.741194,0.789882,0.789882,0.82449,0.880046,3443,3675,0.751452,0.836379,0.880959,3377,3557,0,0.460901,0.613161
1022308_ec-100-4_1488412_1489090:m0:f47:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,4,58,6,prompted,1,1,0,14.3125,0.579739,0.588448,0.654972,0.622861,0.89332,5868,8416,0.577085,0.627965,0.876886,5767,8053,0,0.410358,0.5224
1022308_ec-100-4_1488412_1489090:m0:f47:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,5,60,6,prompted,1,1,0,14.9375,0.650167,0.645105,0.645105,0.706631,0.890551,11165,14071,0.646001,0.708097,0.880476,10935,13597,0,0.565402,0.415995
1022308_ec-100-4_1488412_1489090:m0:f47:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,6,62,6,prompted,1,1,0,16.0,0.694418,0.697966,0.711827,0.959494,0.71539,20695,15430,0.698378,0.960206,0.719194,19996,14977,0,0.841396,0.528058
1022308_ec-100-4_1488412_1489090:m0:f47:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,7,64,6,prompted,1,1,0,14.875,0.406688,0.402229,0.402229,0.53389,0.630581,14715,17380,0.412592,0.540304,0.635772,14296,16822,0,0.634371,0.280929
1022308_ec-100-4_1488412_1489090:m0:f49:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,0,49,6,cond,1,0,2,21.625,0.79356,0.842538,0.842538,0.976133,0.809262,50336,41731,0.797279,0.977502,0.812183,48627,40403,0,,
1022308_ec-100-4_1488412_1489090:m0:f49:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,1,54,6,prompted,1,1,0,14.5625,0.604621,0.567983,0.64715,0.641058,0.91407,5039,7185,0.602622,0.644798,0.902085,4892,6844,0,0.083363,0.055164
1022308_ec-100-4_1488412_1489090:m0:f49:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,2,56,6,prompted,1,1,0,14.9375,0.778998,0.809783,0.809783,0.866193,0.885565,3443,3520,0.799308,0.887674,0.889251,3377,3383,0,0.462831,0.613161
1022308_ec-100-4_1488412_1489090:m0:f49:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,3,58,6,prompted,1,1,0,14.0625,0.576958,0.589985,0.604383,0.632036,0.86878,5868,8066,0.565812,0.630769,0.84602,5767,7735,0,0.401476,0.5224
1022308_ec-100-4_1488412_1489090:m0:f49:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,4,60,6,prompted,1,1,0,14.875,0.64398,0.642656,0.642656,0.710609,0.872906,11165,13715,0.641981,0.715707,0.861728,10935,13166,0,0.572408,0.415995
1022308_ec-100-4_1488412_1489090:m0:f49:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,5,62,6,prompted,1,1,0,15.6875,0.664384,0.667651,0.713595,0.957804,0.684417,20695,14788,0.669494,0.963654,0.686837,19996,14252,0,0.850243,0.528058
1022308_ec-100-4_1488412_1489090:m0:f49:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,6,64,6,prompted,1,1,0,14.8125,0.391685,0.389309,0.389309,0.533224,0.596058,14715,16449,0.393875,0.53623,0.59737,14296,15926,0,0.624136,0.280929
1022308_ec-100-4_1488412_1489090:m0:f49:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,7,66,6,prompted,1,1,0,16.375,0.810777,0.78265,0.879282,0.983975,0.821625,10164,8487,0.808244,0.986293,0.817426,9859,8171,0,0.286687,0.681582
1022308_ec-100-4_1488412_1489090:m0:f54:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,0,54,6,cond,1,0,0,21.25,0.71952,0.706275,0.706275,0.797198,0.88073,5039,5567,0.710057,0.800227,0.863042,4892,5276,0,,
1022308_ec-100-4_1488412_1489090:m0:f54:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,1,56,6,prompted,1,1,0,14.5625,0.812431,0.837183,0.837183,0.943233,0.854197,3443,3118,0.805114,0.951965,0.839206,3377,2977,0,0.53391,0.613161
