sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f28:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,3,43,6,propagated,0,0,3,1.4062,0.47871,0.848877,0.848877,0.999843,0.478746,53143,25446,0.481951,0.999717,0.482017,51243,24707,0,0.697863,0.863531
1022308_ec-100-4_1488412_1489090:m0:f28:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,4,48,6,propagated,0,0,1,1.4297,0.475352,0.722817,0.722817,0.884435,0.506833,46100,26418,0.475651,0.883881,0.507355,44529,25560,0,0.843857,0.727558
1022308_ec-100-4_1488412_1489090:m0:f28:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,5,56,6,prompted,1,1,0,16.125,0.176709,0.175629,0.226804,0.178377,0.949753,3443,18332,0.176803,0.178943,0.93663,3377,17676,0,0.671897,0.033459
1022308_ec-100-4_1488412_1489090:m0:f28:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,6,61,6,propagated,0,0,0,1.0625,0.3789,0.451937,0.451937,0.556087,0.5432,25243,24658,0.37957,0.556309,0.544367,24410,23886,0,0.712203,0.126089
1022308_ec-100-4_1488412_1489090:m0:f28:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,7,66,6,prompted,1,1,0,18.375,0.386088,0.237583,0.3806,0.421488,0.82133,10164,19806,0.388245,0.424563,0.819454,9859,19029,0,0.431321,0.177956
1022308_ec-100-4_1488412_1489090:m0:f33:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,0,33,6,cond,1,0,1,22.25,0.733214,0.881825,0.881825,0.995827,0.735474,48018,35464,0.735383,0.999971,0.735399,46383,34111,0,,
1022308_ec-100-4_1488412_1489090:m0:f33:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,1,37,6,propagated,0,0,1,5.6875,0.853084,0.851763,0.914236,0.993727,0.857703,58919,50854,0.854577,0.994126,0.858914,56944,49199,0,0.661783,0.769923
1022308_ec-100-4_1488412_1489090:m0:f33:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,2,41,6,propagated,0,0,1,5.6562,0.704409,0.699476,0.699476,0.739125,0.937489,44024,55839,0.702695,0.740785,0.931816,42532,53500,0,0.888305,0.686125
1022308_ec-100-4_1488412_1489090:m0:f33:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,3,45,6,prompted,1,1,-1,23.875,0.683822,0.68486,0.731924,0.700674,0.966024,40588,55959,0.682951,0.699804,0.965937,39222,54138,0,0.94023,0.728292
1022308_ec-100-4_1488412_1489090:m0:f33:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,4,49,6,propagated,0,0,2,4.8438,0.87691,0.877356,0.929097,0.897074,0.975008,50336,54709,0.869849,0.897138,0.966212,48627,52371,0,0.966592,0.710738
1022308_ec-100-4_1488412_1489090:m0:f33:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,5,56,6,prompted,1,1,0,19.5,0.079899,0.078222,0.084797,0.080593,0.902701,3443,38564,0.078674,0.079544,0.877998,3377,37275,0,0.697323,0.039569
1022308_ec-100-4_1488412_1489090:m0:f33:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,6,60,6,prompted,1,1,0,19.625,0.28305,0.283161,0.329,0.29072,0.914734,11165,35130,0.286033,0.293798,0.915409,10935,34071,0,0.813337,0.29538
1022308_ec-100-4_1488412_1489090:m0:f33:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,7,64,6,propagated,0,0,0,3.6562,0.164013,0.204803,0.204803,0.180632,0.640639,14715,52189,0.163388,0.180188,0.636682,14296,50514,0,0.670026,0.241247
1022308_ec-100-4_1488412_1489090:m0:f37:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,0,37,6,cond,1,0,1,22.375,0.842755,0.957073,0.957073,0.992512,0.848147,58919,50349,0.847244,0.994035,0.851573,56944,48783,0,,
1022308_ec-100-4_1488412_1489090:m0:f37:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,1,41,6,propagated,0,0,1,6.9062,0.710694,0.70869,0.70869,0.719789,0.982532,44024,60094,0.705953,0.717767,0.977217,42532,57906,0,0.833809,0.686125
1022308_ec-100-4_1488412_1489090:m0:f37:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,2,45,6,prompted,1,1,-1,24.5,0.633625,0.634092,0.703715,0.642575,0.978491,40588,61806,0.640577,0.652721,0.971776,39222,58394,0,0.966383,0.728292
1022308_ec-100-4_1488412_1489090:m0:f37:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,3,49,6,propagated,0,0,2,5.5,0.800691,0.801642,0.845823,0.807559,0.989491,50336,61676,0.793447,0.807127,0.979086,48627,58987,0,0.979227,0.710738
1022308_ec-100-4_1488412_1489090:m0:f37:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,4,56,6,prompted,1,1,0,19.375,0.066363,0.101815,0.101815,0.066622,0.944816,3443,48828,0.066626,0.066913,0.939591,3377,47420,0,0.785923,0.039569
1022308_ec-100-4_1488412_1489090:m0:f37:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,5,60,6,prompted,1,1,0,19.875,0.234791,0.166604,0.441886,0.235683,0.984147,11165,46622,0.237046,0.237964,0.983996,10935,45217,0,0.842593,0.29538
1022308_ec-100-4_1488412_1489090:m0:f37:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,6,64,6,propagated,0,0,0,4.4688,0.223289,0.223155,0.223155,0.225523,0.957526,14715,62477,0.224223,0.226584,0.955582,14296,60291,0,0.744468,0.241247
1022308_ec-100-4_1488412_1489090:m0:f37:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,7,68,6,prompted,1,1,0,21.5,0.179209,0.17935,0.204427,0.179484,0.991523,10145,56044,0.180213,0.180492,0.991482,9862,54174,0,0.895669,0.294589
1022308_ec-100-4_1488412_1489090:m0:f41:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,0,41,6,cond,1,0,1,20.75,0.666441,0.813795,0.813795,0.991499,0.670271,44024,29761,0.671515,0.994209,0.674151,42532,28840,0,,
1022308_ec-100-4_1488412_1489090:m0:f41:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,1,44,6,prompted,1,1,-1,24.0,0.889483,0.888588,0.888588,0.903734,0.982581,52300,56863,0.886972,0.903382,0.979931,50427,54700,0,0.520546,0.828266
1022308_ec-100-4_1488412_1489090:m0:f41:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,2,47,6,propagated,0,0,0,5.125,0.809361,0.813503,0.813503,0.893371,0.895908,57401,57564,0.815593,0.90103,0.895849,55477,55158,0,0.934261,0.784714
1022308_ec-100-4_1488412_1489090:m0:f41:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,3,50,6,propagated,0,0,3,4.3438,0.686353,0.686866,0.686866,0.736997,0.908993,44645,55064,0.691923,0.741301,0.912185,43068,52996,0,0.949256,0.77157
1022308_ec-100-4_1488412_1489090:m0:f41:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,4,56,6,prompted,1,1,0,19.375,0.080638,0.124918,0.124918,0.080847,0.968922,3443,41263,0.081323,0.081611,0.958543,3377,39664,0,0.73703,0.03355
1022308_ec-100-4_1488412_1489090:m0:f41:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,5,59,6,prompted,1,1,0,20.5,0.141942,0.14153,0.235576,0.142198,0.987474,6706,46569,0.144433,0.144725,0.98621,6599,44968,0,0.862149,0.493598
1022308_ec-100-4_1488412_1489090:m0:f41:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,6,62,6,propagated,0,0,0,3.9688,0.385656,0.384979,0.384979,0.38899,0.978256,20695,52045,0.387813,0.390448,0.982897,19996,50337,0,0.891875,0.313
1022308_ec-100-4_1488412_1489090:m0:f41:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,7,65,6,prompted,1,1,0,21.25,0.159406,0.15732,0.267993,0.159604,0.992281,8032,49936,0.158968,0.159402,0.98315,7834,48318,0,0.875271,0.207068
1022308_ec-100-4_1488412_1489090:m0:f44:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,0,44,6,cond,1,0,-1,20.375,0.513592,0.548439,0.548439,0.721613,0.640497,52300,46421,0.522291,0.745816,0.635394,50427,42961,0,,
1022308_ec-100-4_1488412_1489090:m0:f44:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,1,47,6,propagated,0,0,0,3.8906,0.738574,0.845843,0.845843,0.93481,0.77868,57401,47814,0.747096,0.934397,0.788453,55477,46812,0,0.725821,0.784714
1022308_ec-100-4_1488412_1489090:m0:f44:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,2,50,6,propagated,0,0,3,3.7344,0.700637,0.720705,0.720705,0.728381,0.948438,44645,58133,0.70016,0.72532,0.952796,43068,56575,0,0.809637,0.77157
1022308_ec-100-4_1488412_1489090:m0:f44:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,3,56,6,prompted,1,1,0,17.75,0.079683,0.07925,0.165424,0.080296,0.912576,3443,39130,0.080037,0.080699,0.907018,3377,37956,0,0.668205,0.03355
1022308_ec-100-4_1488412_1489090:m0:f44:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,4,59,6,prompted,1,1,0,19.375,0.1722,0.172362,0.29504,0.173197,0.967641,6706,37466,0.17278,0.174009,0.960752,6599,36435,0,0.758564,0.493598
1022308_ec-100-4_1488412_1489090:m0:f44:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,5,62,6,propagated,0,0,0,3.1094,0.422933,0.41848,0.708324,0.425897,0.983813,20695,47805,0.421159,0.423684,0.986047,19996,46537,0,0.781639,0.313
1022308_ec-100-4_1488412_1489090:m0:f44:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,6,65,6,prompted,1,1,0,19.625,0.171915,0.167757,0.330301,0.173162,0.959786,8032,44519,0.171955,0.173282,0.957365,7834,43282,0,0.876771,0.207068
1022308_ec-100-4_1488412_1489090:m0:f44:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,7,68,6,prompted,1,1,0,19.625,0.232071,0.231197,0.46646,0.232948,0.984032,10145,42855,0.232097,0.233275,0.978706,9862,41376,0,0.882533,0.172483
1022308_ec-100-4_1488412_1489090:m0:f47:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,0,47,6,cond,1,0,0,21.75,0.752316,0.953643,0.953643,0.992009,0.756903,57401,43797,0.756374,0.993871,0.759919,55477,42418,0,,
1022308_ec-100-4_1488412_1489090:m0:f47:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,1,49,6,propagated,0,0,2,6.1875,0.833308,0.834203,0.880789,0.842348,0.987285,50336,58997,0.835991,0.844063,0.988689,48627,56959,0,0.738852,0.843833
1022308_ec-100-4_1488412_1489090:m0:f47:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,2,54,6,prompted,1,1,0,21.0,0.089857,0.09,0.106113,0.090288,0.949593,5039,52997,0.090423,0.090845,0.951145,4892,51219,0,0.893742,0.055164
1022308_ec-100-4_1488412_1489090:m0:f47:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,3,56,6,prompted,1,1,0,19.75,0.077625,0.078653,0.116492,0.078005,0.94104,3443,41536,0.076024,0.076538,0.918863,3377,40542,0,0.775501,0.613161
1022308_ec-100-4_1488412_1489090:m0:f47:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,4,58,6,prompted,1,1,0,20.25,0.130899,0.094428,0.251319,0.131353,0.974267,5868,43524,0.132406,0.132885,0.97347,5767,42247,0,0.853078,0.5224
1022308_ec-100-4_1488412_1489090:m0:f47:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,5,60,6,prompted,1,1,0,21.875,0.198414,0.198137,0.295401,0.199058,0.983968,11165,55190,0.201162,0.201788,0.984819,10935,53368,0,0.78329,0.415995
1022308_ec-100-4_1488412_1489090:m0:f47:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,6,62,6,propagated,0,0,0,4.4688,0.348467,0.3487,0.377795,0.349807,0.989128,20695,58518,0.349601,0.350998,0.988748,19996,56328,0,0.937467,0.528058
1022308_ec-100-4_1488412_1489090:m0:f47:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,7,64,6,propagated,0,0,0,4.7812,0.219802,0.218743,0.218743,0.223433,0.931159,14715,61325,0.220313,0.224013,0.93026,14296,59367,0,0.943957,0.280929
1022308_ec-100-4_1488412_1489090:m0:f49:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,0,49,6,cond,1,0,2,21.875,0.841003,0.836016,0.836016,0.969604,0.863775,50336,44842,0.846676,0.972298,0.867604,48627,43391,0,,
1022308_ec-100-4_1488412_1489090:m0:f49:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,1,54,6,prompted,1,1,0,20.625,0.090668,0.090383,0.15107,0.091151,0.94483,5039,52232,0.089369,0.089958,0.931725,4892,50668,0,0.808349,0.055164
1022308_ec-100-4_1488412_1489090:m0:f49:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,2,56,6,prompted,1,1,0,20.0,0.080136,0.080282,0.159425,0.080631,0.928841,3443,39662,0.079703,0.080264,0.919455,3377,38685,0,0.751429,0.613161
1022308_ec-100-4_1488412_1489090:m0:f49:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,3,58,6,prompted,1,1,0,20.5,0.140459,0.1409,0.270238,0.141144,0.966599,5868,40186,0.140427,0.141368,0.954743,5767,38948,0,0.847136,0.5224
1022308_ec-100-4_1488412_1489090:m0:f49:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,4,60,6,prompted,1,1,0,21.0,0.24727,0.175443,0.449254,0.248419,0.981639,11165,44119,0.250641,0.251679,0.983813,10935,42745,0,0.882522,0.415995
1022308_ec-100-4_1488412_1489090:m0:f49:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,5,62,6,propagated,0,0,0,4.5938,0.340354,0.340486,0.391694,0.341973,0.986277,20695,59686,0.34084,0.342377,0.986997,19996,57644,0,0.735841,0.528058
1022308_ec-100-4_1488412_1489090:m0:f49:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,6,64,6,propagated,0,0,0,5.0,0.220299,0.219183,0.219183,0.224227,0.926334,14715,60791,0.219434,0.223853,0.917459,14296,58592,0,0.968965,0.280929
1022308_ec-100-4_1488412_1489090:m0:f49:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,7,66,6,prompted,1,1,0,22.125,0.171697,0.17275,0.17275,0.172059,0.987898,10164,58358,0.171482,0.171842,0.98793,9859,56680,0,0.898486,0.681582
1022308_ec-100-4_1488412_1489090:m0:f54:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,0,54,6,cond,1,0,0,21.375,0.695219,0.684763,0.684763,0.753154,0.900377,5039,6024,0.687895,0.751943,0.88982,4892,5789,0,,
1022308_ec-100-4_1488412_1489090:m0:f54:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,1,56,6,propagated,0,0,0,1.3125,0.46285,0.472352,0.544703,0.486061,0.906477,3443,6421,0.456762,0.486447,0.882144,3377,6124,0,0.802839,0.613161
