sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f16:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,2,28,6,prompted,1,1,1,21.5,0.676977,0.675531,0.747972,0.693923,0.965184,13356,18577,0.675818,0.690044,0.970397,39726,55866,0,0.743695,0.401884
1022308_ec-100-4_1488412_1489090:m0:f16:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,3,34,6,prompted,1,1,2,20.375,0.818158,0.816548,0.816548,0.862387,0.941011,16376,17869,0.827113,0.866091,0.948396,48795,53432,0,0.851743,0.727299
1022308_ec-100-4_1488412_1489090:m0:f16:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,4,40,6,prompted,1,1,0,20.875,0.586344,0.584884,0.626145,0.603131,0.954684,12512,19805,0.58744,0.600054,0.965451,37020,59563,0,0.850666,0.490378
1022308_ec-100-4_1488412_1489090:m0:f16:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,5,46,6,prompted,1,1,0,21.75,0.898606,0.902417,0.902417,0.926059,0.968064,18850,19705,0.903857,0.924865,0.975485,56292,59373,0,0.950822,0.580985
1022308_ec-100-4_1488412_1489090:m0:f16:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,6,55,6,prompted,1,1,0,18.375,0.167247,0.163202,0.209819,0.170288,0.903529,850,4510,0.190954,0.194459,0.913744,2481,11658,0,0.228315,0.042328
1022308_ec-100-4_1488412_1489090:m0:f16:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,7,61,6,prompted,1,1,0,19.875,0.495687,0.504017,0.639335,0.502675,0.97272,8211,15889,0.49502,0.500251,0.979312,24410,47786,0,0.280701,0.08515
1022308_ec-100-4_1488412_1489090:m0:f22:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,0,22,6,cond,1,0,0,21.625,0.508874,0.500376,0.751686,0.52047,0.958055,7033,12946,0.510665,0.519716,0.967021,20771,38648,0,,
1022308_ec-100-4_1488412_1489090:m0:f22:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,1,28,6,prompted,1,1,1,21.5,0.71451,0.712646,0.712646,0.739898,0.954178,13356,17224,0.713746,0.73493,0.961184,39726,51956,0,0.623789,0.401884
1022308_ec-100-4_1488412_1489090:m0:f22:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,2,34,6,prompted,1,1,2,20.125,0.811384,0.805378,0.805378,0.857095,0.938324,16376,17928,0.820427,0.860382,0.946429,48795,53675,0,0.793927,0.727299
1022308_ec-100-4_1488412_1489090:m0:f22:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,3,40,6,prompted,1,1,0,20.625,0.598536,0.597905,0.652916,0.613438,0.960997,12512,19601,0.602343,0.612276,0.973771,37020,58877,0,0.870092,0.490378
1022308_ec-100-4_1488412_1489090:m0:f22:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,4,46,6,prompted,1,1,0,21.625,0.901836,0.905988,0.905988,0.926044,0.97183,18850,19782,0.90653,0.925935,0.977404,56292,59421,0,0.944455,0.580985
1022308_ec-100-4_1488412_1489090:m0:f22:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,5,55,6,prompted,1,1,0,18.375,0.177007,0.171261,0.216662,0.180046,0.912941,850,4310,0.197591,0.201406,0.912535,2481,11241,0,0.21769,0.042328
1022308_ec-100-4_1488412_1489090:m0:f22:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,6,61,6,prompted,1,1,0,19.875,0.515907,0.405038,0.655511,0.522638,0.975642,8211,15328,0.516431,0.521235,0.982466,24410,46010,0,0.277684,0.08515
1022308_ec-100-4_1488412_1489090:m0:f22:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,7,67,6,prompted,1,1,0,20.0,0.508148,0.46431,0.570613,0.511597,0.986904,2749,5303,0.509433,0.511478,0.992213,8219,15944,0,0.325474,0.312418
1022308_ec-100-4_1488412_1489090:m0:f28:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,0,28,6,cond,1,0,1,21.5,0.579922,0.589969,0.589969,0.635052,0.869796,13356,18293,0.583396,0.637888,0.872275,39726,54323,0,,
1022308_ec-100-4_1488412_1489090:m0:f28:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,1,33,6,prompted,1,1,1,20.375,0.79824,0.712464,0.796402,0.846957,0.932785,15562,17139,0.806341,0.848514,0.94194,46383,51490,0,0.592235,0.684707
1022308_ec-100-4_1488412_1489090:m0:f28:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,2,38,6,prompted,1,1,0,20.375,0.692575,0.697196,0.773963,0.712485,0.961218,15110,20385,0.694433,0.71185,0.965966,44955,61003,0,0.79369,0.699939
1022308_ec-100-4_1488412_1489090:m0:f28:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,3,43,6,prompted,1,1,3,21.25,0.727086,0.728592,0.762958,0.759639,0.944341,17212,21397,0.732035,0.760579,0.951232,51243,64088,0,0.940821,0.86649
1022308_ec-100-4_1488412_1489090:m0:f28:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,4,48,6,prompted,1,1,1,21.5,0.685112,0.683936,0.755515,0.694607,0.980437,14977,21140,0.691012,0.695799,0.990141,44529,63366,0,0.961858,0.727526
1022308_ec-100-4_1488412_1489090:m0:f28:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,5,56,6,prompted,1,1,0,19.875,0.160752,0.156588,0.171456,0.162668,0.93172,1157,6627,0.158874,0.160333,0.94581,3377,19921,0,0.30779,0.034761
1022308_ec-100-4_1488412_1489090:m0:f28:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,6,61,6,prompted,1,1,0,20.625,0.429868,0.434344,0.587757,0.434676,0.974912,8211,18416,0.429776,0.433762,0.979066,24410,55097,0,0.354042,0.130309
1022308_ec-100-4_1488412_1489090:m0:f28:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,7,66,6,prompted,1,1,0,20.125,0.535685,0.540292,0.598358,0.543751,0.973054,3340,5977,0.529603,0.536235,0.977178,9859,17966,0,0.235464,0.179155
1022308_ec-100-4_1488412_1489090:m0:f33:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,0,33,6,cond,1,0,1,21.375,0.809898,0.811776,0.811776,0.983154,0.821295,15562,13000,0.81859,0.983026,0.830326,46383,39178,0,,
1022308_ec-100-4_1488412_1489090:m0:f33:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,1,37,6,prompted,1,1,1,19.875,0.924822,0.915394,0.915394,0.969086,0.952935,19080,18762,0.930485,0.969938,0.958117,56944,56250,0,0.643996,0.768622
1022308_ec-100-4_1488412_1489090:m0:f33:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,2,41,6,prompted,1,1,1,20.875,0.698461,0.704759,0.704759,0.719736,0.959397,14334,19107,0.703708,0.719598,0.969576,42532,57307,0,0.926587,0.689282
1022308_ec-100-4_1488412_1489090:m0:f33:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,3,45,6,prompted,1,1,-1,21.625,0.657009,0.671875,0.671875,0.683222,0.944826,13249,18322,0.658349,0.680033,0.953801,39222,55012,0,0.905754,0.734125
1022308_ec-100-4_1488412_1489090:m0:f33:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,4,49,6,prompted,1,1,2,20.5,0.79286,0.793015,0.84046,0.813793,0.968576,16325,19430,0.798195,0.814863,0.975014,48627,58184,0,0.91547,0.716126
1022308_ec-100-4_1488412_1489090:m0:f33:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,5,56,6,prompted,1,1,0,19.875,0.169354,0.16705,0.184135,0.171365,0.935177,1157,6314,0.166963,0.168547,0.946698,3377,18968,0,0.31193,0.041525
1022308_ec-100-4_1488412_1489090:m0:f33:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,6,60,6,prompted,1,1,0,19.875,0.169984,0.186299,0.328606,0.171095,0.963212,3724,20965,0.168807,0.169542,0.974943,10935,62881,0,0.299371,0.300213
1022308_ec-100-4_1488412_1489090:m0:f33:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,7,64,6,prompted,1,1,0,19.25,0.227705,0.226014,0.490132,0.229464,0.967441,4822,20330,0.232639,0.234167,0.97272,14296,59385,0,0.914642,0.24905
1022308_ec-100-4_1488412_1489090:m0:f37:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,0,37,6,cond,1,0,1,21.5,0.804529,0.808227,0.808227,0.902864,0.880765,19080,18613,0.811348,0.902087,0.889699,56944,56162,0,,
1022308_ec-100-4_1488412_1489090:m0:f37:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,1,41,6,prompted,1,1,1,20.625,0.70314,0.712827,0.712827,0.729393,0.951305,14334,18695,0.705293,0.727589,0.958361,42532,56022,0,0.869981,0.689282
1022308_ec-100-4_1488412_1489090:m0:f37:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,2,45,6,prompted,1,1,-1,21.875,0.66055,0.674169,0.674169,0.686654,0.945581,13249,18245,0.660968,0.682594,0.95426,39222,54832,0,0.87942,0.734125
1022308_ec-100-4_1488412_1489090:m0:f37:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,3,49,6,prompted,1,1,2,20.75,0.79856,0.800375,0.830046,0.822363,0.965023,16325,19157,0.805492,0.823924,0.972978,48627,57424,0,0.928336,0.716126
1022308_ec-100-4_1488412_1489090:m0:f37:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,4,56,6,prompted,1,1,0,20.0,0.169518,0.167334,0.184484,0.171592,0.933449,1157,6294,0.16719,0.168778,0.946698,3377,18942,0,0.316045,0.041525
1022308_ec-100-4_1488412_1489090:m0:f37:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,5,60,6,prompted,1,1,0,20.0,0.173983,0.190907,0.337406,0.175111,0.964286,3724,20507,0.172677,0.173537,0.972108,10935,61255,0,0.304947,0.300213
1022308_ec-100-4_1488412_1489090:m0:f37:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,6,64,6,prompted,1,1,0,19.5,0.232407,0.230284,0.495073,0.234021,0.971174,4822,20011,0.236018,0.237367,0.976497,14296,58812,0,0.912309,0.24905
1022308_ec-100-4_1488412_1489090:m0:f37:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,7,68,6,prompted,1,1,0,20.75,0.442574,0.431779,0.501144,0.443949,0.993051,3310,7404,0.442081,0.442319,0.998783,9862,22269,0,0.359534,0.297591
1022308_ec-100-4_1488412_1489090:m0:f41:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,0,41,6,cond,1,0,1,20.5,0.515964,0.52358,0.52358,0.608543,0.77229,14334,18191,0.516773,0.606155,0.778002,42532,54590,0,,
1022308_ec-100-4_1488412_1489090:m0:f41:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,1,44,6,prompted,1,1,-1,20.5,0.726442,0.757891,0.757891,0.805041,0.881524,16957,18568,0.732633,0.804979,0.890733,50427,55799,0,0.671167,0.832562
1022308_ec-100-4_1488412_1489090:m0:f41:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,2,47,6,prompted,1,1,0,21.375,0.85,0.860653,0.860653,0.904331,0.933986,18602,19212,0.85785,0.906862,0.940732,55477,57549,0,0.926765,0.786615
1022308_ec-100-4_1488412_1489090:m0:f41:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,3,50,6,prompted,1,1,3,21.25,0.700142,0.704277,0.704277,0.725232,0.952915,14442,18976,0.701677,0.724122,0.957695,43068,56960,0,0.941236,0.76914
1022308_ec-100-4_1488412_1489090:m0:f41:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,4,56,6,prompted,1,1,0,19.625,0.161519,0.158266,0.173413,0.163614,0.926534,1157,6552,0.160774,0.162286,0.945218,3377,19669,0,0.336754,0.035172
1022308_ec-100-4_1488412_1489090:m0:f41:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,5,59,6,prompted,1,1,0,20.0,0.108464,0.120724,0.199874,0.108921,0.962766,2256,19941,0.106728,0.106982,0.978179,6599,60337,0,0.327238,0.498244
1022308_ec-100-4_1488412_1489090:m0:f41:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,6,62,6,prompted,1,1,0,20.75,0.307637,0.327969,0.394342,0.311322,0.962957,6722,20792,0.306634,0.309836,0.967393,19996,62433,0,0.928372,0.31913
1022308_ec-100-4_1488412_1489090:m0:f41:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,7,65,6,prompted,1,1,0,20.5,0.191849,0.193838,0.239615,0.193558,0.955998,2659,13133,0.189863,0.191294,0.962088,7834,39400,0,0.609422,0.209203
1022308_ec-100-4_1488412_1489090:m0:f44:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,0,44,6,cond,1,0,-1,21.0,0.700975,0.705254,0.705254,0.790323,0.861119,16957,18476,0.7083,0.790021,0.872568,50427,55696,0,,
1022308_ec-100-4_1488412_1489090:m0:f44:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,1,47,6,prompted,1,1,0,21.125,0.891798,0.901032,0.901032,0.919992,0.966778,18602,19548,0.89977,0.92223,0.973647,55477,58570,0,0.902627,0.786615
1022308_ec-100-4_1488412_1489090:m0:f44:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,2,50,6,prompted,1,1,3,21.25,0.713266,0.714577,0.750725,0.729895,0.969049,14442,19174,0.716982,0.730193,0.975388,43068,57530,0,0.961899,0.76914
1022308_ec-100-4_1488412_1489090:m0:f44:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,3,56,6,prompted,1,1,0,19.75,0.161572,0.15873,0.175012,0.163642,0.927398,1157,6557,0.160915,0.162412,0.94581,3377,19666,0,0.332936,0.035172
1022308_ec-100-4_1488412_1489090:m0:f44:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,4,59,6,prompted,1,1,0,20.125,0.105724,0.115805,0.207128,0.106158,0.962766,2256,20460,0.104525,0.104783,0.976966,6599,61527,0,0.319189,0.498244
1022308_ec-100-4_1488412_1489090:m0:f44:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,5,62,6,prompted,1,1,0,20.625,0.310455,0.325068,0.393463,0.313924,0.965635,6722,20677,0.310652,0.313203,0.974445,19996,62212,0,0.938413,0.31913
1022308_ec-100-4_1488412_1489090:m0:f44:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,6,65,6,prompted,1,1,0,20.5,0.196499,0.198298,0.247432,0.198374,0.954118,2659,12789,0.196795,0.197789,0.975109,7834,38622,0,0.585165,0.209203
1022308_ec-100-4_1488412_1489090:m0:f44:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,7,68,6,prompted,1,1,0,21.0,0.457405,0.44353,0.51329,0.458939,0.992749,3310,7160,0.458372,0.459945,0.992598,9862,21283,0,0.552935,0.176389
1022308_ec-100-4_1488412_1489090:m0:f47:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,0,47,6,cond,1,0,0,20.875,0.622787,0.651148,0.651148,0.719288,0.822761,18602,21278,0.625925,0.722051,0.824612,55477,63357,0,,
1022308_ec-100-4_1488412_1489090:m0:f47:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,1,49,6,prompted,1,1,2,21.375,0.68644,0.698224,0.698224,0.71508,0.94487,16325,21571,0.690043,0.715229,0.951447,48627,64687,0,0.779813,0.843503
1022308_ec-100-4_1488412_1489090:m0:f47:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,2,54,6,prompted,1,1,0,21.125,0.192716,0.187931,0.209617,0.195149,0.93923,1662,7999,0.198551,0.200308,0.957686,4892,23389,0,0.368158,0.056816
1022308_ec-100-4_1488412_1489090:m0:f47:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,3,56,6,prompted,1,1,0,20.75,0.187651,0.185337,0.207267,0.189911,0.940363,1157,5729,0.187184,0.18892,0.953213,3377,17039,0,0.706614,0.63231
1022308_ec-100-4_1488412_1489090:m0:f47:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,4,58,6,prompted,1,1,0,20.25,0.182478,0.115639,0.22026,0.184887,0.933367,1966,9925,0.184614,0.186377,0.951274,5767,29435,0,0.569953,0.524902
1022308_ec-100-4_1488412_1489090:m0:f47:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,5,60,6,prompted,1,1,0,20.75,0.176338,0.148998,0.255796,0.177353,0.968582,3724,20338,0.1753,0.176067,0.975766,10935,60602,0,0.476028,0.420369
1022308_ec-100-4_1488412_1489090:m0:f47:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,6,62,6,prompted,1,1,0,20.75,0.288403,0.30239,0.365779,0.290896,0.97114,6722,22441,0.291331,0.293195,0.978646,19996,66744,0,0.899938,0.536176
1022308_ec-100-4_1488412_1489090:m0:f47:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,7,64,6,prompted,1,1,0,20.25,0.225683,0.231782,0.323515,0.226667,0.981128,4822,20872,0.223269,0.224157,0.982583,14296,62666,0,0.908903,0.282809
1022308_ec-100-4_1488412_1489090:m0:f49:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,0,49,6,cond,1,0,2,20.875,0.496601,0.541315,0.541315,0.588522,0.760735,16325,21102,0.503564,0.591804,0.771547,48627,63396,0,,
1022308_ec-100-4_1488412_1489090:m0:f49:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,1,54,6,prompted,1,1,0,20.75,0.193588,0.191464,0.208055,0.196123,0.937425,1662,7944,0.195759,0.197668,0.952984,4892,23585,0,0.365264,0.056816
1022308_ec-100-4_1488412_1489090:m0:f49:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,2,56,6,prompted,1,1,0,21.0,0.189053,0.187339,0.209408,0.191347,0.940363,1157,5686,0.187817,0.189565,0.953213,3377,16981,0,0.705242,0.63231
1022308_ec-100-4_1488412_1489090:m0:f49:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,3,58,6,prompted,1,1,0,20.0,0.185671,0.11857,0.21986,0.188331,0.929298,1966,9701,0.187431,0.189567,0.943298,5767,28697,0,0.576537,0.524902
1022308_ec-100-4_1488412_1489090:m0:f49:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,4,60,6,prompted,1,1,0,20.625,0.178374,0.149529,0.25859,0.179421,0.968314,3724,20098,0.176777,0.177481,0.978052,10935,60260,0,0.470176,0.420369
1022308_ec-100-4_1488412_1489090:m0:f49:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,5,62,6,prompted,1,1,0,20.625,0.28524,0.301992,0.373929,0.287575,0.97233,6722,22728,0.285304,0.287117,0.978346,19996,68136,0,0.880313,0.536176
1022308_ec-100-4_1488412_1489090:m0:f49:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,6,64,6,prompted,1,1,0,20.125,0.224089,0.231521,0.335389,0.225015,0.981958,4822,21043,0.221775,0.222643,0.982722,14296,63101,0,0.90317,0.282809
1022308_ec-100-4_1488412_1489090:m0:f49:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,7,66,6,prompted,1,1,0,20.125,0.570581,0.540828,0.615487,0.577636,0.979042,3340,5661,0.564257,0.570309,0.98154,9859,16968,0,0.240719,0.680807
1022308_ec-100-4_1488412_1489090:m0:f54:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,0,54,6,cond,1,0,0,20.75,0.265649,0.226353,0.226353,0.271776,0.921781,1662,5637,0.27162,0.276474,0.939289,4892,16620,0,,
1022308_ec-100-4_1488412_1489090:m0:f54:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,1,56,6,propagated,0,0,0,1.2109,0.14553,0.149028,0.177514,0.147539,0.914434,1157,7171,0.142903,0.144656,0.921824,3377,21520,0,0.736914,0.63231
