mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_fused,worst_frame,worst_t,worst_iou_fused
prompt_every_frame,1099811_ec-434-2_496807_497486,ec-434,144,18,0.505579,0.511189,0.526354,0.573724,0.814822,0.585933,0.821447,0.589948,0.482673,1,0,0.049076
prompt_every_frame,1138080_ec-415-0_521498_522465,ec-415,144,18,0.821973,0.833941,0.834613,0.861114,0.869583,0.944241,0.872425,0.954874,0.882124,29,0,0.037072
prompt_every_frame,1160106_ec-339-4_723141_723325,ec-339,144,18,0.452602,0.498735,0.488178,0.602682,0.564276,0.713267,0.56386,0.851839,0.51195,4,0,0.0
prompt_every_frame,1160106_ec-353-0_669795_669979,ec-353,144,18,0.447197,0.443687,0.425115,0.623445,0.475238,0.918174,0.471778,0.930998,0.443646,2,0,0.015625
prompt_every_frame,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.602794,0.60985,0.629571,0.769735,0.621288,0.949993,0.627151,0.95815,0.626669,1,0,0.21134
prompt_every_frame,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.450658,0.454723,0.447032,0.577458,0.513069,0.800369,0.510283,0.827672,0.462027,8,0,0.042281
prompt_every_frame,1662246_ec-331-6_862450_863051,ec-331,144,18,0.677789,0.674538,0.671929,0.757178,0.740905,0.913087,0.73293,0.913233,0.721202,2,0,0.065166
prompt_every_frame,1664350_ec-481-7_573433_574094,ec-481,120,15,0.409777,0.41434,0.416412,0.451323,0.416184,0.961331,0.421367,0.958422,0.369383,36,2,0.0404
prompt_every_frame,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.560731,0.558009,0.535569,0.699574,0.570221,0.960801,0.567588,0.974133,0.587177,49,0,0.123664
prompt_every_frame,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.357665,0.35667,0.343553,0.50379,0.364977,0.965036,0.364117,0.964624,0.316212,69,0,0.014686
prompt_every_frame,1849472_ec-566-2_521498_522604,ec-566,128,16,0.272496,0.30853,0.299659,0.419868,0.382643,0.745405,0.383803,0.786416,0.238478,44,2,0.0
prompt_every_frame,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.123903,0.118482,0.13794,0.162745,0.130627,0.668246,0.124377,0.715541,0.086094,26,0,0.0
prompt_every_frame,324356_ec-325-2_260561_260670,ec-325,144,18,0.363314,0.355627,0.374349,0.527607,0.392149,0.900594,0.382657,0.901473,0.29981,46,4,0.013476
prompt_every_frame,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.311899,0.312026,0.326389,0.504637,0.339771,0.837464,0.339519,0.863975,0.311387,27,2,0.034582
prompt_every_frame,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.163671,0.171494,0.158648,0.280114,0.182032,0.764206,0.191425,0.759345,0.163654,62,5,0.0
prompt_every_frame,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.856901,0.859639,0.856648,0.898575,0.871963,0.982192,0.875881,0.980818,0.87739,37,7,0.655423
keyframe,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.367719,0.366401,0.365834,0.42431,0.385017,0.939492,0.385494,0.930498,0.274754,55,6,0.034894
keyframe,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.292445,0.549339,0.56388,0.667671,0.841968,0.316345,0.81218,0.661418,0.583622,38,2,0.022299
keyframe,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.30968,0.309593,0.297983,0.526195,0.347814,0.799865,0.347384,0.797374,0.215705,75,6,0.025942
keyframe,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.32851,0.329254,0.323444,0.47673,0.340336,0.855266,0.341199,0.85603,0.349553,16,2,0.0
keyframe,1056185_ec-449-3_452383_453906,ec-449,144,18,0.692637,0.691298,0.735569,0.79101,0.89697,0.777204,0.900035,0.77288,0.723818,61,7,0.105805
keyframe,1065181_ec-430-1_483996_485055,ec-430,128,16,0.343494,0.556906,0.536708,0.621086,0.590477,0.463074,0.595038,0.923432,0.565999,50,7,0.203594
keyframe,1065181_ec-437-2_476575_477634,ec-437,144,18,0.556903,0.880417,0.869307,0.899801,0.917261,0.593529,0.919956,0.948852,0.908235,2,0,0.0
keyframe,1065181_ec-437-3_476575_477634,ec-437,144,18,0.883458,0.883648,0.883866,0.908399,0.925886,0.954983,0.924735,0.956161,0.916866,8,1,0.363741
keyframe,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.642926,0.642108,0.626544,0.722811,0.697663,0.900945,0.697102,0.899948,0.710762,46,1,0.15453
keyframe,1090875_ec-340-0_699898_699990,ec-340,112,14,0.739084,0.752517,0.758613,0.84883,0.768258,0.962506,0.766487,0.982375,0.782779,2,0,0.122816
keyframe,1090875_ec-349-3_648246_648337,ec-349,144,18,0.66782,0.667096,0.635212,0.749155,0.865885,0.780299,0.866563,0.778982,0.704261,1,0,0.246149
keyframe,1099811_ec-434-2_496807_497486,ec-434,144,18,0.51204,0.516785,0.520482,0.579739,0.835291,0.579901,0.84173,0.583039,0.485197,1,0,0.049076
keyframe,1138080_ec-415-0_521498_522465,ec-415,144,18,0.828489,0.839346,0.834896,0.857836,0.890206,0.93086,0.89201,0.941003,0.886309,29,0,0.037072
keyframe,1160106_ec-339-4_723141_723325,ec-339,144,18,0.349916,0.372449,0.372243,0.442333,0.474272,0.574338,0.4662,0.662191,0.47258,69,6,0.0
keyframe,1160106_ec-353-0_669795_669979,ec-353,144,18,0.438441,0.436973,0.400544,0.64187,0.527756,0.85247,0.526478,0.866155,0.476539,2,0,0.015625
keyframe,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.641629,0.648571,0.661547,0.772517,0.682347,0.92677,0.686925,0.934276,0.673695,1,0,0.21134
keyframe,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.271905,0.2801,0.253031,0.468968,0.316919,0.723692,0.32195,0.752619,0.219649,24,5,0.0
keyframe,1662246_ec-331-6_862450_863051,ec-331,144,18,0.695776,0.695732,0.705145,0.773638,0.798411,0.867044,0.800536,0.865405,0.744138,8,1,0.008264
keyframe,1664350_ec-481-7_573433_574094,ec-481,120,15,0.495871,0.498121,0.487151,0.548518,0.548269,0.847742,0.552362,0.84299,0.517863,36,2,0.04621
keyframe,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.578815,0.582177,0.566993,0.714024,0.598349,0.918194,0.601159,0.948351,0.637916,49,0,0.123664
keyframe,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.371287,0.373493,0.366374,0.517853,0.399628,0.906979,0.400294,0.91025,0.342503,69,0,0.014686
keyframe,1849472_ec-566-2_521498_522604,ec-566,128,16,0.23631,0.27046,0.284209,0.414784,0.355427,0.671098,0.354075,0.722019,0.166179,43,6,0.0
keyframe,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.122924,0.119125,0.13098,0.151658,0.131616,0.517052,0.126647,0.557768,0.078969,28,3,0.0
keyframe,324356_ec-325-2_260561_260670,ec-325,144,18,0.344316,0.339736,0.327919,0.559721,0.389027,0.908127,0.381804,0.908249,0.25026,61,7,0.010382
keyframe,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.311092,0.315695,0.364497,0.513184,0.351059,0.799707,0.35407,0.829681,0.322736,53,3,0.046972
keyframe,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.135945,0.141971,0.141677,0.227546,0.207227,0.319232,0.209414,0.344082,0.061277,89,5,0.0
keyframe,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.875232,0.877035,0.876673,0.905154,0.894209,0.978252,0.897777,0.976298,0.886618,6,0,0.686859
conditional,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.414464,0.413589,0.406954,0.473381,0.426178,0.962135,0.426883,0.954269,0.350243,59,0,0.098015
conditional,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.312043,0.560834,0.544669,0.678912,0.807038,0.34003,0.767783,0.710815,0.571905,38,2,0.025382
conditional,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.305801,0.306728,0.27859,0.504169,0.316905,0.921127,0.31764,0.918542,0.291843,76,6,0.071481
conditional,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.314833,0.315194,0.304254,0.391688,0.323943,0.889904,0.324309,0.888415,0.365225,38,3,0.10399
conditional,1056185_ec-449-3_452383_453906,ec-449,144,18,0.746989,0.7442,0.741653,0.803523,0.881612,0.850871,0.884245,0.844726,0.785431,2,0,0.188062
conditional,1065181_ec-430-1_483996_485055,ec-430,128,16,0.322916,0.491286,0.472676,0.556164,0.50086,0.482799,0.503801,0.961685,0.508276,13,1,0.243913
conditional,1065181_ec-437-2_476575_477634,ec-437,144,18,0.561263,0.886675,0.876474,0.902506,0.915691,0.599164,0.918585,0.957368,0.911032,2,0,0.0
conditional,1065181_ec-437-3_476575_477634,ec-437,144,18,0.885069,0.884694,0.884438,0.91093,0.922,0.960575,0.921358,0.960605,0.913169,8,0,0.423529
conditional,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.612151,0.611906,0.600332,0.720729,0.645961,0.920998,0.645317,0.921016,0.656251,46,2,0.177023
conditional,1090875_ec-340-0_699898_699990,ec-340,112,14,0.70704,0.715202,0.739269,0.835393,0.731796,0.967587,0.725008,0.988015,0.726488,2,0,0.122816
conditional,1090875_ec-349-3_648246_648337,ec-349,144,18,0.66289,0.66246,0.612313,0.758879,0.777154,0.863506,0.7752,0.867161,0.691731,1,0,0.246149
conditional,1099811_ec-434-2_496807_497486,ec-434,144,18,0.505579,0.511189,0.526354,0.573724,0.814822,0.585933,0.821447,0.589948,0.482673,1,0,0.049076
conditional,1138080_ec-415-0_521498_522465,ec-415,144,18,0.821973,0.833941,0.834613,0.861114,0.869583,0.944241,0.872425,0.954874,0.882124,29,0,0.037072
conditional,1160106_ec-339-4_723141_723325,ec-339,144,18,0.452008,0.498256,0.487947,0.602358,0.565343,0.710527,0.565044,0.84905,0.507979,4,0,0.0
conditional,1160106_ec-353-0_669795_669979,ec-353,144,18,0.451801,0.449294,0.426682,0.661565,0.480081,0.915771,0.477508,0.928811,0.443646,2,0,0.015625
conditional,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.603879,0.610968,0.626204,0.770646,0.622413,0.949939,0.628346,0.957983,0.625578,1,0,0.21134
conditional,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.450658,0.454723,0.447032,0.577458,0.513069,0.800369,0.510283,0.827672,0.462027,8,0,0.042281
conditional,1662246_ec-331-6_862450_863051,ec-331,144,18,0.677789,0.674538,0.671929,0.757178,0.740905,0.913087,0.73293,0.913233,0.721202,2,0,0.065166
conditional,1664350_ec-481-7_573433_574094,ec-481,120,15,0.414229,0.418803,0.418653,0.456535,0.420719,0.960718,0.42592,0.957772,0.37381,36,2,0.0404
conditional,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.561299,0.560085,0.537813,0.702128,0.57083,0.960595,0.569689,0.974036,0.607721,49,0,0.123664
conditional,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.356303,0.355379,0.3434,0.503548,0.363615,0.965038,0.362823,0.96463,0.316212,69,0,0.014686
conditional,1849472_ec-566-2_521498_522604,ec-566,128,16,0.272972,0.309365,0.300782,0.424848,0.383127,0.762679,0.38466,0.803538,0.247186,44,2,0.0
conditional,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.123903,0.118482,0.13794,0.162745,0.130627,0.668246,0.124377,0.715541,0.086094,26,0,0.0
conditional,324356_ec-325-2_260561_260670,ec-325,144,18,0.364031,0.356078,0.376446,0.54373,0.392761,0.901564,0.382912,0.902314,0.298301,46,0,0.015781
conditional,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.308453,0.30871,0.322429,0.499314,0.336033,0.837957,0.335947,0.864574,0.309725,27,2,0.034582
conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.160814,0.168426,0.156959,0.280217,0.179141,0.764197,0.188311,0.759371,0.163654,62,5,0.0
conditional,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.856901,0.859639,0.856648,0.898575,0.871963,0.982192,0.875881,0.980818,0.87739,37,7,0.655423
