mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_fused,worst_frame,worst_t,worst_iou_fused
conditional,1056185_ec-449-3_452383_453906,ec-449,144,18,0.736508,0.732078,0.764357,0.825848,0.955855,0.768404,0.954269,0.764759,0.748202,60,7,0.316607
conditional,1065181_ec-430-1_483996_485055,ec-430,128,16,0.588745,0.609567,0.604802,0.648657,0.719111,0.769851,0.723785,0.799239,0.576,48,5,0.294034
conditional,1065181_ec-437-2_476575_477634,ec-437,144,18,0.627509,0.875108,0.868371,0.899039,0.916135,0.662877,0.918714,0.945256,0.913919,2,0,0.0
conditional,1065181_ec-437-3_476575_477634,ec-437,144,18,0.862304,0.865227,0.858782,0.914147,0.931147,0.92764,0.928584,0.933324,0.925497,2,0,0.327582
conditional,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.762368,0.760895,0.742943,0.797173,0.862864,0.878872,0.862424,0.877525,0.797097,43,0,0.270187
conditional,1090875_ec-340-0_699898_699990,ec-340,112,14,0.819108,0.813545,0.809142,0.857348,0.856091,0.955828,0.851884,0.953909,0.847118,2,0,0.264531
conditional,1090875_ec-349-3_648246_648337,ec-349,144,18,0.717116,0.716578,0.706595,0.753518,0.925466,0.76493,0.926357,0.763727,0.722803,61,7,0.413588
conditional,1099811_ec-434-2_496807_497486,ec-434,144,18,0.49567,0.496249,0.522792,0.583275,0.880544,0.536691,0.878257,0.538636,0.445538,49,0,0.170991
conditional,1138080_ec-415-0_521498_522465,ec-415,144,18,0.823081,0.833993,0.843775,0.872101,0.904566,0.908409,0.902126,0.922946,0.88277,29,0,0.223631
conditional,1160106_ec-339-4_723141_723325,ec-339,144,18,0.322537,0.361159,0.433606,0.518855,0.463973,0.413214,0.448822,0.49079,0.464875,10,0,0.0
conditional,1160106_ec-353-0_669795_669979,ec-353,144,18,0.583486,0.583801,0.568736,0.728995,0.656577,0.88045,0.656112,0.880465,0.590669,2,0,0.134328
conditional,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.777938,0.792234,0.797007,0.827309,0.867544,0.895788,0.865102,0.914769,0.804875,6,1,0.590912
conditional,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.592949,0.594064,0.615329,0.678424,0.862652,0.645821,0.837688,0.661022,0.714159,24,5,0.000301
conditional,1662246_ec-331-6_862450_863051,ec-331,144,18,0.723284,0.716,0.721104,0.796143,0.841518,0.854025,0.827759,0.856195,0.739251,8,1,0.204918
conditional,1664350_ec-481-7_573433_574094,ec-481,120,15,0.641282,0.643189,0.653246,0.68339,0.746451,0.825187,0.750504,0.822702,0.648915,36,4,0.084113
conditional,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.665297,0.653806,0.636013,0.754664,0.721511,0.8943,0.703143,0.904514,0.720624,60,7,0.207849
conditional,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.542684,0.541668,0.517687,0.695361,0.661743,0.835606,0.654921,0.843355,0.578026,69,0,0.038389
conditional,1849472_ec-566-2_521498_522604,ec-566,128,16,0.40845,0.41232,0.402586,0.514865,0.550055,0.754011,0.546945,0.76418,0.437586,44,2,0.01104
conditional,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.311125,0.331444,0.338578,0.397253,0.413579,0.687503,0.385251,0.790292,0.300256,24,0,0.040681
conditional,324356_ec-325-2_260561_260670,ec-325,144,18,0.288635,0.326324,0.332152,0.462591,0.383479,0.543326,0.387392,0.660154,0.358444,1,0,0.0
conditional,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.489844,0.483616,0.497329,0.616209,0.570951,0.813936,0.557798,0.823563,0.496362,27,2,0.078596
conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.382691,0.390937,0.384408,0.447574,0.661773,0.588102,0.664737,0.593667,0.369561,22,0,0.0
conditional,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.902133,0.901264,0.899459,0.911861,0.952352,0.945785,0.950823,0.946307,0.91952,1,0,0.800842
