sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f16:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,2,28,6,propagated,0,0,1,4.6562,0.798775,0.804276,0.804276,0.876236,0.900355,41126,42258,0.798201,0.875511,0.900393,39726,40855,0,0.464376,0.397913
1022308_ec-100-4_1488412_1489090:m0:f16:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,3,34,6,propagated,0,0,2,3.4688,0.926732,0.926466,0.926466,0.989042,0.936347,50508,47817,0.92929,0.991198,0.937022,48795,46128,0,0.698054,0.725817
1022308_ec-100-4_1488412_1489090:m0:f16:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,4,40,6,propagated,0,0,0,2.8594,0.559329,0.583417,0.583417,0.724122,0.710795,38305,37600,0.552652,0.717726,0.706132,37020,36422,0,0.415572,0.487082
1022308_ec-100-4_1488412_1489090:m0:f16:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,5,46,6,propagated,0,0,0,3.125,0.762688,0.944479,0.944479,0.995134,0.765543,58241,44804,0.76884,0.994894,0.771886,56292,43674,0,0.670092,0.576287
1022308_ec-100-4_1488412_1489090:m0:f16:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,6,55,6,prompted,1,1,0,17.625,0.595856,0.606707,0.606707,0.63892,0.898379,2529,3556,0.593792,0.642523,0.886739,2481,3424,0,0.075838,0.040653
1022308_ec-100-4_1488412_1489090:m0:f16:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,7,61,6,prompted,1,1,0,19.75,0.769986,0.721797,0.773721,0.88271,0.857743,25243,24529,0.772581,0.886451,0.857435,24410,23611,0,0.125742,0.082476
1022308_ec-100-4_1488412_1489090:m0:f22:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,0,22,6,cond,1,0,0,21.25,0.793926,0.792022,0.792022,0.95325,0.826091,21425,18567,0.794923,0.954606,0.826152,20771,17976,0,,
1022308_ec-100-4_1488412_1489090:m0:f22:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,1,28,6,propagated,0,0,1,4.5625,0.634353,0.528835,0.824564,0.961731,0.650781,41126,27829,0.636095,0.966734,0.65033,39726,26724,0,0.54674,0.397913
1022308_ec-100-4_1488412_1489090:m0:f22:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,2,34,6,propagated,0,0,2,2.9375,0.784785,0.788305,0.864393,0.996166,0.787162,50508,39911,0.746896,0.999698,0.747064,48795,36464,0,0.357569,0.725817
1022308_ec-100-4_1488412_1489090:m0:f22:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,3,40,6,propagated,0,0,0,2.5469,0.587992,0.595678,0.595678,0.809577,0.682365,38305,32286,0.592366,0.809447,0.688358,37020,31482,0,0.236758,0.487082
1022308_ec-100-4_1488412_1489090:m0:f22:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,4,46,6,propagated,0,0,0,2.9062,0.609719,0.915087,0.915087,0.996082,0.611185,58241,35736,0.616813,0.996962,0.617974,56292,34893,0,0.695675,0.576287
1022308_ec-100-4_1488412_1489090:m0:f22:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,5,55,6,prompted,1,1,0,17.625,0.603753,0.622186,0.622186,0.652187,0.890471,2529,3453,0.605606,0.660412,0.879484,2481,3304,0,0.083677,0.040653
1022308_ec-100-4_1488412_1489090:m0:f22:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,6,61,6,prompted,1,1,0,19.75,0.750291,0.734185,0.754471,0.9001,0.818445,25243,22953,0.750771,0.900952,0.818312,24410,22171,0,0.119041,0.082476
1022308_ec-100-4_1488412_1489090:m0:f22:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,7,67,6,prompted,1,1,0,19.625,0.822254,0.866809,0.866809,0.919197,0.886318,8471,8168,0.822227,0.924678,0.881251,8219,7833,0,0.258329,0.312186
1022308_ec-100-4_1488412_1489090:m0:f28:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,0,28,6,cond,1,0,1,21.875,0.706046,0.708036,0.811888,0.948799,0.734013,41126,31816,0.710716,0.95017,0.738232,39726,30865,0,,
1022308_ec-100-4_1488412_1489090:m0:f28:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,1,33,6,propagated,0,0,1,3.7188,0.860081,0.851654,0.851654,0.968348,0.88496,48018,43883,0.868815,0.971992,0.891124,46383,42524,0,0.559389,0.685333
1022308_ec-100-4_1488412_1489090:m0:f28:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,2,38,6,propagated,0,0,0,2.8281,0.800136,0.799639,0.799639,0.866901,0.912198,46582,49016,0.794409,0.86355,0.908442,44955,47292,0,0.847009,0.700491
1022308_ec-100-4_1488412_1489090:m0:f28:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,3,43,6,propagated,0,0,3,3.1406,0.802205,0.798171,0.798171,0.897622,0.882995,53143,52277,0.8027,0.895837,0.885331,51243,50642,0,0.851521,0.863531
1022308_ec-100-4_1488412_1489090:m0:f28:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,4,48,6,propagated,0,0,1,2.9844,0.813639,0.890615,0.890615,0.852873,0.946486,46100,51160,0.815088,0.852482,0.948932,44529,49567,0,0.896465,0.727558
1022308_ec-100-4_1488412_1489090:m0:f28:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,5,56,6,prompted,1,1,0,18.375,0.696637,0.748068,0.748068,0.766423,0.884403,3443,3973,0.687189,0.77428,0.859343,3377,3748,0,0.071792,0.033459
1022308_ec-100-4_1488412_1489090:m0:f28:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,6,61,6,prompted,1,1,0,19.625,0.728246,0.738399,0.738399,0.941824,0.762548,25243,20438,0.73689,0.952417,0.765055,24410,19608,0,0.188346,0.126089
1022308_ec-100-4_1488412_1489090:m0:f28:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,7,66,6,prompted,1,1,0,19.375,0.889376,0.828089,0.911929,0.965753,0.918339,10164,9665,0.888703,0.967538,0.916016,9859,9334,0,0.106199,0.177956
1022308_ec-100-4_1488412_1489090:m0:f33:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,0,33,6,cond,1,0,1,22.0,0.702951,0.888957,0.888957,0.995911,0.704986,48018,33991,0.704109,0.997561,0.705323,46383,32795,0,,
1022308_ec-100-4_1488412_1489090:m0:f33:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,1,37,6,propagated,0,0,1,2.8125,0.859851,0.862958,0.862958,0.994626,0.863864,58919,51173,0.859238,0.994758,0.863146,56944,49410,0,0.635505,0.769923
1022308_ec-100-4_1488412_1489090:m0:f33:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,2,41,6,propagated,0,0,1,3.7969,0.627907,0.705067,0.705067,0.835022,0.716836,44024,37793,0.632501,0.840304,0.718918,42532,36388,0,0.527812,0.686125
1022308_ec-100-4_1488412_1489090:m0:f33:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,3,45,6,prompted,1,1,-1,21.875,0.677707,0.703381,0.703381,0.702351,0.950774,40588,54944,0.679738,0.702672,0.954184,39222,53261,0,0.608761,0.728292
1022308_ec-100-4_1488412_1489090:m0:f33:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,4,49,6,propagated,0,0,2,3.1562,0.90326,0.905988,0.905988,0.942947,0.955479,50336,51005,0.900519,0.945377,0.949946,48627,48862,0,0.893096,0.710738
1022308_ec-100-4_1488412_1489090:m0:f33:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,5,56,6,prompted,1,1,0,18.0,0.693631,0.741966,0.741966,0.776477,0.866686,3443,3843,0.696399,0.781585,0.864673,3377,3736,0,0.060008,0.039569
1022308_ec-100-4_1488412_1489090:m0:f33:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,6,60,6,prompted,1,1,0,18.125,0.594937,0.590937,0.590937,0.708962,0.787192,11165,12397,0.587104,0.708934,0.773571,10935,11932,0,0.296296,0.29538
1022308_ec-100-4_1488412_1489090:m0:f33:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,7,64,6,prompted,1,1,0,18.375,0.366233,0.358788,0.360806,0.503371,0.573428,14715,16763,0.367777,0.507319,0.572118,14296,16122,0,0.611851,0.241247
1022308_ec-100-4_1488412_1489090:m0:f37:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,0,37,6,cond,1,0,1,22.0,0.810571,0.960978,0.960978,0.994527,0.814203,58919,48236,0.81309,0.994441,0.816802,56944,46772,0,,
1022308_ec-100-4_1488412_1489090:m0:f37:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,1,41,6,propagated,0,0,1,3.375,0.683923,0.709032,0.709032,0.808685,0.815941,44024,44419,0.668613,0.805945,0.796906,42532,42055,0,0.659146,0.686125
1022308_ec-100-4_1488412_1489090:m0:f37:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,2,45,6,prompted,1,1,-1,22.0,0.679646,0.70085,0.70085,0.699984,0.959003,40588,55607,0.678829,0.699063,0.959105,39222,53812,0,0.714859,0.728292
1022308_ec-100-4_1488412_1489090:m0:f37:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,3,49,6,propagated,0,0,2,3.1719,0.907234,0.909991,0.909991,0.936778,0.966406,50336,51928,0.910684,0.938466,0.968515,48627,50184,0,0.904016,0.710738
1022308_ec-100-4_1488412_1489090:m0:f37:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,4,56,6,prompted,1,1,0,18.0,0.698801,0.73861,0.73861,0.772368,0.880046,3443,3923,0.715724,0.789738,0.884217,3377,3781,0,0.062574,0.039569
1022308_ec-100-4_1488412_1489090:m0:f37:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,5,60,6,prompted,1,1,0,18.125,0.59887,0.592194,0.592194,0.706485,0.797223,11165,12599,0.597198,0.708763,0.791404,10935,12210,0,0.293915,0.29538
1022308_ec-100-4_1488412_1489090:m0:f37:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,6,64,6,prompted,1,1,0,18.5,0.368991,0.360394,0.450898,0.497727,0.587903,14715,17381,0.365913,0.498166,0.579533,14296,16631,0,0.624492,0.241247
1022308_ec-100-4_1488412_1489090:m0:f37:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,7,68,6,prompted,1,1,0,20.75,0.811849,0.80176,0.878927,0.944718,0.852341,10145,9153,0.810226,0.949409,0.846786,9862,8796,0,0.258251,0.294589
1022308_ec-100-4_1488412_1489090:m0:f41:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,0,41,6,cond,1,0,1,20.5,0.52329,0.856758,0.856758,0.990461,0.52594,44024,23377,0.523941,0.994924,0.525346,42532,22458,0,,
1022308_ec-100-4_1488412_1489090:m0:f41:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,1,44,6,prompted,1,1,-1,20.75,0.805027,0.829381,0.829381,0.897299,0.88673,52300,51684,0.80127,0.893786,0.885597,50427,49965,0,0.430087,0.828266
1022308_ec-100-4_1488412_1489090:m0:f41:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,2,47,6,propagated,0,0,0,3.2188,0.754911,0.901251,0.901251,0.99713,0.756555,57401,43552,0.754539,0.99907,0.75507,55477,41928,0,0.839563,0.784714
1022308_ec-100-4_1488412_1489090:m0:f41:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,3,50,6,propagated,0,0,3,2.9844,0.846947,0.867113,0.867113,0.923706,0.910651,44645,44014,0.850941,0.925055,0.91395,43068,42551,0,0.703387,0.77157
1022308_ec-100-4_1488412_1489090:m0:f41:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,4,56,6,prompted,1,1,0,17.875,0.717557,0.751263,0.751263,0.800639,0.873657,3443,3757,0.737014,0.828491,0.869707,3377,3545,0,0.045226,0.03355
1022308_ec-100-4_1488412_1489090:m0:f41:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,5,59,6,prompted,1,1,0,18.5,0.537149,0.533322,0.596702,0.566908,0.910975,6706,10776,0.539038,0.571798,0.903925,6599,10432,0,0.344528,0.493598
1022308_ec-100-4_1488412_1489090:m0:f41:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,6,62,6,prompted,1,1,0,19.5,0.746189,0.746059,0.746059,0.937417,0.78531,20695,17337,0.752375,0.943307,0.788008,19996,16704,0,0.621093,0.313
1022308_ec-100-4_1488412_1489090:m0:f41:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,7,65,6,propagated,0,0,0,1.9453,0.431035,0.429537,0.731887,0.439276,0.958292,8032,17522,0.429433,0.438368,0.954685,7834,17061,0,0.481596,0.207068
1022308_ec-100-4_1488412_1489090:m0:f44:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,0,44,6,cond,1,0,-1,20.25,0.469613,0.506707,0.506707,0.744282,0.559962,52300,39348,0.475985,0.773996,0.552819,50427,36017,0,,
1022308_ec-100-4_1488412_1489090:m0:f44:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,1,47,6,propagated,0,0,0,2.7969,0.526174,0.518424,0.63212,0.991794,0.528475,57401,30586,0.521289,0.995228,0.522595,55477,29131,0,0.745252,0.784714
1022308_ec-100-4_1488412_1489090:m0:f44:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,2,50,6,prompted,1,1,3,20.5,0.6921,0.71793,0.71793,0.984863,0.699541,44645,31711,0.692172,0.9856,0.699243,43068,30555,0,0.309063,0.77157
1022308_ec-100-4_1488412_1489090:m0:f44:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,3,56,6,prompted,1,1,0,17.75,0.684589,0.723434,0.723434,0.772086,0.857973,3443,3826,0.697917,0.793227,0.853124,3377,3632,0,0.0,0.03355
1022308_ec-100-4_1488412_1489090:m0:f44:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,4,59,6,prompted,1,1,0,18.875,0.544958,0.541908,0.613748,0.57669,0.908291,6706,10562,0.5462,0.582131,0.898469,6599,10185,0,0.357871,0.493598
1022308_ec-100-4_1488412_1489090:m0:f44:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,5,62,6,prompted,1,1,0,19.625,0.745857,0.747187,0.747187,0.943371,0.780817,20695,17129,0.751728,0.949321,0.783157,19996,16496,0,0.616615,0.313
1022308_ec-100-4_1488412_1489090:m0:f44:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,6,65,6,prompted,1,1,0,19.5,0.752536,0.607011,0.746143,0.782591,0.951444,8032,9765,0.74783,0.781435,0.945622,7834,9480,0,0.257552,0.207068
1022308_ec-100-4_1488412_1489090:m0:f44:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,7,68,6,propagated,0,0,0,2.125,0.634192,0.589259,0.696571,0.648808,0.965697,10145,15100,0.632543,0.648304,0.962989,9862,14649,0,0.307446,0.172483
1022308_ec-100-4_1488412_1489090:m0:f47:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,0,47,6,cond,1,0,0,21.375,0.628893,0.951038,0.951038,0.995327,0.630756,57401,36376,0.628635,0.997174,0.629756,55477,35036,0,,
1022308_ec-100-4_1488412_1489090:m0:f47:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,1,49,6,propagated,0,0,2,2.6406,0.90777,0.913644,0.913644,0.94642,0.956949,50336,50896,0.909322,0.94697,0.95811,48627,49199,0,0.646983,0.843833
1022308_ec-100-4_1488412_1489090:m0:f47:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,2,54,6,prompted,1,1,0,19.125,0.719432,0.72808,0.743241,0.757108,0.935305,5039,6225,0.717666,0.758586,0.93009,4892,5998,0,0.097953,0.055164
1022308_ec-100-4_1488412_1489090:m0:f47:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,3,56,6,prompted,1,1,0,19.75,0.788817,0.801032,0.801032,0.882969,0.880918,3443,3435,0.807041,0.911529,0.875629,3377,3244,0,0.534551,0.613161
1022308_ec-100-4_1488412_1489090:m0:f47:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,4,58,6,prompted,1,1,0,18.125,0.593764,0.446211,0.712763,0.633028,0.905419,5868,8393,0.597722,0.639744,0.900988,5767,8122,0,0.395964,0.5224
1022308_ec-100-4_1488412_1489090:m0:f47:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,5,60,6,prompted,1,1,0,18.875,0.640139,0.640201,0.640201,0.714477,0.860188,11165,13442,0.631514,0.71231,0.847737,10935,13014,0,0.53519,0.415995
1022308_ec-100-4_1488412_1489090:m0:f47:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,6,62,6,prompted,1,1,0,19.875,0.742086,0.744485,0.744485,0.931426,0.784972,20695,17441,0.751665,0.938922,0.790308,19996,16831,0,0.764037,0.528058
1022308_ec-100-4_1488412_1489090:m0:f47:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,7,64,6,prompted,1,1,0,18.5,0.396895,0.386289,0.469093,0.525617,0.618417,14715,17313,0.399107,0.528885,0.619264,14296,16739,0,0.577218,0.280929
1022308_ec-100-4_1488412_1489090:m0:f49:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,0,49,6,cond,1,0,2,21.5,0.765814,0.843433,0.843433,0.977553,0.779522,50336,40139,0.770445,0.978583,0.783659,48627,38941,0,,
1022308_ec-100-4_1488412_1489090:m0:f49:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,1,54,6,prompted,1,1,0,19.0,0.687726,0.653401,0.728343,0.71822,0.941854,5039,6608,0.682504,0.717224,0.933769,4892,6369,0,0.075608,0.055164
1022308_ec-100-4_1488412_1489090:m0:f49:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,2,56,6,prompted,1,1,0,20.25,0.78942,0.802864,0.802864,0.872057,0.892826,3443,3525,0.801287,0.894611,0.884809,3377,3340,0,0.516689,0.613161
1022308_ec-100-4_1488412_1489090:m0:f49:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,3,58,6,prompted,1,1,0,18.375,0.590595,0.451732,0.681364,0.630502,0.903204,5868,8406,0.593736,0.637001,0.897347,5767,8124,0,0.405466,0.5224
1022308_ec-100-4_1488412_1489090:m0:f49:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,4,60,6,prompted,1,1,0,18.875,0.649541,0.647648,0.647648,0.72118,0.867353,11165,13428,0.642454,0.722214,0.853315,10935,12920,0,0.557013,0.415995
1022308_ec-100-4_1488412_1489090:m0:f49:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,5,62,6,prompted,1,1,0,19.875,0.733407,0.735014,0.735014,0.932976,0.774197,20695,17173,0.740927,0.938038,0.779056,19996,16607,0,0.771506,0.528058
1022308_ec-100-4_1488412_1489090:m0:f49:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,6,64,6,prompted,1,1,0,18.5,0.399137,0.388298,0.444408,0.531162,0.616242,14715,17072,0.403421,0.536907,0.618705,14296,16474,0,0.573398,0.280929
1022308_ec-100-4_1488412_1489090:m0:f49:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,7,66,6,prompted,1,1,0,19.875,0.826745,0.889516,0.889516,0.96284,0.853994,10164,9015,0.81919,0.961538,0.846942,9859,8684,0,0.297861,0.681582
1022308_ec-100-4_1488412_1489090:m0:f54:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,0,54,6,cond,1,0,0,21.25,0.724121,0.714377,0.714377,0.819005,0.862076,5039,5304,0.719128,0.823693,0.849959,4892,5048,0,,
1022308_ec-100-4_1488412_1489090:m0:f54:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,1,56,6,prompted,1,1,0,20.0,0.812907,0.825651,0.825651,0.924453,0.870752,3443,3243,0.80561,0.938562,0.850459,3377,3060,0,0.565671,0.613161
