sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1022308_ec-100-4_1488412_1489090:m0:f16:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,2,28,6,prompted,1,1,1,20.375,0.721674,0.723277,0.771267,0.731914,0.980982,13356,17901,0.721222,0.730132,0.983361,39726,53504,0,0.76491,0.401884
1022308_ec-100-4_1488412_1489090:m0:f16:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,3,34,6,prompted,1,1,2,19.5,0.853285,0.798644,0.854203,0.933162,0.90883,16376,15949,0.862171,0.936623,0.915586,48795,47699,0,0.803602,0.727299
1022308_ec-100-4_1488412_1489090:m0:f16:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,4,40,6,prompted,1,1,0,19.125,0.5817,0.581612,0.610033,0.595061,0.962836,12512,20245,0.581861,0.591245,0.973447,37020,60951,0,0.725496,0.490378
1022308_ec-100-4_1488412_1489090:m0:f16:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,5,46,6,prompted,1,1,0,21.25,0.937976,0.939431,0.939431,0.955928,0.980371,18850,19332,0.94116,0.95524,0.98458,56292,58021,0,0.930397,0.580985
1022308_ec-100-4_1488412_1489090:m0:f16:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,6,55,6,prompted,1,1,0,18.75,0.174365,0.171334,0.206468,0.178276,0.888235,850,4235,0.191799,0.196835,0.882306,2481,11121,0,0.218563,0.042328
1022308_ec-100-4_1488412_1489090:m0:f16:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f16,7,61,6,prompted,1,1,0,19.5,0.445911,0.466516,0.60674,0.450983,0.975399,8211,17759,0.450357,0.453892,0.982999,24410,52865,0,0.236452,0.08515
1022308_ec-100-4_1488412_1489090:m0:f22:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,0,22,6,cond,1,0,0,21.625,0.500742,0.490724,0.750099,0.511683,0.95905,7033,13182,0.504339,0.51284,0.968177,20771,39213,0,,
1022308_ec-100-4_1488412_1489090:m0:f22:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,1,28,6,prompted,1,1,1,20.5,0.717545,0.721743,0.721743,0.730998,0.974993,13356,17814,0.718114,0.73065,0.976665,39726,53102,0,0.569418,0.401884
1022308_ec-100-4_1488412_1489090:m0:f22:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,2,34,6,prompted,1,1,2,19.125,0.846991,0.785058,0.848191,0.932257,0.90254,16376,15854,0.854285,0.934886,0.908331,48795,47409,0,0.755187,0.727299
1022308_ec-100-4_1488412_1489090:m0:f22:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,3,40,6,prompted,1,1,0,19.0,0.589017,0.586436,0.628025,0.599783,0.970428,12512,20244,0.589592,0.597361,0.978417,37020,60635,0,0.727425,0.490378
1022308_ec-100-4_1488412_1489090:m0:f22:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,4,46,6,prompted,1,1,0,21.125,0.933015,0.937705,0.937705,0.946475,0.984987,18850,19617,0.935374,0.945561,0.988613,56292,58855,0,0.938765,0.580985
1022308_ec-100-4_1488412_1489090:m0:f22:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,5,55,6,prompted,1,1,0,18.75,0.161836,0.159951,0.210497,0.1648,0.9,850,4642,0.195103,0.199149,0.905683,2481,11283,0,0.236316,0.042328
1022308_ec-100-4_1488412_1489090:m0:f22:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,6,61,6,prompted,1,1,0,19.125,0.4736,0.491349,0.638066,0.478507,0.978809,8211,16796,0.471776,0.475256,0.984719,24410,50577,0,0.274175,0.08515
1022308_ec-100-4_1488412_1489090:m0:f22:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f22,7,67,6,prompted,1,1,0,19.625,0.537055,0.490975,0.546539,0.542009,0.983267,2749,4987,0.537179,0.540721,0.987955,8219,15017,0,0.287564,0.312418
1022308_ec-100-4_1488412_1489090:m0:f28:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,0,28,6,cond,1,0,1,21.5,0.580834,0.589957,0.589957,0.633646,0.874513,13356,18433,0.58706,0.637999,0.88028,39726,54812,0,,
1022308_ec-100-4_1488412_1489090:m0:f28:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,1,33,6,prompted,1,1,1,19.625,0.791836,0.712376,0.79334,0.891482,0.876301,15562,15297,0.792145,0.890615,0.87752,46383,45701,0,0.501915,0.684707
1022308_ec-100-4_1488412_1489090:m0:f28:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,2,38,6,prompted,1,1,0,18.875,0.681356,0.684038,0.755375,0.698106,0.965983,15110,20908,0.677896,0.694932,0.965098,44955,62432,0,0.681763,0.699939
1022308_ec-100-4_1488412_1489090:m0:f28:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,3,43,6,prompted,1,1,3,21.0,0.718917,0.719956,0.763214,0.745915,0.952068,17212,21969,0.72311,0.745447,0.960209,51243,66006,0,0.94745,0.86649
1022308_ec-100-4_1488412_1489090:m0:f28:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,4,48,6,prompted,1,1,1,21.25,0.674277,0.675823,0.765519,0.681764,0.983975,14977,21616,0.675758,0.679416,0.992095,44529,65022,0,0.96108,0.727526
1022308_ec-100-4_1488412_1489090:m0:f28:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,5,56,6,prompted,1,1,0,19.375,0.140911,0.140122,0.157753,0.142857,0.911841,1157,7385,0.139999,0.141822,0.915902,3377,21809,0,0.335651,0.034761
1022308_ec-100-4_1488412_1489090:m0:f28:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,6,61,6,prompted,1,1,0,20.375,0.388251,0.361553,0.592628,0.391934,0.976373,8211,20455,0.386122,0.388942,0.981565,24410,61603,0,0.358248,0.130309
1022308_ec-100-4_1488412_1489090:m0:f28:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f28,7,66,6,prompted,1,1,0,18.875,0.487739,0.457519,0.51121,0.493495,0.976647,3340,6610,0.491788,0.497292,0.97799,9859,19389,0,0.296775,0.179155
1022308_ec-100-4_1488412_1489090:m0:f33:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,0,33,6,cond,1,0,1,21.375,0.811042,0.813506,0.813506,0.98355,0.822195,15562,13009,0.820804,0.98401,0.8319,46383,39213,0,,
1022308_ec-100-4_1488412_1489090:m0:f33:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,1,37,6,prompted,1,1,1,19.125,0.910749,0.902404,0.902404,0.98491,0.923637,19080,17893,0.916561,0.985345,0.929229,56944,53701,0,0.686146,0.768622
1022308_ec-100-4_1488412_1489090:m0:f33:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,2,41,6,prompted,1,1,1,20.625,0.691095,0.704319,0.704319,0.704936,0.972373,14334,19772,0.695231,0.705595,0.97931,42532,59031,0,0.873787,0.689282
1022308_ec-100-4_1488412_1489090:m0:f33:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,3,45,6,prompted,1,1,-1,21.125,0.664247,0.680425,0.680425,0.683232,0.959846,13249,18613,0.662381,0.678512,0.965351,39222,55803,0,0.900718,0.734125
1022308_ec-100-4_1488412_1489090:m0:f33:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,4,49,6,prompted,1,1,2,20.75,0.80886,0.811741,0.887893,0.824192,0.977519,16325,19362,0.818027,0.828412,0.984906,48627,57813,0,0.928448,0.716126
1022308_ec-100-4_1488412_1489090:m0:f33:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,5,56,6,prompted,1,1,0,19.25,0.162584,0.159661,0.174192,0.164984,0.917891,1157,6437,0.158838,0.161179,0.916198,3377,19196,0,0.320723,0.041525
1022308_ec-100-4_1488412_1489090:m0:f33:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,6,60,6,prompted,1,1,0,19.875,0.166947,0.182079,0.305759,0.168092,0.960795,3724,21286,0.165821,0.166622,0.971834,10935,63779,0,0.301855,0.300213
1022308_ec-100-4_1488412_1489090:m0:f33:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f33,7,64,6,prompted,1,1,0,18.875,0.224158,0.198438,0.426305,0.225074,0.982165,4822,21042,0.231765,0.232421,0.987969,14296,60769,0,0.938095,0.24905
1022308_ec-100-4_1488412_1489090:m0:f37:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,0,37,6,cond,1,0,1,21.5,0.816441,0.821828,0.821828,0.904189,0.893763,19080,18860,0.821395,0.902734,0.901148,56944,56844,0,,
1022308_ec-100-4_1488412_1489090:m0:f37:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,1,41,6,prompted,1,1,1,19.75,0.694693,0.703972,0.703972,0.713004,0.96435,14334,19387,0.696836,0.709522,0.974984,42532,58445,0,0.885389,0.689282
1022308_ec-100-4_1488412_1489090:m0:f37:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,2,45,6,prompted,1,1,-1,21.0,0.659306,0.677122,0.677122,0.677894,0.960072,13249,18764,0.656795,0.672442,0.965785,39222,56332,0,0.886142,0.734125
1022308_ec-100-4_1488412_1489090:m0:f37:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,3,49,6,prompted,1,1,2,20.625,0.805351,0.80832,0.873324,0.820721,0.977274,16325,19439,0.811496,0.823398,0.982499,48627,58023,0,0.93796,0.716126
1022308_ec-100-4_1488412_1489090:m0:f37:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,4,56,6,prompted,1,1,0,19.5,0.158413,0.156364,0.172184,0.16069,0.917891,1157,6609,0.157554,0.159416,0.931004,3377,19722,0,0.330881,0.041525
1022308_ec-100-4_1488412_1489090:m0:f37:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,5,60,6,prompted,1,1,0,20.0,0.168638,0.183931,0.318094,0.169681,0.964823,3724,21175,0.166802,0.167542,0.974211,10935,63584,0,0.311927,0.300213
1022308_ec-100-4_1488412_1489090:m0:f37:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,6,64,6,prompted,1,1,0,19.0,0.226208,0.197184,0.410769,0.227207,0.980921,4822,20818,0.232276,0.232896,0.988668,14296,60688,0,0.931512,0.24905
1022308_ec-100-4_1488412_1489090:m0:f37:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f37,7,68,6,prompted,1,1,0,19.5,0.390651,0.37945,0.442443,0.392241,0.989728,3310,8352,0.396699,0.398006,0.991787,9862,24575,0,0.387726,0.297591
1022308_ec-100-4_1488412_1489090:m0:f41:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,0,41,6,cond,1,0,1,20.5,0.516811,0.525176,0.525176,0.606542,0.777452,14334,18373,0.517591,0.605022,0.781741,42532,54955,0,,
1022308_ec-100-4_1488412_1489090:m0:f41:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,1,44,6,prompted,1,1,-1,19.75,0.699986,0.735814,0.735814,0.771593,0.882939,16957,19404,0.705519,0.770629,0.893053,50427,58438,0,0.675627,0.832562
1022308_ec-100-4_1488412_1489090:m0:f41:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,2,47,6,prompted,1,1,0,20.25,0.843383,0.86757,0.86757,0.873918,0.960219,18602,20439,0.849124,0.874719,0.966689,55477,61310,0,0.928136,0.786615
1022308_ec-100-4_1488412_1489090:m0:f41:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,3,50,6,prompted,1,1,3,20.75,0.694675,0.697417,0.713368,0.710363,0.969187,14442,19704,0.704148,0.716198,0.976665,43068,58731,0,0.935722,0.76914
1022308_ec-100-4_1488412_1489090:m0:f41:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,4,56,6,prompted,1,1,0,19.0,0.145876,0.144529,0.16035,0.147941,0.912705,1157,7138,0.146675,0.148787,0.911756,3377,20694,0,0.356205,0.035172
1022308_ec-100-4_1488412_1489090:m0:f41:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,5,59,6,prompted,1,1,0,20.25,0.100075,0.112866,0.18567,0.100666,0.944592,2256,21169,0.099643,0.100013,0.964237,6599,63622,0,0.33637,0.498244
1022308_ec-100-4_1488412_1489090:m0:f41:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,6,62,6,prompted,1,1,0,20.25,0.301242,0.319472,0.337241,0.305088,0.959833,6722,21148,0.301682,0.30501,0.965093,19996,63270,0,0.922102,0.31913
1022308_ec-100-4_1488412_1489090:m0:f41:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f41,7,65,6,prompted,1,1,0,20.125,0.189084,0.143639,0.219422,0.191046,0.948477,2659,13201,0.188319,0.189672,0.963492,7834,39795,0,0.596811,0.209203
1022308_ec-100-4_1488412_1489090:m0:f44:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,0,44,6,cond,1,0,-1,21.0,0.702288,0.706501,0.706501,0.790008,0.863478,16957,18534,0.70885,0.789747,0.873738,50427,55790,0,,
1022308_ec-100-4_1488412_1489090:m0:f44:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,1,47,6,prompted,1,1,0,20.125,0.882414,0.889758,0.889758,0.91197,0.964574,18602,19675,0.886719,0.910939,0.970889,55477,59128,0,0.904261,0.786615
1022308_ec-100-4_1488412_1489090:m0:f44:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,2,50,6,prompted,1,1,3,21.0,0.705791,0.706981,0.756405,0.719401,0.973896,14442,19551,0.709454,0.719085,0.981471,43068,58783,0,0.963951,0.76914
1022308_ec-100-4_1488412_1489090:m0:f44:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,3,56,6,prompted,1,1,0,19.25,0.144155,0.143884,0.160547,0.146372,0.904927,1157,7153,0.147035,0.148977,0.918567,3377,20822,0,0.360159,0.035172
1022308_ec-100-4_1488412_1489090:m0:f44:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,4,59,6,prompted,1,1,0,20.375,0.100575,0.111676,0.195093,0.101162,0.945479,2256,21085,0.099303,0.099755,0.956357,6599,63265,0,0.338992,0.498244
1022308_ec-100-4_1488412_1489090:m0:f44:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,5,62,6,prompted,1,1,0,20.5,0.320611,0.321366,0.324959,0.325417,0.955965,6722,19747,0.320623,0.324771,0.961692,19996,59211,0,0.878975,0.31913
1022308_ec-100-4_1488412_1489090:m0:f44:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,6,65,6,prompted,1,1,0,20.25,0.195016,0.195588,0.236275,0.197267,0.944716,2659,12734,0.195962,0.197568,0.960174,7834,38073,0,0.57293,0.209203
1022308_ec-100-4_1488412_1489090:m0:f44:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f44,7,68,6,prompted,1,1,0,20.75,0.418224,0.411418,0.482733,0.420484,0.987311,3310,7772,0.421416,0.422984,0.99128,9862,23112,0,0.597414,0.176389
1022308_ec-100-4_1488412_1489090:m0:f47:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,0,47,6,cond,1,0,0,20.875,0.635504,0.66209,0.66209,0.724572,0.837921,18602,21512,0.643598,0.727972,0.847396,55477,64578,0,,
1022308_ec-100-4_1488412_1489090:m0:f47:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,1,49,6,prompted,1,1,2,20.625,0.683807,0.699528,0.699528,0.709429,0.949832,16325,21857,0.687801,0.709588,0.957267,48627,65600,0,0.785688,0.843503
1022308_ec-100-4_1488412_1489090:m0:f47:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,2,54,6,prompted,1,1,0,20.25,0.176214,0.172618,0.196645,0.178821,0.923586,1662,8584,0.18019,0.18268,0.929681,4892,24896,0,0.388415,0.056816
1022308_ec-100-4_1488412_1489090:m0:f47:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,3,56,6,prompted,1,1,0,19.75,0.182351,0.179599,0.191201,0.185516,0.914434,1157,5703,0.177288,0.180441,0.910275,3377,17036,0,0.658194,0.63231
1022308_ec-100-4_1488412_1489090:m0:f47:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,4,58,6,prompted,1,1,0,20.25,0.167691,0.105314,0.195958,0.170809,0.901831,1966,10380,0.169335,0.171588,0.928039,5767,31191,0,0.546442,0.524902
1022308_ec-100-4_1488412_1489090:m0:f47:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,5,60,6,prompted,1,1,0,19.75,0.157098,0.141577,0.209467,0.158163,0.958915,3724,22578,0.156149,0.156923,0.969364,10935,67549,0,0.453303,0.420369
1022308_ec-100-4_1488412_1489090:m0:f47:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,6,62,6,propagated,0,0,0,2.9688,0.267907,0.287494,0.345353,0.271302,0.95537,6722,23671,0.266675,0.269803,0.958342,19996,71026,0,0.934457,0.536176
1022308_ec-100-4_1488412_1489090:m0:f47:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f47,7,64,6,prompted,1,1,0,19.25,0.222885,0.228993,0.264044,0.223716,0.983617,4822,21201,0.221712,0.222203,0.990137,14296,63703,0,0.850468,0.282809
1022308_ec-100-4_1488412_1489090:m0:f49:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,0,49,6,cond,1,0,2,20.875,0.505928,0.548202,0.548202,0.592243,0.776355,16325,21400,0.511513,0.595194,0.7844,48627,64085,0,,
1022308_ec-100-4_1488412_1489090:m0:f49:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,1,54,6,prompted,1,1,0,20.875,0.189681,0.187902,0.204109,0.192471,0.929001,1662,8022,0.191239,0.193538,0.941537,4892,23799,0,0.36802,0.056816
1022308_ec-100-4_1488412_1489090:m0:f49:t2,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,2,56,6,prompted,1,1,0,20.125,0.189359,0.185909,0.194507,0.192813,0.91357,1157,5482,0.185274,0.188581,0.913533,3377,16359,0,0.68002,0.63231
1022308_ec-100-4_1488412_1489090:m0:f49:t3,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,3,58,6,prompted,1,1,0,20.0,0.159376,0.105809,0.192308,0.162289,0.898779,1966,10888,0.160637,0.162862,0.921623,5767,32635,0,0.500183,0.524902
1022308_ec-100-4_1488412_1489090:m0:f49:t4,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,4,60,6,prompted,1,1,0,19.625,0.152557,0.140066,0.206642,0.153519,0.960526,3724,23300,0.151879,0.152571,0.971011,10935,69594,0,0.461463,0.420369
1022308_ec-100-4_1488412_1489090:m0:f49:t5,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,5,62,6,propagated,0,0,0,3.0156,0.260843,0.284093,0.34942,0.263846,0.958197,6722,24412,0.260864,0.263141,0.967894,19996,73550,0,0.93715,0.536176
1022308_ec-100-4_1488412_1489090:m0:f49:t6,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,6,64,6,propagated,0,0,0,3.1406,0.218125,0.22599,0.415431,0.219034,0.981336,4822,21604,0.216626,0.217403,0.983772,14296,64691,0,0.866926,0.282809
1022308_ec-100-4_1488412_1489090:m0:f49:t7,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f49,7,66,6,prompted,1,1,0,18.875,0.523848,0.47105,0.557827,0.530493,0.976647,3340,6149,0.52521,0.532003,0.976265,9859,18092,0,0.276704,0.680807
1022308_ec-100-4_1488412_1489090:m0:f54:t0,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,0,54,6,cond,1,0,0,20.75,0.263348,0.224287,0.224287,0.269265,0.922984,1662,5697,0.267689,0.27218,0.941946,4892,16930,0,,
1022308_ec-100-4_1488412_1489090:m0:f54:t1,conditional,1022308_ec-100-4_1488412_1489090,ec-100,0,1022308_ec-100-4_1488412_1489090:m0:f54,1,56,6,propagated,0,0,0,1.2969,0.151662,0.152177,0.19312,0.153724,0.918755,1157,6915,0.152799,0.15464,0.927747,3377,20260,0,0.785644,0.63231
