mode,incident,camera,n,clips,iou_polygon,iou_fused,iou_selected,iou_best,prec_polygon,recall_polygon,prec_fused,recall_fused,median_iou_fused,worst_frame,worst_t,worst_iou_fused
prompt_every_frame,1849472_ec-566-2_521498_522604,ec-566,128,16,0.305583,0.341447,0.336451,0.435123,0.417973,0.793908,0.419879,0.829686,0.339805,44,0,0.012597
prompt_every_frame,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.115483,0.111057,0.128912,0.169726,0.120166,0.753057,0.115301,0.804271,0.092136,26,0,0.0
prompt_every_frame,324356_ec-325-2_260561_260670,ec-325,144,18,0.291801,0.295941,0.322673,0.523649,0.304243,0.900371,0.306497,0.95058,0.24282,46,4,0.013826
prompt_every_frame,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.313155,0.309615,0.322076,0.498507,0.33075,0.909711,0.326349,0.911027,0.306193,27,3,0.029723
prompt_every_frame,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.15272,0.158979,0.148828,0.251699,0.172221,0.761501,0.180417,0.758654,0.161013,62,5,0.0
prompt_every_frame,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.838859,0.841719,0.867307,0.900554,0.849927,0.986114,0.853573,0.985157,0.857595,6,0,0.686954
keyframe,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.348594,0.347644,0.345423,0.404208,0.362008,0.944957,0.362538,0.93675,0.258851,55,6,0.033701
keyframe,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.289159,0.537385,0.549833,0.644305,0.81663,0.316002,0.785033,0.659226,0.560847,34,1,0.030534
keyframe,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.321664,0.323216,0.350129,0.533648,0.349449,0.845484,0.350811,0.844083,0.30198,75,6,0.031973
keyframe,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.345251,0.346332,0.3348,0.544785,0.35801,0.861994,0.359616,0.859777,0.322632,15,1,0.072421
keyframe,1056185_ec-449-3_452383_453906,ec-449,144,18,0.651414,0.649492,0.699872,0.782244,0.907755,0.719081,0.910848,0.714677,0.667475,61,7,0.12435
keyframe,1065181_ec-430-1_483996_485055,ec-430,128,16,0.297517,0.485036,0.451232,0.573431,0.589377,0.388973,0.586524,0.768723,0.5074,48,7,0.076087
keyframe,1065181_ec-437-2_476575_477634,ec-437,144,18,0.557228,0.889186,0.879162,0.899477,0.937891,0.58727,0.939559,0.93808,0.927199,2,0,0.0
keyframe,1065181_ec-437-3_476575_477634,ec-437,144,18,0.833414,0.808066,0.887808,0.906498,0.87585,0.906221,0.851118,0.952665,0.895679,58,5,0.352563
keyframe,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.676339,0.675873,0.642485,0.734356,0.76786,0.86611,0.768701,0.864584,0.743629,46,1,0.164617
keyframe,1090875_ec-340-0_699898_699990,ec-340,112,14,0.749461,0.766334,0.765198,0.847727,0.784621,0.956656,0.785717,0.976005,0.805733,2,0,0.123294
keyframe,1090875_ec-349-3_648246_648337,ec-349,144,18,0.70699,0.704461,0.686527,0.780173,0.895637,0.796699,0.895459,0.793944,0.72725,1,0,0.241868
keyframe,1099811_ec-434-2_496807_497486,ec-434,144,18,0.523421,0.530971,0.512831,0.627793,0.812841,0.607653,0.816324,0.616565,0.504795,1,0,0.048889
keyframe,1138080_ec-415-0_521498_522465,ec-415,144,18,0.824952,0.836787,0.831721,0.866885,0.877708,0.940403,0.880454,0.950866,0.871349,29,0,0.037092
keyframe,1160106_ec-339-4_723141_723325,ec-339,144,18,0.369821,0.393566,0.393797,0.461196,0.505074,0.505482,0.50449,0.555581,0.45911,69,7,0.0
keyframe,1160106_ec-353-0_669795_669979,ec-353,144,18,0.396166,0.394429,0.360756,0.547484,0.494406,0.825252,0.491829,0.838954,0.40245,2,0,0.015385
keyframe,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.613418,0.618888,0.684734,0.768342,0.650143,0.927205,0.65549,0.934513,0.641243,1,0,0.213043
keyframe,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.246888,0.261427,0.257505,0.344848,0.289127,0.705722,0.299154,0.753259,0.213235,12,2,0.001479
keyframe,1662246_ec-331-6_862450_863051,ec-331,144,18,0.669914,0.672818,0.700946,0.759696,0.711032,0.919263,0.716153,0.923439,0.732462,8,1,0.001597
keyframe,1664350_ec-481-7_573433_574094,ec-481,120,15,0.548328,0.552829,0.541236,0.610242,0.666204,0.793027,0.673476,0.789906,0.588175,36,0,0.064382
keyframe,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.683623,0.662635,0.634839,0.71653,0.725896,0.934509,0.703138,0.941288,0.696051,49,0,0.124713
keyframe,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.383367,0.382908,0.372039,0.528391,0.407025,0.924949,0.406189,0.924762,0.362356,69,0,0.014603
keyframe,1849472_ec-566-2_521498_522604,ec-566,128,16,0.285358,0.321429,0.323336,0.459315,0.410978,0.692048,0.413717,0.737721,0.2599,43,6,0.0
keyframe,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.105269,0.101856,0.12943,0.152966,0.110869,0.543833,0.107082,0.579382,0.071727,28,2,0.0
keyframe,324356_ec-325-2_260561_260670,ec-325,144,18,0.277335,0.28313,0.33542,0.550799,0.289485,0.906618,0.293381,0.953998,0.251098,46,0,0.015735
keyframe,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.231326,0.229699,0.288545,0.515146,0.247748,0.89401,0.245292,0.898715,0.194023,58,5,0.028995
keyframe,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.114652,0.122868,0.144467,0.217256,0.164403,0.353104,0.164817,0.411076,0.084926,89,7,0.0
keyframe,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.872273,0.8746,0.874999,0.90315,0.888119,0.981315,0.891849,0.97971,0.892119,6,0,0.686954
conditional,1022308_ec-100-4_1488412_1489090,ec-100,144,18,0.403688,0.402679,0.39658,0.458427,0.415334,0.958375,0.415634,0.950907,0.332113,59,0,0.096815
conditional,1022308_ec-164-3_1243865_1244543,ec-164,144,18,0.306778,0.546226,0.530284,0.624118,0.816635,0.33468,0.749465,0.695616,0.546659,34,1,0.053035
conditional,1029713_ec-241-0_1053975_1054375,ec-241,144,18,0.303116,0.304195,0.297057,0.485814,0.311341,0.943119,0.31232,0.942431,0.270209,73,3,0.0833
conditional,1045318_ec-201-1_1193662_1194160,ec-201,112,14,0.327271,0.328543,0.305609,0.438495,0.33699,0.877706,0.338609,0.875478,0.368055,16,2,0.0834
conditional,1056185_ec-449-3_452383_453906,ec-449,144,18,0.68894,0.687215,0.68621,0.789919,0.900155,0.768297,0.90324,0.763527,0.716962,2,0,0.187941
conditional,1065181_ec-430-1_483996_485055,ec-430,128,16,0.322215,0.486347,0.471229,0.573502,0.502671,0.487586,0.498384,0.961526,0.503947,41,2,0.215526
conditional,1065181_ec-437-2_476575_477634,ec-437,144,18,0.560142,0.889321,0.877982,0.901945,0.928414,0.594488,0.928858,0.949352,0.925232,2,0,0.0
conditional,1065181_ec-437-3_476575_477634,ec-437,144,18,0.837416,0.816559,0.884511,0.898764,0.875145,0.917858,0.851702,0.961077,0.897095,8,0,0.421925
conditional,1083899_ec-223-1_1147452_1147706,ec-223,144,18,0.673782,0.674366,0.65628,0.736554,0.756266,0.87261,0.756781,0.872646,0.727683,46,1,0.204014
conditional,1090875_ec-340-0_699898_699990,ec-340,112,14,0.700361,0.714492,0.747301,0.822298,0.726019,0.967284,0.724431,0.987718,0.732772,2,0,0.123294
conditional,1090875_ec-349-3_648246_648337,ec-349,144,18,0.696923,0.694735,0.656037,0.785005,0.845373,0.832933,0.844745,0.831221,0.720596,1,0,0.241868
conditional,1099811_ec-434-2_496807_497486,ec-434,144,18,0.516521,0.521552,0.524744,0.60243,0.803886,0.606828,0.809678,0.610369,0.495471,1,0,0.048889
conditional,1138080_ec-415-0_521498_522465,ec-415,144,18,0.810042,0.823555,0.822337,0.862726,0.849517,0.952958,0.853219,0.964613,0.854804,29,0,0.037092
conditional,1160106_ec-339-4_723141_723325,ec-339,144,18,0.439148,0.48824,0.492022,0.592402,0.578401,0.659308,0.584773,0.777048,0.491962,4,0,0.0
conditional,1160106_ec-353-0_669795_669979,ec-353,144,18,0.443702,0.439461,0.414019,0.58889,0.503252,0.866051,0.497638,0.879109,0.485718,2,0,0.015385
conditional,1179436_ec-258-3_1005013_1005094,ec-258,72,9,0.61325,0.619714,0.667875,0.772533,0.635541,0.945828,0.641648,0.953926,0.64398,1,0,0.213043
conditional,1217888_ec-214-4_1190735_1190957,ec-214,112,14,0.457023,0.451896,0.44683,0.53335,0.50774,0.80525,0.499233,0.834747,0.478374,8,0,0.043724
conditional,1662246_ec-331-6_862450_863051,ec-331,144,18,0.635459,0.633015,0.653243,0.72637,0.673393,0.935405,0.671304,0.933619,0.697828,2,0,0.063879
conditional,1664350_ec-481-7_573433_574094,ec-481,120,15,0.454492,0.459468,0.44443,0.49908,0.4862,0.848139,0.492307,0.846063,0.452434,36,0,0.064382
conditional,1664523_ec-131-6_1522075_1522607,ec-131,144,18,0.640532,0.632642,0.586922,0.693182,0.658989,0.964005,0.65098,0.971007,0.67875,49,0,0.124713
conditional,1664523_ec-137-4_1467502_1468034,ec-137,144,18,0.353192,0.352838,0.338609,0.497715,0.359168,0.972666,0.35902,0.971596,0.311148,69,0,0.014603
conditional,1849472_ec-566-2_521498_522604,ec-566,128,16,0.303328,0.338981,0.338166,0.429814,0.415733,0.793605,0.417451,0.829687,0.334595,44,0,0.012597
conditional,318935_ec-95-0_1211472_1211508,ec-95,104,13,0.115483,0.111057,0.128912,0.169726,0.120166,0.753057,0.115301,0.804271,0.092136,26,0,0.0
conditional,324356_ec-325-2_260561_260670,ec-325,144,18,0.296465,0.300337,0.326102,0.543734,0.308973,0.898207,0.310973,0.94834,0.255686,46,0,0.015735
conditional,328226_ec-95-2_1221265_1221725,ec-95,144,18,0.305001,0.301122,0.322838,0.496403,0.322303,0.905471,0.317492,0.907691,0.294364,27,3,0.029723
conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,144,18,0.14999,0.156063,0.150386,0.250917,0.169552,0.761519,0.177552,0.758654,0.161013,62,5,0.0
conditional,921196_ec-164-0_1196724_1196907,ec-164,112,14,0.838859,0.841719,0.867307,0.900554,0.849927,0.986114,0.853573,0.985157,0.857595,6,0,0.686954
